strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,48298.565816000046,444050.0,492348.56581600005,0.9846971316320001,10,0.9019016827317211,NO_ACTION_CONFIRMED,,492348.56581600005,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.09674988696814166,0.0,0.0,0.09674988696814166,43134.28800000006,0.0,0.08722857884736265,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,48298.565816000046,452485.0,500783.56581600005,1.001567131632,10,0.903554011926689,NO_ACTION_CONFIRMED,,500783.56581600005,0.0,54,10.0,0.0,0.0,444050.0,10.0,0.0,492348.56581600005,10.0,1.0,10.0,0.09820243389225398,0.0,0.0,0.09820243389225398,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,48298.565816000046,456364.0,504662.56581600005,1.009325131632,10,0.9042953270411388,NO_ACTION_CONFIRMED,,504662.56581600005,0.0,54,10.0,0.0,0.0,452485.0,10.0,0.0,500783.56581600005,10.0,1.0,10.0,0.09667436172157604,0.0,0.0,0.09667436172157604,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,48298.565816000046,462020.0,510318.56581600005,1.020637131632,10,0.9053560480623107,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,510318.56581600005,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,48298.565816000046,467900.0,516198.56581600005,1.0323971316320002,10,0.9064341340436498,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,516198.56581600005,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,48298.565816000046,468724.0,517022.56581600005,1.034045131632,10,0.9065832537893739,NO_ACTION_CONFIRMED,,517022.56581600005,0.0,58,10.0,0.0,0.0,467900.0,10.0,0.0,516198.56581600005,10.0,1.0,10.0,0.09443853754812892,0.0,0.0,0.09443853754812892,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,48298.565816000046,464407.0,512705.56581600005,1.025411131632,10,0.9057966812996654,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,512705.56581600005,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,48298.565816000046,460052.0,508350.56581600005,1.016701131632,10,0.9049896487506184,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,508350.56581600005,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,48298.565816000046,466522.0,514820.56581600005,1.029641131632,10,0.9061836899630341,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,514820.56581600005,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,48298.565816000046,454911.0,503209.56581600005,1.0064191316320001,10,0.9040189831493375,NO_ACTION_CONFIRMED,,503209.56581600005,0.0,64,10.0,0.0,0.0,466522.0,10.0,0.0,514820.56581600005,10.0,1.0,10.0,0.09399450539931375,0.0,0.0,0.09399450539931375,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,48298.565816000046,463936.0,512234.56581600005,1.024469131632,10,0.9057100612898713,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,512234.56581600005,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,48298.565816000046,466800.0,515098.56581600005,1.030197131632,10,0.9062343228630675,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,515098.56581600005,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,48298.565816000046,464503.0,512801.56581600005,1.025603131632,10,0.9058143168124994,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,512801.56581600005,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,48298.565816000046,468597.0,516895.56581600005,1.033791131632,10,0.9065603015190249,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,516895.56581600005,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,48298.565816000046,470644.0,518942.56581600005,1.0378851316320001,10,0.9069288800003252,NO_ACTION_CONFIRMED,,518942.56581600005,0.0,72,10.0,0.0,0.0,468597.0,10.0,0.0,516895.56581600005,10.0,1.0,10.0,0.0938985683170792,0.0,0.0,0.0938985683170792,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,48298.565816000046,471916.0,520214.56581600005,1.040429131632,10,0.9071564523760697,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520214.56581600005,0.0,74,,,,,,,,,,,,,,,,,,,
