strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002536:BUY,002536,BUY,2025-01-27,2025-02-05,3400,14.540000000000001,49436.0,37.077,3400,13.363349999999999,45435.38999999999,34.076542499999995,FILLED,,0,strict_t1_execution,0.00075,100,454530.5334575,-91.29220000000021,0.09674988696814166,0.0,0.0,0.09674988696814166,43134.28800000006,0,0.08722857884736265,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002700:BUY,002700,BUY,2025-01-27,2025-02-05,4300,11.605000000000002,49901.50000000001,37.426125000000006,4300,10.510499999999999,45195.149999999994,33.896362499999995,FILLED,,0,strict_t1_execution,0.00075,100,409301.487095,-96.09700000000012,0.09674988696814166,0.0,0.0,0.09674988696814166,43134.28800000006,0,0.08722857884736265,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:003037:BUY,003037,BUY,2025-01-27,2025-02-05,7500,6.655,49912.5,37.434375,7500,6.066059999999999,45495.45,34.1215875,FILLED,,0,strict_t1_execution,0.00075,100,363771.9155075,-90.09100000000007,0.09674988696814166,0.0,0.0,0.09674988696814166,43134.28800000006,0,0.08722857884736265,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600689:BUY,600689,BUY,2025-01-27,2025-02-05,4300,11.47,49321.0,36.99075,4300,10.4104,44764.719999999994,33.573539999999994,FILLED,,0,strict_t1_execution,0.00075,100,318973.6219675,-104.70560000000017,0.09674988696814166,0.0,0.0,0.09674988696814166,43134.28800000006,0,0.08722857884736265,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600783:BUY,600783,BUY,2025-01-27,2025-02-05,3700,13.31,49247.0,36.93525,3700,12.24223,45296.251,33.972188249999995,FILLED,,0,strict_t1_execution,0.00075,100,273643.39877925004,-94.07498000000014,0.09674988696814166,0.0,0.0,0.09674988696814166,43134.28800000006,0,0.08722857884736265,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601000:BUY,601000,BUY,2025-01-27,2025-02-05,10000,4.97,49700.0,37.275,10000,4.504499999999999,45044.99999999999,33.78375,FILLED,,0,strict_t1_execution,0.00075,100,228564.61502925004,-99.10000000000016,0.09674988696814166,0.0,0.0,0.09674988696814166,43134.28800000006,0,0.08722857884736265,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601111:BUY,601111,BUY,2025-01-27,2025-02-05,6000,8.228000000000002,49368.00000000001,37.026,6000,7.507499999999999,45045.0,33.78375,FILLED,,0,strict_t1_execution,0.00075,100,183485.83127925004,-99.10000000000002,0.09674988696814166,0.0,0.0,0.09674988696814166,43134.28800000006,0,0.08722857884736265,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603029:BUY,603029,BUY,2025-01-27,2025-02-05,2500,19.437000000000005,48592.500000000015,36.444375000000015,2500,17.97796,44944.9,33.708675,FILLED,,0,strict_t1_execution,0.00075,100,138507.22260425004,-101.102,0.09674988696814166,0.0,0.0,0.09674988696814166,43134.28800000006,0,0.08722857884736265,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603718:BUY,603718,BUY,2025-01-27,2025-02-05,6300,7.909000000000001,49826.700000000004,37.370025000000005,6300,7.177169999999999,45216.170999999995,33.912128249999995,FILLED,,0,strict_t1_execution,0.00075,100,93257.13947600004,-95.6765800000002,0.09674988696814166,0.0,0.0,0.09674988696814166,43134.28800000006,0,0.08722857884736265,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920701:BUY,920701,BUY,2025-01-27,2025-02-05,1600,30.745,49192.0,36.894,1600,28.078049999999998,44924.88,33.69366,FILLED,,0,strict_t1_execution,0.00075,100,48298.565816000046,-101.50240000000005,0.09674988696814166,0.0,0.0,0.09674988696814166,43134.28800000006,0,0.08722857884736265,0,0,0,,0,0
