strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,002536,,汽车配件,3400,2025-02-05,1,12.69,43146.0,0.08763303682725558
vls_mom_contrarian_v1_frozen,2025-02-05,002700,,供气供热,4300,2025-02-05,1,10.26,44118.0,0.08960724791973443
vls_mom_contrarian_v1_frozen,2025-02-05,003037,,水泥,7500,2025-02-05,1,6.06,45450.0,0.09231264830572396
vls_mom_contrarian_v1_frozen,2025-02-05,600689,,综合类,4300,2025-02-05,1,10.44,44892.0,0.0911793049007824
vls_mom_contrarian_v1_frozen,2025-02-05,600783,,专用机械,3700,2025-02-05,1,12.12,44844.0,0.09108181299498097
vls_mom_contrarian_v1_frozen,2025-02-05,601000,,港口,10000,2025-02-05,1,4.37,43700.0,0.08875825590671368
vls_mom_contrarian_v1_frozen,2025-02-05,601111,,空运,6000,2025-02-05,1,7.11,42660.0,0.08664593128101615
vls_mom_contrarian_v1_frozen,2025-02-05,603029,,农用机械,2500,2025-02-05,1,18.1,45250.0,0.09190643203155135
vls_mom_contrarian_v1_frozen,2025-02-05,603718,,农业综合,6300,2025-02-05,1,7.3,45990.0,0.09340943224598999
vls_mom_contrarian_v1_frozen,2025-02-05,920701,,元器件,1600,2025-02-05,1,27.5,44000.0,0.0893675803179726
vls_mom_contrarian_v1_frozen,2025-02-06,002536,,汽车配件,3400,2025-02-05,2,13.13,44642.0,0.08914429914899114
vls_mom_contrarian_v1_frozen,2025-02-06,002700,,供气供热,4300,2025-02-05,2,10.15,43645.0,0.08715341912005999
vls_mom_contrarian_v1_frozen,2025-02-06,003037,,水泥,7500,2025-02-05,2,6.14,46050.0,0.09195589301131316
vls_mom_contrarian_v1_frozen,2025-02-06,600689,,综合类,4300,2025-02-05,2,10.66,45838.0,0.09153255643545218
vls_mom_contrarian_v1_frozen,2025-02-06,600783,,专用机械,3700,2025-02-05,2,12.43,45991.0,0.09183807764350278
vls_mom_contrarian_v1_frozen,2025-02-06,601000,,港口,10000,2025-02-05,2,4.38,43800.0,0.08746293406939232
vls_mom_contrarian_v1_frozen,2025-02-06,601111,,空运,6000,2025-02-05,2,7.12,42720.0,0.08530631377727031
vls_mom_contrarian_v1_frozen,2025-02-06,603029,,农用机械,2500,2025-02-05,2,18.25,45625.0,0.09110722298895033
vls_mom_contrarian_v1_frozen,2025-02-06,603718,,农业综合,6300,2025-02-05,2,7.38,46494.0,0.0928425035758522
vls_mom_contrarian_v1_frozen,2025-02-06,920701,,元器件,1600,2025-02-05,2,29.8,47680.0,0.0952107921559047
vls_mom_contrarian_v1_frozen,2025-02-07,002536,,汽车配件,3400,2025-02-05,3,13.43,45662.0,0.09048025966849375
vls_mom_contrarian_v1_frozen,2025-02-07,002700,,供气供热,4300,2025-02-05,3,10.17,43731.0,0.08665394059749683
vls_mom_contrarian_v1_frozen,2025-02-07,003037,,水泥,7500,2025-02-05,3,6.17,46275.0,0.091694932682746
vls_mom_contrarian_v1_frozen,2025-02-07,600689,,综合类,4300,2025-02-05,3,10.69,45967.0,0.09108462389255075
vls_mom_contrarian_v1_frozen,2025-02-07,600783,,专用机械,3700,2025-02-05,3,12.66,46842.0,0.09281845568287819
vls_mom_contrarian_v1_frozen,2025-02-07,601000,,港口,10000,2025-02-05,3,4.36,43600.0,0.08639436120945923
vls_mom_contrarian_v1_frozen,2025-02-07,601111,,空运,6000,2025-02-05,3,7.14,42840.0,0.08488840445443196
vls_mom_contrarian_v1_frozen,2025-02-07,603029,,农用机械,2500,2025-02-05,3,18.72,46800.0,0.09273523175694248
vls_mom_contrarian_v1_frozen,2025-02-07,603718,,农业综合,6300,2025-02-05,3,7.29,45927.0,0.0910053630107072
