strategy,trade_date,symbol,shares,raw_open,raw_close,prev_raw_close
vls_mom_contrarian_v1_frozen,2025-02-05,002536,3400,13.35,12.69,13.22
vls_mom_contrarian_v1_frozen,2025-02-05,002700,4300,10.5,10.26,10.55
vls_mom_contrarian_v1_frozen,2025-02-05,003037,7500,6.06,6.06,6.05
vls_mom_contrarian_v1_frozen,2025-02-05,600689,4300,10.4,10.44,10.43
vls_mom_contrarian_v1_frozen,2025-02-05,600783,3700,12.23,12.12,12.1
vls_mom_contrarian_v1_frozen,2025-02-05,601000,10000,4.5,4.37,4.52
vls_mom_contrarian_v1_frozen,2025-02-05,601111,6000,7.5,7.11,7.48
vls_mom_contrarian_v1_frozen,2025-02-05,603029,2500,17.96,18.1,17.67
vls_mom_contrarian_v1_frozen,2025-02-05,603718,6300,7.17,7.3,7.19
vls_mom_contrarian_v1_frozen,2025-02-05,920701,1600,28.05,27.5,27.95
vls_mom_contrarian_v1_frozen,2025-02-06,002536,3400,12.63,13.13,12.69
vls_mom_contrarian_v1_frozen,2025-02-06,002700,4300,10.21,10.15,10.26
vls_mom_contrarian_v1_frozen,2025-02-06,003037,7500,6.06,6.14,6.06
vls_mom_contrarian_v1_frozen,2025-02-06,600689,4300,10.39,10.66,10.44
vls_mom_contrarian_v1_frozen,2025-02-06,600783,3700,12.1,12.43,12.12
vls_mom_contrarian_v1_frozen,2025-02-06,601000,10000,4.35,4.38,4.37
vls_mom_contrarian_v1_frozen,2025-02-06,601111,6000,7.16,7.12,7.11
vls_mom_contrarian_v1_frozen,2025-02-06,603029,2500,18.05,18.25,18.1
vls_mom_contrarian_v1_frozen,2025-02-06,603718,6300,7.27,7.38,7.3
vls_mom_contrarian_v1_frozen,2025-02-06,920701,1600,27.75,29.8,27.5
vls_mom_contrarian_v1_frozen,2025-02-07,002536,3400,13.1,13.43,13.13
vls_mom_contrarian_v1_frozen,2025-02-07,002700,4300,10.15,10.17,10.15
vls_mom_contrarian_v1_frozen,2025-02-07,003037,7500,6.1,6.17,6.14
vls_mom_contrarian_v1_frozen,2025-02-07,600689,4300,10.65,10.69,10.66
vls_mom_contrarian_v1_frozen,2025-02-07,600783,3700,12.43,12.66,12.43
vls_mom_contrarian_v1_frozen,2025-02-07,601000,10000,4.38,4.36,4.38
vls_mom_contrarian_v1_frozen,2025-02-07,601111,6000,7.11,7.14,7.12
vls_mom_contrarian_v1_frozen,2025-02-07,603029,2500,18.36,18.72,18.25
vls_mom_contrarian_v1_frozen,2025-02-07,603718,6300,7.31,7.29,7.38
vls_mom_contrarian_v1_frozen,2025-02-07,920701,1600,29.48,30.45,29.8
vls_mom_contrarian_v1_frozen,2025-02-10,002536,3400,13.38,13.42,13.43
vls_mom_contrarian_v1_frozen,2025-02-10,002700,4300,10.18,10.34,10.17
vls_mom_contrarian_v1_frozen,2025-02-10,003037,7500,6.17,6.29,6.17
vls_mom_contrarian_v1_frozen,2025-02-10,600689,4300,10.72,11.07,10.69
vls_mom_contrarian_v1_frozen,2025-02-10,600783,3700,12.7,12.64,12.66
vls_mom_contrarian_v1_frozen,2025-02-10,601000,10000,4.36,4.34,4.36
vls_mom_contrarian_v1_frozen,2025-02-10,601111,6000,7.15,7.22,7.14
vls_mom_contrarian_v1_frozen,2025-02-10,603029,2500,18.49,19.22,18.72
vls_mom_contrarian_v1_frozen,2025-02-10,603718,6300,7.3,7.36,7.29
vls_mom_contrarian_v1_frozen,2025-02-10,920701,1600,30.19,30.78,30.45
vls_mom_contrarian_v1_frozen,2025-02-11,002536,3400,13.35,13.26,13.42
vls_mom_contrarian_v1_frozen,2025-02-11,002700,4300,10.4,10.48,10.34
vls_mom_contrarian_v1_frozen,2025-02-11,003037,7500,6.29,6.19,6.29
vls_mom_contrarian_v1_frozen,2025-02-11,600689,4300,11.0,11.61,11.07
vls_mom_contrarian_v1_frozen,2025-02-11,600783,3700,12.64,12.53,12.64
vls_mom_contrarian_v1_frozen,2025-02-11,601000,10000,4.34,4.33,4.34
vls_mom_contrarian_v1_frozen,2025-02-11,601111,6000,7.21,7.07,7.22
vls_mom_contrarian_v1_frozen,2025-02-11,603029,2500,19.08,18.78,19.22
vls_mom_contrarian_v1_frozen,2025-02-11,603718,6300,7.37,7.31,7.36
vls_mom_contrarian_v1_frozen,2025-02-11,920701,1600,31.47,35.2,30.78
vls_mom_contrarian_v1_frozen,2025-02-12,002536,3400,13.17,13.83,13.26
vls_mom_contrarian_v1_frozen,2025-02-12,002700,4300,10.52,10.7,10.48
vls_mom_contrarian_v1_frozen,2025-02-12,003037,7500,6.18,6.24,6.19
vls_mom_contrarian_v1_frozen,2025-02-12,600689,4300,11.33,11.4,11.61
vls_mom_contrarian_v1_frozen,2025-02-12,600783,3700,12.49,12.83,12.53
vls_mom_contrarian_v1_frozen,2025-02-12,601000,10000,4.34,4.33,4.33
vls_mom_contrarian_v1_frozen,2025-02-12,601111,6000,7.08,7.0,7.07
