signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,603029,,农用机械,0.41467145336118916,0.1,0.1,2500,19.437000000000005,,1,0,0,0,0,,,,,,,,,,,,,0.016411997736276218,0.0,0.0,0.0,0.016411997736276218,0.0005524996798264355,0.09674988696814166,0.0,0.0,0.09674988696814166,43134.28800000006,0,0.08722857884736265,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,002536,,汽车配件,0.3995561790413008,0.1,0.1,3400,14.540000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.009833585476550555,0.0,0.0,0.0,0.009833585476550555,6.663287802265975e-05,0.09674988696814166,0.0,0.0,0.09674988696814166,43134.28800000006,0,0.08722857884736265,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,601111,,空运,0.39062400606200937,0.1,0.1,6000,8.228000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.002673796791443861,0.0,0.0,0.0,0.002673796791443861,5.514352156935427e-05,0.09674988696814166,0.0,0.0,0.09674988696814166,43134.28800000006,0,0.08722857884736265,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,920701,,元器件,0.36311600356730867,0.1,0.1,1600,30.745,,1,0,0,0,0,,,,,,,,,,,,,0.003577817531305927,0.0,0.0,0.0,0.003577817531305927,0.001659002297253661,0.09674988696814166,0.0,0.0,0.09674988696814166,43134.28800000006,0,0.08722857884736265,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,600783,,专用机械,0.3621322276284366,0.1,0.1,3700,13.31,,1,0,0,0,0,,,,,,,,,,,,,0.010743801652892682,0.0,0.0,0.0,0.010743801652892682,0.001492217800648237,0.09674988696814166,0.0,0.0,0.09674988696814166,43134.28800000006,0,0.08722857884736265,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,603718,,农业综合,0.36132654828959826,0.1,0.1,6300,7.909000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.002781641168289384,0.0,0.0,0.0,-0.002781641168289384,0.0007476177943980192,0.09674988696814166,0.0,0.0,0.09674988696814166,43134.28800000006,0,0.08722857884736265,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,003037,,水泥,0.3543231030716478,0.1,0.1,7500,6.655,,1,0,0,0,0,,,,,,,,,,,,,0.0016528925619834212,0.0,0.0,0.0,0.0016528925619834212,0.001332673357948521,0.09674988696814166,0.0,0.0,0.09674988696814166,43134.28800000006,0,0.08722857884736265,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,002700,,供气供热,0.35162072031627234,0.1,0.1,4300,11.605000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.004739336492891044,0.0,0.0,0.0,-0.004739336492891044,0.003270995144011449,0.09674988696814166,0.0,0.0,0.09674988696814166,43134.28800000006,0,0.08722857884736265,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,600689,,综合类,0.34014639100814753,0.1,0.1,4300,11.47,,1,0,0,0,0,,,,,,,,,,,,,0.0028763183125598557,0.0,0.0,0.0,-0.0028763183125598557,0.0012448929821523428,0.09674988696814166,0.0,0.0,0.09674988696814166,43134.28800000006,0,0.08722857884736265,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,601000,,港口,0.3394206562275203,0.1,0.1,10000,4.97,,1,0,0,0,0,,,,,,,,,,,,,0.004424778761061843,0.0,0.0,0.0,-0.004424778761061843,0.00021752788727092323,0.09674988696814166,0.0,0.0,0.09674988696814166,43134.28800000006,0,0.08722857884736265,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,002893,,供气供热,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0031645569620253333,0.0,0.0,0.0,0.0031645569620253333,0.0,0.09820243389225398,0.0,0.0,0.09820243389225398,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,002965,,汽车配件,0.3925138134407739,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.008115419296663595,0.0,0.0,0.0,-0.008115419296663595,0.0,0.09820243389225398,0.0,0.0,0.09820243389225398,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,603689,,供气供热,0.38361345696430205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0011723329425556983,0.0,0.0,0.0,-0.0011723329425556983,0.0,0.09820243389225398,0.0,0.0,0.09820243389225398,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,4,600348,,煤炭开采,0.3691348305557904,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0015015015015014122,0.0,0.0,0.0,0.0015015015015014122,0.0,0.09820243389225398,0.0,0.0,0.09820243389225398,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,5,603099,,旅游景点,0.365686336992074,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.001501050735514986,0.0,0.0,0.0,-0.001501050735514986,0.0,0.09820243389225398,0.0,0.0,0.09820243389225398,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,6,600312,,电气设备,0.36000246939090663,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0005760368663594306,0.0,0.0,0.0,0.0005760368663594306,0.0,0.09820243389225398,0.0,0.0,0.09820243389225398,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,7,920075,,广告包装,0.3467793958144424,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.014851485148514865,0.0,0.0,0.0,-0.014851485148514865,0.0,0.09820243389225398,0.0,0.0,0.09820243389225398,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,8,603579,,家用电器,0.3442709321401459,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09820243389225398,0.0,0.0,0.09820243389225398,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,9,601225,,煤炭开采,0.34224453449963427,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09820243389225398,0.0,0.0,0.09820243389225398,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,10,603883,,医药商业,0.3412836398613489,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09820243389225398,0.0,0.0,0.09820243389225398,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,1,605178,,装修装饰,0.41627830954800177,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09667436172157604,0.0,0.0,0.09667436172157604,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,2,600618,,化工原料,0.40835813865274034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09667436172157604,0.0,0.0,0.09667436172157604,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,3,001222,,文教休闲,0.3925249691541982,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004276114844227186,0.0,0.0,0.0,0.004276114844227186,0.0,0.09667436172157604,0.0,0.0,0.09667436172157604,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,4,920394,,造纸,0.3785708353456798,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002099958000839841,0.0,0.0,0.0,-0.002099958000839841,0.0,0.09667436172157604,0.0,0.0,0.09667436172157604,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,5,002730,,专用机械,0.3769682720782755,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.012593283582089554,0.0,0.0,0.0,-0.012593283582089554,0.0,0.09667436172157604,0.0,0.0,0.09667436172157604,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,6,002708,,汽车配件,0.3762376968360955,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004566210045662267,0.0,0.0,0.0,0.004566210045662267,0.0,0.09667436172157604,0.0,0.0,0.09667436172157604,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,7,601136,,证券,0.37422279442466605,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0029850746268658135,0.0,0.0,0.0,-0.0029850746268658135,0.0,0.09667436172157604,0.0,0.0,0.09667436172157604,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,8,002783,,化工原料,0.344741719952697,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0012853470437018677,0.0,0.0,0.0,-0.0012853470437018677,0.0,0.09667436172157604,0.0,0.0,0.09667436172157604,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,9,603367,,化学制药,0.34158587491523945,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0007288629737609575,0.0,0.0,0.0,-0.0007288629737609575,0.0,0.09667436172157604,0.0,0.0,0.09667436172157604,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,10,000928,,建筑工程,0.33872064180364136,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0015847860538826808,0.0,0.0,0.0,-0.0015847860538826808,0.0,0.09667436172157604,0.0,0.0,0.09667436172157604,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,1,002493,,化纤,0.4240295118717721,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0011111111111110628,0.0,0.0,0.0,0.0011111111111110628,0.0,0.09443853754812892,0.0,0.0,0.09443853754812892,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,2,002425,,互联网,0.41030585985453544,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09443853754812892,0.0,0.0,0.09443853754812892,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,3,002442,,化工原料,0.3859069691051164,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0017605633802816323,0.0,0.0,0.0,-0.0017605633802816323,0.0,0.09443853754812892,0.0,0.0,0.09443853754812892,0.0,0,0.0,0,0
