strategy,window,coverage_ratio,benchmark,strategy_return,benchmark_return,excess_return,tracking_error,information_ratio,up_capture,down_capture
adaptive_market_style,full_history,1.0,CSI300,-0.0026172979244759587,0.4069522461327868,-0.2911040834420815,0.2409863759490696,-0.5248600680588162,0.5810623591704942,0.64884426314055
adaptive_market_style,1y,1.0,CSI300,0.20549907991273586,0.2598353899903867,-0.04312969020346813,0.3130947020956011,0.003754419463742172,0.8483055964971394,0.8032729386452475
adaptive_market_style,6m,1.0,CSI300,0.29218479705049516,0.08241724620530455,0.1937954624989442,0.4008506687195199,1.0745843209869983,1.0618739398947274,0.6263902164067262
adaptive_market_style,3m,1.0,CSI300,0.15919074040064252,0.07289636462846882,0.08043123140048714,0.4558273585865096,0.8933523282122615,1.0250838271029172,0.6525769460601311
ashare_auto_shadow,full_history,1.0,CSI300,0.0,0.4069522461327868,-0.289243822774621,0.18324801535858126,-0.8512219767228888,0.0,-0.0
ashare_auto_shadow,1y,1.0,CSI300,0.0,0.2598353899903867,-0.206245507988444,0.1595664470908463,-1.53349915607808,0.0,-0.0
ashare_auto_shadow,6m,1.0,CSI300,0.0,0.08241724620530455,-0.0761418450179352,0.17445304520468424,-1.0020772282586976,0.0,-0.0
ashare_auto_shadow,3m,1.0,CSI300,0.0,0.07289636462846882,-0.06794352840752882,0.198087207137988,-1.5419279112538453,0.0,-0.0
ashare_hybrid_conservative_shadow,full_history,1.0,CSI300,0.0,0.4069522461327868,-0.289243822774621,0.18324801535858126,-0.8512219767228888,0.0,-0.0
ashare_hybrid_conservative_shadow,1y,1.0,CSI300,0.0,0.2598353899903867,-0.206245507988444,0.1595664470908463,-1.53349915607808,0.0,-0.0
ashare_hybrid_conservative_shadow,6m,1.0,CSI300,0.0,0.08241724620530455,-0.0761418450179352,0.17445304520468424,-1.0020772282586976,0.0,-0.0
ashare_hybrid_conservative_shadow,3m,1.0,CSI300,0.0,0.07289636462846882,-0.06794352840752882,0.198087207137988,-1.5419279112538453,0.0,-0.0
ashare_trend_breakout_shadow,full_history,1.0,CSI300,0.0,0.4069522461327868,-0.289243822774621,0.18324801535858126,-0.8512219767228888,0.0,-0.0
ashare_trend_breakout_shadow,1y,1.0,CSI300,0.0,0.2598353899903867,-0.206245507988444,0.1595664470908463,-1.53349915607808,0.0,-0.0
ashare_trend_breakout_shadow,6m,1.0,CSI300,0.0,0.08241724620530455,-0.0761418450179352,0.17445304520468424,-1.0020772282586976,0.0,-0.0
ashare_trend_breakout_shadow,3m,1.0,CSI300,0.0,0.07289636462846882,-0.06794352840752882,0.198087207137988,-1.5419279112538453,0.0,-0.0
baseline_full_liquidity_detail_vol_position,full_history,1.0,CSI300,0.19391802686707282,0.4069522461327868,-0.15141538730349202,0.23879958302692286,-0.17875654025220683,0.8457468107770025,0.8663973285685895
baseline_full_liquidity_detail_vol_position,1y,1.0,CSI300,0.44662278841234193,0.2598353899903867,0.14826333654857926,0.25580889762344633,0.6986495598728605,1.195314843453582,1.0413484051898947
baseline_full_liquidity_detail_vol_position,6m,1.0,CSI300,0.455288699253535,0.08241724620530455,0.34448033265861966,0.29562873087872465,2.2086594316375274,1.6015134198858325,1.0334363637005386
baseline_full_liquidity_detail_vol_position,3m,1.0,CSI300,0.35572633796890196,0.07289636462846882,0.2636135070122767,0.2954394956100914,3.4259539544030986,1.6624351501237122,0.9074227529996731
dual_system_adaptive_route,full_history,1.0,CSI300,-0.02989173475786755,0.4069522461327868,-0.31048955790175803,0.19690459532178625,-0.7241835610463969,0.692937662769119,0.7979295983381068
dual_system_adaptive_route,1y,1.0,CSI300,0.28268920550784826,0.2598353899903867,0.0181403187265885,0.21236109775532863,0.1785619853277202,0.8851248575157128,0.8074773490694249
dual_system_adaptive_route,6m,1.0,CSI300,0.31106665742206885,0.08241724620530455,0.21123962318445533,0.24673597218717813,1.665612804336845,1.0277152142086161,0.6065527207615055
dual_system_adaptive_route,3m,1.0,CSI300,0.09013872934573608,0.07289636462846882,0.016070857620286594,0.2389524719258229,0.3440394027570461,0.8039671680649605,0.6715003945289406
tiered_liquidity_then_bs_v2,full_history,1.0,CSI300,-0.45061392920278265,0.4069522461327868,-0.6095204564992984,0.3330612006280809,-0.9939815598325357,0.8033876083490149,1.1364286792581255
tiered_liquidity_then_bs_v2,1y,1.0,CSI300,0.08480540963371608,0.2598353899903867,-0.1389308331448017,0.4139394504158331,-0.15420686444291576,1.1839457304994974,1.311940723547393
tiered_liquidity_then_bs_v2,6m,1.0,CSI300,0.025372845503038643,0.08241724620530455,-0.05270093478485294,0.32653417964135056,-0.1727421496022153,1.0077330000652842,1.0676301670730852
tiered_liquidity_then_bs_v2,3m,1.0,CSI300,0.22875526669321533,0.07289636462846882,0.1452692983247441,0.3077746998557196,1.960004159406641,1.3009620657665797,0.8242583831955814
