strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000655,,普钢,7200,2025-02-05,1,6.27,45144.0,0.09054367941439012
vls_mom_contrarian_v1_frozen,2025-02-05,001215,,食品,1600,2025-02-05,1,27.18,43488.0,0.08722230042470755
vls_mom_contrarian_v1_frozen,2025-02-05,002361,,化工原料,9300,2025-02-05,1,5.0,46500.0,0.0932633593117389
vls_mom_contrarian_v1_frozen,2025-02-05,002434,,汽车配件,7200,2025-02-05,1,6.35,45720.0,0.09169894167167102
vls_mom_contrarian_v1_frozen,2025-02-05,002833,,专用机械,2600,2025-02-05,1,16.99,44173.99999999999,0.08859818568251082
vls_mom_contrarian_v1_frozen,2025-02-05,603123,,多元金融,5900,2025-02-05,1,7.75,45725.0,0.09170896998987658
vls_mom_contrarian_v1_frozen,2025-02-05,603344,,电气设备,1900,2025-02-05,1,23.93,45467.0,0.09119150877046951
vls_mom_contrarian_v1_frozen,2025-02-05,603681,,化工原料,3400,2025-02-05,1,13.06,44404.0,0.08905948831996675
vls_mom_contrarian_v1_frozen,2025-02-05,603868,,家用电器,1200,2025-02-05,1,34.85,41820.0,0.08387685347133163
vls_mom_contrarian_v1_frozen,2025-02-05,603987,,医疗保健,6200,2025-02-05,1,7.3,45260.0,0.0907763363967592
vls_mom_contrarian_v1_frozen,2025-02-06,000655,,普钢,7200,2025-02-05,2,6.29,45288.0,0.08956462054089681
vls_mom_contrarian_v1_frozen,2025-02-06,001215,,食品,1600,2025-02-05,2,27.4,43840.0,0.08670095752766552
vls_mom_contrarian_v1_frozen,2025-02-06,002361,,化工原料,9300,2025-02-05,2,5.11,47523.0,0.09398470813383322
vls_mom_contrarian_v1_frozen,2025-02-06,002434,,汽车配件,7200,2025-02-05,2,6.59,47448.0,0.09383638304682193
vls_mom_contrarian_v1_frozen,2025-02-06,002833,,专用机械,2600,2025-02-05,2,17.19,44694.0,0.0883898858517674
vls_mom_contrarian_v1_frozen,2025-02-06,603123,,多元金融,5900,2025-02-05,2,7.85,46315.0,0.09159568539903806
vls_mom_contrarian_v1_frozen,2025-02-06,603344,,电气设备,1900,2025-02-05,2,24.2,45980.0,0.0909331666770543
vls_mom_contrarian_v1_frozen,2025-02-06,603681,,化工原料,3400,2025-02-05,2,13.45,45730.0,0.09043874972035
vls_mom_contrarian_v1_frozen,2025-02-06,603868,,家用电器,1200,2025-02-05,2,35.31,42372.0,0.08379774115789788
vls_mom_contrarian_v1_frozen,2025-02-06,603987,,医疗保健,6200,2025-02-05,2,7.35,45570.0,0.09012232286805925
vls_mom_contrarian_v1_frozen,2025-02-07,000655,,普钢,7200,2025-02-05,3,6.36,45792.0,0.08974704175333013
vls_mom_contrarian_v1_frozen,2025-02-07,001215,,食品,1600,2025-02-05,3,28.2,45120.0,0.08842999921187665
vls_mom_contrarian_v1_frozen,2025-02-07,002361,,化工原料,9300,2025-02-05,3,5.15,47895.0,0.09386867934957518
vls_mom_contrarian_v1_frozen,2025-02-07,002434,,汽车配件,7200,2025-02-05,3,6.61,47592.0,0.09327483427508053
vls_mom_contrarian_v1_frozen,2025-02-07,002833,,专用机械,2600,2025-02-05,3,17.31,45006.0,0.0882065723521658
vls_mom_contrarian_v1_frozen,2025-02-07,603123,,多元金融,5900,2025-02-05,3,8.04,47435.99999999999,0.09296909225652882
vls_mom_contrarian_v1_frozen,2025-02-07,603344,,电气设备,1900,2025-02-05,3,24.31,46189.0,0.09052511599284953
vls_mom_contrarian_v1_frozen,2025-02-07,603681,,化工原料,3400,2025-02-05,3,13.45,45730.0,0.08962552889980317
vls_mom_contrarian_v1_frozen,2025-02-07,603868,,家用电器,1200,2025-02-05,3,35.59,42708.00000000001,0.08370275723273113
vls_mom_contrarian_v1_frozen,2025-02-07,603987,,医疗保健,6200,2025-02-05,3,7.4,45880.0,0.08991951160994904
vls_mom_contrarian_v1_frozen,2025-02-10,000655,,普钢,7200,2025-02-05,4,6.44,46368.0,0.08998793267355394
vls_mom_contrarian_v1_frozen,2025-02-10,001215,,食品,1600,2025-02-05,4,29.6,47360.0,0.09191314034289844
vls_mom_contrarian_v1_frozen,2025-02-10,002361,,化工原料,9300,2025-02-05,4,5.2,48360.0,0.09385387388054409
vls_mom_contrarian_v1_frozen,2025-02-10,002434,,汽车配件,7200,2025-02-05,4,6.55,47160.0,0.0915249936353693
vls_mom_contrarian_v1_frozen,2025-02-10,002833,,专用机械,2600,2025-02-05,4,17.18,44668.0,0.08668868565955631
vls_mom_contrarian_v1_frozen,2025-02-10,603123,,多元金融,5900,2025-02-05,4,8.18,48262.0,0.09366368199385482
vls_mom_contrarian_v1_frozen,2025-02-10,603344,,电气设备,1900,2025-02-05,4,24.59,46721.0,0.09067301161234285
vls_mom_contrarian_v1_frozen,2025-02-10,603681,,化工原料,3400,2025-02-05,4,13.51,45934.0,0.08914565431821572
vls_mom_contrarian_v1_frozen,2025-02-10,603868,,家用电器,1200,2025-02-05,4,35.72,42864.0,0.08318760235764354
vls_mom_contrarian_v1_frozen,2025-02-10,603987,,医疗保健,6200,2025-02-05,4,7.53,46686.0,0.09060508593852526
vls_mom_contrarian_v1_frozen,2025-02-11,000655,,普钢,7200,2025-02-05,5,6.42,46224.0,0.0898764394943501
vls_mom_contrarian_v1_frozen,2025-02-11,001215,,食品,1600,2025-02-05,5,29.4,47040.0,0.09146304330681526
vls_mom_contrarian_v1_frozen,2025-02-11,002361,,化工原料,9300,2025-02-05,5,5.12,47616.0,0.09258299893914362
vls_mom_contrarian_v1_frozen,2025-02-11,002434,,汽车配件,7200,2025-02-05,5,6.59,47448.0,0.09225634521304785
vls_mom_contrarian_v1_frozen,2025-02-11,002833,,专用机械,2600,2025-02-05,5,17.22,44772.0,0.08705321800452238
vls_mom_contrarian_v1_frozen,2025-02-11,603123,,多元金融,5900,2025-02-05,5,8.09,47731.0,0.09280660119212585
vls_mom_contrarian_v1_frozen,2025-02-11,603344,,电气设备,1900,2025-02-05,5,24.87,47253.0,0.0918771935666867
vls_mom_contrarian_v1_frozen,2025-02-11,603681,,化工原料,3400,2025-02-05,5,13.47,45798.0,0.08904813897460727
