strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,50886.088003250035,447702.0,498588.08800325,0.9971761760065,10,0.8979396234534222,NO_ACTION_CONFIRMED,,498588.08800325,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.10193219160659414,0.0,0.0,0.10193219160659414,42110.471000000136,0.0,0.08578430957135241,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,50886.088003250035,454760.0,505646.08800325,1.0112921760065001,10,0.8993642209233844,NO_ACTION_CONFIRMED,,505646.08800325,0.0,54,10.0,0.0,0.0,447702.0,10.0,0.0,498588.08800325,10.0,1.0,10.0,0.10235146729687686,0.0,0.0,0.10235146729687686,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,50886.088003250035,459348.0,510234.08800325,1.0204681760065,10,0.90026913293389,NO_ACTION_CONFIRMED,,510234.08800325,0.0,54,10.0,0.0,0.0,454760.0,10.0,0.0,505646.08800325,10.0,1.0,10.0,0.10051809456684609,0.0,0.0,0.10051809456684609,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,50886.088003250035,464383.0,515269.08800325,1.0305381760065,10,0.9012436624125042,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,515269.08800325,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,50886.088003250035,463420.0,514306.08800325,1.0286121760065001,10,0.9010587484958403,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,514306.08800325,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,50886.088003250035,465653.0,516539.08800325,1.0330781760065,10,0.9014864718177342,NO_ACTION_CONFIRMED,,516539.08800325,0.0,58,10.0,0.0,0.0,463420.0,10.0,0.0,514306.08800325,10.0,1.0,10.0,0.09920183890042168,0.0,0.0,0.09920183890042168,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,50886.088003250035,460664.0,511550.08800325,1.0231001760065,10,0.9005256978805822,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,511550.08800325,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,50886.088003250035,461603.0,512489.08800325,1.0249781760065,10,0.9007079580923149,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,512489.08800325,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,50886.088003250035,465208.0,516094.08800325,1.0321881760065,10,0.9014015289341397,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,516094.08800325,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,50886.088003250035,456982.0,507868.08800325,1.0157361760065,10,0.8998045177374397,NO_ACTION_CONFIRMED,,507868.08800325,0.0,64,10.0,0.0,0.0,465208.0,10.0,0.0,516094.08800325,10.0,1.0,10.0,0.09886704923066297,0.0,0.0,0.09886704923066297,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,50886.088003250035,466173.0,517059.08800325,1.0341181760065001,10,0.9015855456679833,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,517059.08800325,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,50886.088003250035,469947.0,520833.08800325,1.0416661760065,10,0.9022986650131328,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520833.08800325,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,50886.088003250035,469318.0,520204.08800325,1.0404081760065,10,0.9021805303403688,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520204.08800325,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,50886.088003250035,473056.0,523942.08800325,1.0478841760065,10,0.902878411243545,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,523942.08800325,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,50886.088003250035,473958.0,524844.0880032501,1.0496881760065002,10,0.9030453249519409,NO_ACTION_CONFIRMED,,524844.0880032501,0.0,72,10.0,0.0,0.0,473056.0,10.0,0.0,523942.08800325,10.0,1.0,10.0,0.09763815916260472,0.0,0.0,0.09763815916260472,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,50886.088003250035,486406.0,537292.0880032501,1.0745841760065002,10,0.905291573913997,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,537292.0880032501,0.0,74,,,,,,,,,,,,,,,,,,,
