strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002524:BUY,002524,BUY,2025-01-27,2025-02-05,12800,3.88,49664.0,37.248,12800,3.5335299999999994,45229.183999999994,33.921887999999996,FILLED,,0,strict_t1_execution,0.00075,100,454736.894112,-95.41632000000023,0.10599490833341836,0.0,0.0,0.10599490833341836,42215.09600000008,0,0.08633554848666199,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002793:BUY,002793,BUY,2025-01-27,2025-02-05,12800,3.9,49920.0,37.44,12800,3.6035999999999997,46126.079999999994,34.594559999999994,FILLED,,0,strict_t1_execution,0.00075,100,408576.219552,-77.47840000000019,0.10599490833341836,0.0,0.0,0.10599490833341836,42215.09600000008,0,0.08633554848666199,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002819:BUY,002819,BUY,2025-01-27,2025-02-05,1700,28.787000000000003,48937.9,36.703425,1700,26.886859999999995,45707.66199999999,34.28074649999999,FILLED,,0,strict_t1_execution,0.00075,100,362834.27680550003,-85.84676000000027,0.10599490833341836,0.0,0.0,0.10599490833341836,42215.09600000008,0,0.08633554848666199,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002841:BUY,002841,BUY,2025-01-27,2025-02-05,1200,38.588,46305.6,34.7292,1200,35.78574999999999,42942.899999999994,32.207175,FILLED,,0,strict_t1_execution,0.00075,100,319859.1696305,-141.14200000000022,0.10599490833341836,0.0,0.0,0.10599490833341836,42215.09600000008,0,0.08633554848666199,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002971:BUY,002971,BUY,2025-01-27,2025-02-05,2400,20.36,48864.0,36.648,2400,18.52851,44468.424,33.351318,FILLED,,0,strict_t1_execution,0.00075,100,275357.3943125,-110.63152000000007,0.10599490833341836,0.0,0.0,0.10599490833341836,42215.09600000008,0,0.08633554848666199,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600655:BUY,600655,BUY,2025-01-27,2025-02-05,8000,6.19,49520.0,37.14,8000,5.635629999999999,45085.03999999999,33.813779999999994,FILLED,,0,strict_t1_execution,0.00075,100,230238.54053250002,-98.2992000000002,0.10599490833341836,0.0,0.0,0.10599490833341836,42215.09600000008,0,0.08633554848666199,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603036:BUY,603036,BUY,2025-01-27,2025-02-05,2700,18.227,49212.9,36.909675,2700,16.606589999999997,44837.79299999999,33.62834475,FILLED,,0,strict_t1_execution,0.00075,100,185367.11918775004,-103.24414000000017,0.10599490833341836,0.0,0.0,0.10599490833341836,42215.09600000008,0,0.08633554848666199,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603201:BUY,603201,BUY,2025-01-27,2025-02-05,2500,19.27,48175.0,36.13125,2500,17.49748,43743.7,32.807775,FILLED,,0,strict_t1_execution,0.00075,100,141590.61141275003,-125.12600000000013,0.10599490833341836,0.0,0.0,0.10599490833341836,42215.09600000008,0,0.08633554848666199,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603856:BUY,603856,BUY,2025-01-27,2025-02-05,4100,12.0,49200.0,36.9,4100,11.00099,45104.059,33.828044250000005,FILLED,,0,strict_t1_execution,0.00075,100,96452.72436850003,-97.91882000000001,0.10599490833341836,0.0,0.0,0.10599490833341836,42215.09600000008,0,0.08633554848666199,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603887:BUY,603887,BUY,2025-01-27,2025-02-05,3100,15.860000000000001,49166.00000000001,36.874500000000005,3100,14.034019999999998,43505.46199999999,32.629096499999996,FILLED,,0,strict_t1_execution,0.00075,100,52914.633272000036,-129.89076000000017,0.10599490833341836,0.0,0.0,0.10599490833341836,42215.09600000008,0,0.08633554848666199,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002524:SELL,002524,SELL,2025-03-11,2025-03-12,12800,4.49,57472.0,43.104,12800,4.4855100000000006,57414.528000000006,43.06089600000001,FILLED,,0,strict_t1_execution,0.00075,100,110286.10037600005,,0.11071248850756008,0.0,0.0,0.11071248850756008,46633.44400000002,0,0.08639309084165633,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002793:SELL,002793,SELL,2025-03-11,2025-03-12,12800,3.75,48000.0,36.0,12800,3.74625,47952.0,35.964,FILLED,,0,strict_t1_execution,0.00075,100,158202.13637600004,,0.11071248850756008,0.0,0.0,0.11071248850756008,46633.44400000002,0,0.08639309084165633,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002819:SELL,002819,SELL,2025-03-11,2025-03-12,1700,27.4,46580.0,34.935,1700,27.3726,46533.42,34.900065,FILLED,,0,strict_t1_execution,0.00075,100,204700.65631100003,,0.11071248850756008,0.0,0.0,0.11071248850756008,46633.44400000002,0,0.08639309084165633,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002841:SELL,002841,SELL,2025-03-11,2025-03-12,1200,42.19,50628.0,37.971000000000004,1200,42.14781,50577.372,37.933029000000005,FILLED,,0,strict_t1_execution,0.00075,100,255240.09528200002,,0.11071248850756008,0.0,0.0,0.11071248850756008,46633.44400000002,0,0.08639309084165633,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002971:SELL,002971,SELL,2025-03-11,2025-03-12,2400,18.96,45504.0,34.128,2400,18.94104,45458.496,34.093872,FILLED,,0,strict_t1_execution,0.00075,100,300664.49741,,0.11071248850756008,0.0,0.0,0.11071248850756008,46633.44400000002,0,0.08639309084165633,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600655:SELL,600655,SELL,2025-03-11,2025-03-12,8000,5.71,45680.0,34.26,8000,5.70429,45634.32,34.22574,FILLED,,0,strict_t1_execution,0.00075,100,346264.59167,,0.11071248850756008,0.0,0.0,0.11071248850756008,46633.44400000002,0,0.08639309084165633,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603036:SELL,603036,SELL,2025-03-11,2025-03-12,2700,15.0,40500.0,30.375,2700,14.985,40459.5,30.344625,FILLED,,0,strict_t1_execution,0.00075,100,386693.74704499997,,0.11071248850756008,0.0,0.0,0.11071248850756008,46633.44400000002,0,0.08639309084165633,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603201:SELL,603201,SELL,2025-03-11,2025-03-12,2500,19.82,49550.0,37.1625,2500,19.80018,49500.450000000004,37.1253375,FILLED,,0,strict_t1_execution,0.00075,100,436157.07170749997,,0.11071248850756008,0.0,0.0,0.11071248850756008,46633.44400000002,0,0.08639309084165633,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603856:SELL,603856,SELL,2025-03-11,2025-03-12,4100,11.24,46084.0,34.563,4100,11.22876,46037.916,34.528437,FILLED,,0,strict_t1_execution,0.00075,100,482160.4592705,,0.11071248850756008,0.0,0.0,0.11071248850756008,46633.44400000002,0,0.08639309084165633,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603887:SELL,603887,SELL,2025-03-11,2025-03-12,3100,23.49,72819.0,54.61425,3100,23.46651,72746.181,54.55963575,FILLED,,0,strict_t1_execution,0.00075,100,554852.08063475,,0.11071248850756008,0.0,0.0,0.11071248850756008,46633.44400000002,0,0.08639309084165633,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000029:BUY,000029,BUY,2025-03-11,2025-03-12,3300,16.32,53856.0,40.392,3300,14.82481,48921.873,36.691404750000004,FILLED,,0,strict_t1_execution,0.00075,100,505893.51622999995,-115.27385393572051,0.11071248850756008,0.0,0.0,0.11071248850756008,46633.44400000002,0,0.08639309084165633,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002028:BUY,002028,BUY,2025-03-11,2025-03-12,600,80.26700000000001,48160.200000000004,36.12015,600,73.17309999999999,43903.85999999999,32.92789499999999,FILLED,,0,strict_t1_execution,0.00075,100,461956.72833499993,-206.02195964276206,0.11071248850756008,0.0,0.0,0.11071248850756008,46633.44400000002,0,0.08639309084165633,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002437:BUY,002437,BUY,2025-03-11,2025-03-12,20100,2.75,55275.0,41.456250000000004,20100,2.5024999999999995,50300.24999999999,37.7251875,FILLED,,0,strict_t1_execution,0.00075,100,411618.7531474999,-90.34663638962131,0.11071248850756008,0.0,0.0,0.11071248850756008,46633.44400000002,0,0.08639309084165633,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600178:BUY,600178,BUY,2025-03-11,2025-03-12,4100,13.475000000000001,55247.50000000001,41.43562500000001,4100,12.39238,50808.757999999994,38.106568499999995,FILLED,,0,strict_t1_execution,0.00075,100,360771.8885789999,-81.15053870376906,0.11071248850756008,0.0,0.0,0.11071248850756008,46633.44400000002,0,0.08639309084165633,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600223:BUY,600223,BUY,2025-03-11,2025-03-12,6600,8.27,54582.0,40.9365,6600,7.527519999999999,49681.63199999999,37.26122399999999,FILLED,,0,strict_t1_execution,0.00075,100,311052.9953549999,-101.5340150704415,0.11071248850756008,0.0,0.0,0.11071248850756008,46633.44400000002,0,0.08639309084165633,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600708:BUY,600708,BUY,2025-03-11,2025-03-12,16100,3.42,55062.0,41.2965,16100,3.1131099999999994,50121.07099999999,37.59080324999999,FILLED,,0,strict_t1_execution,0.00075,100,260894.3335517499,-93.58699364506923,0.11071248850756008,0.0,0.0,0.11071248850756008,46633.44400000002,0,0.08639309084165633,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600909:BUY,600909,BUY,2025-03-11,2025-03-12,8900,6.2,55180.0,41.385,8900,5.66566,50424.373999999996,37.8182805,FILLED,,0,strict_t1_execution,0.00075,100,210432.14127124992,-88.10191963165737,0.11071248850756008,0.0,0.0,0.11071248850756008,46633.44400000002,0,0.08639309084165633,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:920058:BUY,920058,BUY,2025-03-11,2025-03-12,1400,37.653,52714.2,39.53565,1400,34.784749999999995,48698.649999999994,36.5239875,FILLED,,0,strict_t1_execution,0.00075,100,161696.96728374992,-119.31072358915578,0.11071248850756008,0.0,0.0,0.11071248850756008,46633.44400000002,0,0.08639309084165633,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:920299:BUY,920299,BUY,2025-03-11,2025-03-12,3000,18.227,54681.0,41.01075,3000,16.97696,50930.88,38.19816,FILLED,,0,strict_t1_execution,0.00075,100,110727.88912374992,-78.94202705480454,0.11071248850756008,0.0,0.0,0.11071248850756008,46633.44400000002,0,0.08639309084165633,0,0,0,,0,0
