signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,002971,,化工原料,0.41467145336118916,0.1,0.1,2400,20.36,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0016591508790994342,0.10599490833341836,0.0,0.0,0.10599490833341836,42215.09600000008,0,0.08633554848666199,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,603201,,汽车配件,0.3995561790413008,0.1,0.1,2500,19.27,,1,0,0,0,0,,,,,,,,,,,,,0.0022831050228310223,0.0,0.0,0.0,-0.0022831050228310223,0.0018635008024234455,0.10599490833341836,0.0,0.0,0.10599490833341836,42215.09600000008,0,0.08633554848666199,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,002793,,化学制药,0.39062400606200937,0.1,0.1,12800,3.9,,1,0,0,0,0,,,,,,,,,,,,,0.014084507042253502,0.0,0.0,0.0,0.014084507042253502,0.001145859425507335,0.10599490833341836,0.0,0.0,0.10599490833341836,42215.09600000008,0,0.08633554848666199,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,002524,,医疗保健,0.36311600356730867,0.1,0.1,12800,3.88,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0012582829938347405,0.10599490833341836,0.0,0.0,0.10599490833341836,42215.09600000008,0,0.08633554848666199,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,002841,,元器件,0.3621322276284366,0.1,0.1,1200,38.588,,1,0,0,0,0,,,,,,,,,,,,,0.01909920182440139,0.0,0.0,0.0,0.01909920182440139,0.00011927944518129852,0.10599490833341836,0.0,0.0,0.10599490833341836,42215.09600000008,0,0.08633554848666199,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,603036,,专用机械,0.36132654828959826,0.1,0.1,2700,18.227,,1,0,0,0,0,,,,,,,,,,,,,0.001207000603500319,0.0,0.0,0.0,0.001207000603500319,0.0008427407358016557,0.10599490833341836,0.0,0.0,0.10599490833341836,42215.09600000008,0,0.08633554848666199,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,603887,,软件服务,0.3543231030716478,0.1,0.1,3100,15.860000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.0277392510402219,0.0,0.0,0.0,-0.0277392510402219,0.00012009660744041621,0.10599490833341836,0.0,0.0,0.10599490833341836,42215.09600000008,0,0.08633554848666199,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,600655,,百货,0.35162072031627234,0.1,0.1,8000,6.19,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0005190259605885941,0.10599490833341836,0.0,0.0,0.10599490833341836,42215.09600000008,0,0.08633554848666199,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,603856,,塑料,0.34014639100814753,0.1,0.1,4100,12.0,,1,0,0,0,0,,,,,,,,,,,,,0.007332722273143855,0.0,0.0,0.0,0.007332722273143855,0.0031368888085845353,0.10599490833341836,0.0,0.0,0.10599490833341836,42215.09600000008,0,0.08633554848666199,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,002819,,电器仪表,0.3394206562275203,0.1,0.1,1700,28.787000000000003,,1,0,0,0,0,,,,,,,,,,,,,0.02636606801681296,0.0,0.0,0.0,0.02636606801681296,0.00012511217526356086,0.10599490833341836,0.0,0.0,0.10599490833341836,42215.09600000008,0,0.08633554848666199,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,603601,,玻璃,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0029325513196482023,0.0,0.0,0.0,-0.0029325513196482023,0.0,0.10506906386143404,0.0,0.0,0.10506906386143404,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,601318,,保险,0.3925138134407739,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0002011263073209424,0.0,0.0,0.0,0.0002011263073209424,0.0,0.10506906386143404,0.0,0.0,0.10506906386143404,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,603183,,建筑工程,0.38361345696430205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.10506906386143404,0.0,0.0,0.10506906386143404,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,4,601375,,证券,0.3691348305557904,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004962779156327701,0.0,0.0,0.0,-0.004962779156327701,0.0,0.10506906386143404,0.0,0.0,0.10506906386143404,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,5,000558,,旅游景点,0.365686336992074,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0030211480362538623,0.0,0.0,0.0,-0.0030211480362538623,0.0,0.10506906386143404,0.0,0.0,0.10506906386143404,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,6,000725,,元器件,0.36000246939090663,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0044345898004433115,0.0,0.0,0.0,-0.0044345898004433115,0.0,0.10506906386143404,0.0,0.0,0.10506906386143404,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,7,600698,,汽车配件,0.3467793958144424,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0078125,0.0,0.0,0.0,-0.0078125,0.0,0.10506906386143404,0.0,0.0,0.10506906386143404,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,8,600789,,化学制药,0.3442709321401459,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.014893617021276673,0.0,0.0,0.0,-0.014893617021276673,0.0,0.10506906386143404,0.0,0.0,0.10506906386143404,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,9,000719,,出版业,0.34224453449963427,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006244424620874267,0.0,0.0,0.0,-0.006244424620874267,0.0,0.10506906386143404,0.0,0.0,0.10506906386143404,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,10,603166,,汽车配件,0.3412836398613489,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.009793253536452662,0.0,0.0,0.0,-0.009793253536452662,0.0,0.10506906386143404,0.0,0.0,0.10506906386143404,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,1,002267,,供气供热,0.41627830954800177,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0012787723785165905,0.0,0.0,0.0,0.0012787723785165905,0.0,0.10346698424812723,0.0,0.0,0.10346698424812723,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,2,000677,,化纤,0.40835813865274034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0025062656641603454,0.0,0.0,0.0,0.0025062656641603454,0.0,0.10346698424812723,0.0,0.0,0.10346698424812723,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,3,600808,,普钢,0.3925249691541982,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.003076923076922977,0.0,0.0,0.0,-0.003076923076922977,0.0,0.10346698424812723,0.0,0.0,0.10346698424812723,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,4,002467,,互联网,0.3785708353456798,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006319115323854652,0.0,0.0,0.0,-0.006319115323854652,0.0,0.10346698424812723,0.0,0.0,0.10346698424812723,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,5,002780,,服饰,0.3769682720782755,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0035460992907800915,0.0,0.0,0.0,-0.0035460992907800915,0.0,0.10346698424812723,0.0,0.0,0.10346698424812723,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,6,000828,,路桥,0.3762376968360955,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.10346698424812723,0.0,0.0,0.10346698424812723,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,7,002372,,其他建材,0.37422279442466605,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0016528925619834212,0.0,0.0,0.0,-0.0016528925619834212,0.0,0.10346698424812723,0.0,0.0,0.10346698424812723,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,8,000050,,元器件,0.344741719952697,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.10346698424812723,0.0,0.0,0.10346698424812723,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,9,002965,,汽车配件,0.34158587491523945,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0254098360655739,0.0,0.0,0.0,0.0254098360655739,0.0,0.10346698424812723,0.0,0.0,0.10346698424812723,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,10,601882,,机床制造,0.33872064180364136,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002344116268166996,0.0,0.0,0.0,0.002344116268166996,0.0,0.10346698424812723,0.0,0.0,0.10346698424812723,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,1,002254,,化纤,0.4240295118717721,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004400440044004306,0.0,0.0,0.0,-0.004400440044004306,0.0,0.10117682560416781,0.0,0.0,0.10117682560416781,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,2,002441,,电气设备,0.41030585985453544,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.04994686503719459,0.0,0.0,0.0,0.04994686503719459,0.0,0.10117682560416781,0.0,0.0,0.10117682560416781,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,3,000859,,塑料,0.3859069691051164,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.10117682560416781,0.0,0.0,0.10117682560416781,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,4,920278,,医疗保健,0.3707883994357806,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.04018912529550822,0.0,0.0,0.0,0.04018912529550822,0.0,0.10117682560416781,0.0,0.0,0.10117682560416781,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,5,603605,,日用化工,0.3629045561363619,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0018039687312086938,0.0,0.0,0.0,-0.0018039687312086938,0.0,0.10117682560416781,0.0,0.0,0.10117682560416781,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,6,601020,,铅锌,0.35974514643305444,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.018973998594518537,0.0,0.0,0.0,-0.018973998594518537,0.0,0.10117682560416781,0.0,0.0,0.10117682560416781,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,7,001308,,元器件,0.354384190510637,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004819277108433662,0.0,0.0,0.0,-0.004819277108433662,0.0,0.10117682560416781,0.0,0.0,0.10117682560416781,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,8,002670,,证券,0.3437253844043172,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.01377410468319551,0.0,0.0,0.0,-0.01377410468319551,0.0,0.10117682560416781,0.0,0.0,0.10117682560416781,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,9,002768,,塑料,0.3413320082163021,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0012568077084205154,0.0,0.0,0.0,0.0012568077084205154,0.0,0.10117682560416781,0.0,0.0,0.10117682560416781,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,10,603528,,软件服务,0.3406304577218283,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0011261261261262812,0.0,0.0,0.0,-0.0011261261261262812,0.0,0.10117682560416781,0.0,0.0,0.10117682560416781,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,1,600248,,建筑工程,0.4070265958663058,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0023474178403755097,0.0,0.0,0.0,-0.0023474178403755097,0.0,0.09888873436443349,0.0,0.0,0.09888873436443349,0.0,0,0.0,0,0
