strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,52914.633272000036,453173.0,506087.633272,1.012175266544,10,0.8954437338650385,NO_ACTION_CONFIRMED,,506087.633272,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.10599490833341836,0.0,0.0,0.10599490833341836,42215.09600000008,0.0,0.08633554848666199,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,52914.633272000036,459743.0,512657.633272,1.025315266544,10,0.8967836820564317,NO_ACTION_CONFIRMED,,512657.633272,0.0,54,10.0,0.0,0.0,453173.0,10.0,0.0,506087.633272,10.0,1.0,10.0,0.10506906386143404,0.0,0.0,0.10506906386143404,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,52914.633272000036,465444.0,518358.633272,1.036717266544,10,0.897918873390821,NO_ACTION_CONFIRMED,,518358.633272,0.0,54,10.0,0.0,0.0,459743.0,10.0,0.0,512657.633272,10.0,1.0,10.0,0.10346698424812723,0.0,0.0,0.10346698424812723,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,52914.633272000036,477074.0,529988.633272,1.059977266544,10,0.9001589280409279,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,529988.633272,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,52914.633272000036,470919.0,523833.633272,1.047667266544,10,0.8989858040586635,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,523833.633272,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,52914.633272000036,473259.0,526173.633272,1.052347266544,10,0.8994350345095183,NO_ACTION_CONFIRMED,,526173.633272,0.0,58,10.0,0.0,0.0,470919.0,10.0,0.0,523833.633272,10.0,1.0,10.0,0.10117682560416781,0.0,0.0,0.10117682560416781,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,52914.633272000036,468028.0,520942.633272,1.041885266544,10,0.8984252201827919,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520942.633272,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,52914.633272000036,473633.0,526547.633272,1.053095266544,10,0.8995064645088514,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,526547.633272,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,52914.633272000036,483783.0,536697.633272,1.073395266544,10,0.9014069934510356,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,536697.633272,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,52914.633272000036,470348.0,523262.633272,1.046525266544,10,0.8988755743150989,NO_ACTION_CONFIRMED,,523262.633272,0.0,64,10.0,0.0,0.0,483783.0,10.0,0.0,536697.633272,10.0,1.0,10.0,0.09888873436443349,0.0,0.0,0.09888873436443349,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,52914.633272000036,476620.0,529534.633272,1.059069266544,10,0.9000733286413394,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,529534.633272,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,52914.633272000036,484472.0,537386.633272,1.074773266544,10,0.9015334025898313,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,537386.633272,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,52914.633272000036,490628.0,543542.633272,1.087085266544,10,0.9026486055868953,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,543542.633272,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,52914.633272000036,484379.0,537293.633272,1.074587266544,10,0.9015163590348884,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,537293.633272,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,52914.633272000036,479390.0,532304.633272,1.0646092665440001,10,0.9005933257677255,NO_ACTION_CONFIRMED,,532304.633272,0.0,72,10.0,0.0,0.0,484379.0,10.0,0.0,537293.633272,10.0,1.0,10.0,0.09965698463750489,0.0,0.0,0.09965698463750489,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,52914.633272000036,483467.0,536381.633272,1.0727632665440001,10,0.9013489090795044,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,536381.633272,0.0,74,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-27,2025-02-24,52914.633272000036,481430.0,534344.633272,1.068689266544,10,0.9009728366728732,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,534344.633272,0.0,76,,,,,,,,,,,,,,,,,,,
