strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,002524,,医疗保健,12800,2025-02-05,1,3.64,46592.0,0.09206310713180149
vls_mom_contrarian_v1_frozen,2025-02-05,002793,,化学制药,12800,2025-02-05,1,3.66,46848.0,0.09256894837977842
vls_mom_contrarian_v1_frozen,2025-02-05,002819,,电器仪表,1700,2025-02-05,1,28.79,48943.0,0.09670854765521464
vls_mom_contrarian_v1_frozen,2025-02-05,002841,,元器件,1200,2025-02-05,1,37.61,45132.0,0.08917823126443306
vls_mom_contrarian_v1_frozen,2025-02-05,002971,,化工原料,2400,2025-02-05,1,18.3,43920.0,0.08678338910604227
vls_mom_contrarian_v1_frozen,2025-02-05,600655,,百货,8000,2025-02-05,1,5.61,44880.0,0.08868029378595577
vls_mom_contrarian_v1_frozen,2025-02-05,603036,,专用机械,2700,2025-02-05,1,16.44,44388.0,0.08770813013750009
vls_mom_contrarian_v1_frozen,2025-02-05,603201,,汽车配件,2500,2025-02-05,1,17.16,42900.0,0.08476792788363419
vls_mom_contrarian_v1_frozen,2025-02-05,603856,,塑料,4100,2025-02-05,1,10.83,44403.0,0.08773776927312374
vls_mom_contrarian_v1_frozen,2025-02-05,603887,,软件服务,3100,2025-02-05,1,14.57,45167.0,0.0892473892475549
vls_mom_contrarian_v1_frozen,2025-02-06,002524,,医疗保健,12800,2025-02-05,2,3.66,46848.0,0.09138262450321095
vls_mom_contrarian_v1_frozen,2025-02-06,002793,,化学制药,12800,2025-02-05,2,3.7,47360.0,0.09238134171089632
vls_mom_contrarian_v1_frozen,2025-02-06,002819,,电器仪表,1700,2025-02-05,2,28.45,48365.0,0.0943417143548881
vls_mom_contrarian_v1_frozen,2025-02-06,002841,,元器件,1200,2025-02-05,2,39.51,47412.0,0.09248277392730186
vls_mom_contrarian_v1_frozen,2025-02-06,002971,,化工原料,2400,2025-02-05,2,18.4,44160.0,0.08613935916286278
vls_mom_contrarian_v1_frozen,2025-02-06,600655,,百货,8000,2025-02-05,2,5.65,45200.0,0.08816800349097367
vls_mom_contrarian_v1_frozen,2025-02-06,603036,,专用机械,2700,2025-02-05,2,16.77,45279.0,0.08832210243512825
vls_mom_contrarian_v1_frozen,2025-02-06,603201,,汽车配件,2500,2025-02-05,2,17.59,43975.0,0.08577849454680458
vls_mom_contrarian_v1_frozen,2025-02-06,603856,,塑料,4100,2025-02-05,2,11.04,45264.0,0.08829284314193435
vls_mom_contrarian_v1_frozen,2025-02-06,603887,,软件服务,3100,2025-02-05,2,14.8,45880.0,0.0894944247824308
vls_mom_contrarian_v1_frozen,2025-02-07,002524,,医疗保健,12800,2025-02-05,3,3.73,47744.0,0.09210611521723636
vls_mom_contrarian_v1_frozen,2025-02-07,002793,,化学制药,12800,2025-02-05,3,3.83,49024.0,0.09457544806488344
vls_mom_contrarian_v1_frozen,2025-02-07,002819,,电器仪表,1700,2025-02-05,3,28.28,48076.0,0.09274659842459482
vls_mom_contrarian_v1_frozen,2025-02-07,002841,,元器件,1200,2025-02-05,3,40.07,48084.0,0.09276203175489262
vls_mom_contrarian_v1_frozen,2025-02-07,002971,,化工原料,2400,2025-02-05,3,18.42,44208.00000000001,0.08528458322561129
vls_mom_contrarian_v1_frozen,2025-02-07,600655,,百货,8000,2025-02-05,3,5.68,45440.0,0.0876613160914716
vls_mom_contrarian_v1_frozen,2025-02-07,603036,,专用机械,2700,2025-02-05,3,16.46,44442.0,0.08573600813682176
vls_mom_contrarian_v1_frozen,2025-02-07,603201,,汽车配件,2500,2025-02-05,3,17.52,43800.0,0.08449748338042377
vls_mom_contrarian_v1_frozen,2025-02-07,603856,,塑料,4100,2025-02-05,3,11.05,45305.0,0.08740087864269633
vls_mom_contrarian_v1_frozen,2025-02-07,603887,,软件服务,3100,2025-02-05,3,15.91,49321.0,0.09514841045218905
vls_mom_contrarian_v1_frozen,2025-02-10,002524,,医疗保健,12800,2025-02-05,4,3.82,48896.0,0.09225858241172064
vls_mom_contrarian_v1_frozen,2025-02-10,002793,,化学制药,12800,2025-02-05,4,3.9,49920.0,0.09419069932086663
vls_mom_contrarian_v1_frozen,2025-02-10,002819,,电器仪表,1700,2025-02-05,4,30.22,51374.0,0.09693415438522039
vls_mom_contrarian_v1_frozen,2025-02-10,002841,,元器件,1200,2025-02-05,4,40.46,48552.0,0.09160951188755441
vls_mom_contrarian_v1_frozen,2025-02-10,002971,,化工原料,2400,2025-02-05,4,19.63,47112.0,0.08889247248406787
