strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000062:BUY,000062,BUY,2025-01-27,2025-02-05,2200,22.385000000000005,49247.000000000015,36.93525000000001,2200,20.750729999999997,45651.60599999999,34.2387045,FILLED,,0,strict_t1_execution,0.00075,100,454314.1552955,-86.96788000000025,0.09296190997465725,0.0,0.0,0.09296190997465725,42179.90000000014,0,0.08513749697991298,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000558:BUY,000558,BUY,2025-01-27,2025-02-05,14100,3.54,49914.0,37.4355,14100,3.2432399999999997,45729.683999999994,34.297262999999994,FILLED,,0,strict_t1_execution,0.00075,100,408550.1740325,-85.4063200000002,0.09296190997465725,0.0,0.0,0.09296190997465725,42179.90000000014,0,0.08513749697991298,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000912:BUY,000912,BUY,2025-01-27,2025-02-05,10100,4.928000000000001,49772.80000000001,37.329600000000006,10100,4.524519999999999,45697.65199999999,34.27323899999999,FILLED,,0,strict_t1_execution,0.00075,100,362818.2487935,-86.04696000000037,0.09296190997465725,0.0,0.0,0.09296190997465725,42179.90000000014,0,0.08513749697991298,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000923:BUY,000923,BUY,2025-01-27,2025-02-05,3200,15.587000000000002,49878.4,37.4088,3200,14.25424,45613.568,34.210176,FILLED,,0,strict_t1_execution,0.00075,100,317170.4706175,-87.72864000000006,0.09296190997465725,0.0,0.0,0.09296190997465725,42179.90000000014,0,0.08513749697991298,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600020:BUY,600020,BUY,2025-01-27,2025-02-05,11000,4.5200000000000005,49720.00000000001,37.290000000000006,11000,4.12412,45365.31999999999,34.02399,FILLED,,0,strict_t1_execution,0.00075,100,271771.12662750005,-92.69360000000019,0.09296190997465725,0.0,0.0,0.09296190997465725,42179.90000000014,0,0.08513749697991298,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600037:BUY,600037,BUY,2025-01-27,2025-02-05,6300,7.876000000000001,49618.80000000001,37.21410000000001,6300,7.24724,45657.612,34.243209,FILLED,,0,strict_t1_execution,0.00075,100,226079.27141850005,-86.84776000000005,0.09296190997465725,0.0,0.0,0.09296190997465725,42179.90000000014,0,0.08513749697991298,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600583:BUY,600583,BUY,2025-01-27,2025-02-05,8400,5.94,49896.0,37.422000000000004,8400,5.41541,45489.443999999996,34.117083,FILLED,,0,strict_t1_execution,0.00075,100,180555.71033550007,-90.21112000000012,0.09296190997465725,0.0,0.0,0.09296190997465725,42179.90000000014,0,0.08513749697991298,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600805:BUY,600805,BUY,2025-01-27,2025-02-05,10600,4.708000000000001,49904.80000000001,37.42860000000001,10600,4.28428,45413.368,34.060026,FILLED,,0,strict_t1_execution,0.00075,100,135108.28230950006,-91.73264,0.09296190997465725,0.0,0.0,0.09296190997465725,42179.90000000014,0,0.08513749697991298,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603368:BUY,603368,BUY,2025-01-27,2025-02-05,2500,19.327,48317.50000000001,36.238125000000004,2500,17.66765,44169.12499999999,33.12684374999999,FILLED,,0,strict_t1_execution,0.00075,100,90906.03046575008,-116.61750000000026,0.09296190997465725,0.0,0.0,0.09296190997465725,42179.90000000014,0,0.08513749697991298,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920087:BUY,920087,BUY,2025-01-27,2025-02-05,3900,12.606000000000002,49163.40000000001,36.872550000000004,3900,11.40139,44465.420999999995,33.349065749999994,FILLED,,0,strict_t1_execution,0.00075,100,46407.26040000009,-110.6915800000001,0.09296190997465725,0.0,0.0,0.09296190997465725,42179.90000000014,0,0.08513749697991298,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000062:SELL,000062,SELL,2025-03-11,2025-03-12,2200,22.48,49456.0,37.092,2200,22.45752,49406.543999999994,37.054908,FILLED,,0,strict_t1_execution,0.00075,100,95776.74949200009,,0.10292526497100271,0.0,0.0,0.10292526497100271,42141.46900000004,0,0.09060830367989345,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000558:SELL,000558,SELL,2025-03-11,2025-03-12,14100,3.39,47799.0,35.84925,14100,3.38661,47751.201,35.81340075,FILLED,,0,strict_t1_execution,0.00075,100,143492.1370912501,,0.10292526497100271,0.0,0.0,0.10292526497100271,42141.46900000004,0,0.09060830367989345,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000912:SELL,000912,SELL,2025-03-11,2025-03-12,10100,4.8,48480.0,36.36,10100,4.7951999999999995,48431.52,36.32364,FILLED,,0,strict_t1_execution,0.00075,100,191887.3334512501,,0.10292526497100271,0.0,0.0,0.10292526497100271,42141.46900000004,0,0.09060830367989345,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000923:SELL,000923,SELL,2025-03-11,2025-03-12,3200,14.3,45760.0,34.32,3200,14.2857,45714.24,34.28568,FILLED,,0,strict_t1_execution,0.00075,100,237567.2877712501,,0.10292526497100271,0.0,0.0,0.10292526497100271,42141.46900000004,0,0.09060830367989345,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600037:SELL,600037,SELL,2025-03-11,2025-03-12,6300,8.11,51093.0,38.31975,6300,8.10189,51041.90699999999,38.28143024999999,FILLED,,0,strict_t1_execution,0.00075,100,288570.9133410001,,0.10292526497100271,0.0,0.0,0.10292526497100271,42141.46900000004,0,0.09060830367989345,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600583:SELL,600583,SELL,2025-03-11,2025-03-12,8400,5.09,42756.0,32.067,8400,5.08491,42713.244,32.034933,FILLED,,0,strict_t1_execution,0.00075,100,331252.1224080001,,0.10292526497100271,0.0,0.0,0.10292526497100271,42141.46900000004,0,0.09060830367989345,0,0,0,,0,0
