strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,46407.26040000009,451529.0,497936.2604000001,0.9958725208000002,10,0.9068008014465136,NO_ACTION_CONFIRMED,,497936.2604000001,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.09296190997465725,0.0,0.0,0.09296190997465725,42179.90000000014,0.0,0.08513749697991298,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,46407.26040000009,458612.0,505019.2604000001,1.0100385208000002,10,0.9081079395600808,NO_ACTION_CONFIRMED,,505019.2604000001,0.0,54,10.0,0.0,0.0,451529.0,10.0,0.0,497936.2604000001,10.0,1.0,10.0,0.0933724660286068,0.0,0.0,0.0933724660286068,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,46407.26040000009,465144.0,511551.2604000001,1.0231025208000002,10,0.9092813096311939,NO_ACTION_CONFIRMED,,511551.2604000001,0.0,54,10.0,0.0,0.0,458612.0,10.0,0.0,505019.2604000001,10.0,1.0,10.0,0.09212080317557379,0.0,0.0,0.09212080317557379,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,46407.26040000009,475016.0,521423.2604000001,1.0428465208000002,10,0.9109988680512648,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,521423.2604000001,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,46407.26040000009,476949.0,523356.2604000001,1.0467125208,10,0.9113275909520389,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,523356.2604000001,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,46407.26040000009,478342.0,524749.2604,1.0494985208,10,0.9115629808327406,NO_ACTION_CONFIRMED,,524749.2604,0.0,58,10.0,0.0,0.0,476949.0,10.0,0.0,523356.2604000001,10.0,1.0,10.0,0.08893836275529937,0.0,0.0,0.08893836275529937,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,46407.26040000009,477883.0,524290.2604,1.0485805208,10,0.9114855569420759,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,524290.2604,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,46407.26040000009,481963.0,528370.2604,1.0567405208,10,0.9121690528818415,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,528370.2604,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,46407.26040000009,482910.0,529317.2604,1.0586345208,10,0.912326190978676,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,529317.2604,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,46407.26040000009,470590.0,516997.2604000001,1.0339945208,10,0.910236931692646,NO_ACTION_CONFIRMED,,516997.2604000001,0.0,64,10.0,0.0,0.0,482910.0,10.0,0.0,529317.2604,10.0,1.0,10.0,0.08795479657289644,0.0,0.0,0.08795479657289644,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,46407.26040000009,475490.0,521897.2604000001,1.0437945208000001,10,0.9110797010805691,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,521897.2604000001,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,46407.26040000009,472632.0,519039.2604000001,1.0380785208,10,0.910590076819553,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,519039.2604000001,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,46407.26040000009,478523.0,524930.2604,1.0498605208,10,0.9115934745986306,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,524930.2604,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,46407.26040000009,480277.0,526684.2604,1.0533685208,10,0.9118878920650577,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,526684.2604,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,46407.26040000009,470010.0,516417.2604000001,1.0328345208000003,10,0.9101361167439397,NO_ACTION_CONFIRMED,,516417.2604000001,0.0,72,10.0,0.0,0.0,480277.0,10.0,0.0,526684.2604,10.0,1.0,10.0,0.08947629267367738,0.0,0.0,0.08947629267367738,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,46407.26040000009,472842.0,519249.2604000001,1.0384985208000002,10,0.910626236878507,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,519249.2604000001,0.0,74,,,,,,,,,,,,,,,,,,,
