strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000062,,元器件,2200,2025-02-05,1,20.83,45825.99999999999,0.09203185958617925
vls_mom_contrarian_v1_frozen,2025-02-05,000558,,旅游景点,14100,2025-02-05,1,3.31,46671.0,0.09372886393633685
vls_mom_contrarian_v1_frozen,2025-02-05,000912,,农药化肥,10100,2025-02-05,1,4.41,44541.0,0.08945120800043665
vls_mom_contrarian_v1_frozen,2025-02-05,000923,,普钢,3200,2025-02-05,1,13.98,44736.0,0.08984282438893457
vls_mom_contrarian_v1_frozen,2025-02-05,600020,,路桥,11000,2025-02-05,1,4.02,44219.99999999999,0.08880654717629394
vls_mom_contrarian_v1_frozen,2025-02-05,600037,,影视音像,6300,2025-02-05,1,7.25,45675.0,0.09172860792123985
vls_mom_contrarian_v1_frozen,2025-02-05,600583,,石油开采,8400,2025-02-05,1,5.29,44436.0,0.08924033763739933
vls_mom_contrarian_v1_frozen,2025-02-05,600805,,综合类,10600,2025-02-05,1,4.32,45792.0,0.0919635777543386
vls_mom_contrarian_v1_frozen,2025-02-05,603368,,医药商业,2500,2025-02-05,1,17.32,43300.0,0.08695892113825256
vls_mom_contrarian_v1_frozen,2025-02-05,920087,,种植业,3900,2025-02-05,1,11.88,46332.0,0.09304805390710202
vls_mom_contrarian_v1_frozen,2025-02-06,000062,,元器件,2200,2025-02-05,2,21.62,47564.0,0.09418254654748608
vls_mom_contrarian_v1_frozen,2025-02-06,000558,,旅游景点,14100,2025-02-05,2,3.41,48081.0,0.09520626987952396
vls_mom_contrarian_v1_frozen,2025-02-06,000912,,农药化肥,10100,2025-02-05,2,4.42,44642.0,0.08839662860509784
vls_mom_contrarian_v1_frozen,2025-02-06,000923,,普钢,3200,2025-02-05,2,14.1,45120.0,0.08934312715967059
vls_mom_contrarian_v1_frozen,2025-02-06,600020,,路桥,11000,2025-02-05,2,4.05,44550.0,0.08821445733518006
vls_mom_contrarian_v1_frozen,2025-02-06,600037,,影视音像,6300,2025-02-05,2,7.33,46179.0,0.09144007688622402
vls_mom_contrarian_v1_frozen,2025-02-06,600583,,石油开采,8400,2025-02-05,2,5.3,44520.0,0.08815505366020689
vls_mom_contrarian_v1_frozen,2025-02-06,600805,,综合类,10600,2025-02-05,2,4.39,46534.0,0.09214302037340671
vls_mom_contrarian_v1_frozen,2025-02-06,603368,,医药商业,2500,2025-02-05,2,17.49,43724.99999999999,0.08658085627341745
vls_mom_contrarian_v1_frozen,2025-02-06,920087,,种植业,3900,2025-02-05,2,12.23,47697.0,0.0944459028398672
vls_mom_contrarian_v1_frozen,2025-02-07,000062,,元器件,2200,2025-02-05,3,22.44,49368.0,0.09650645755695608
vls_mom_contrarian_v1_frozen,2025-02-07,000558,,旅游景点,14100,2025-02-05,3,3.45,48645.0,0.09509310946074641
vls_mom_contrarian_v1_frozen,2025-02-07,000912,,农药化肥,10100,2025-02-05,3,4.46,45046.0,0.08805764639261554
vls_mom_contrarian_v1_frozen,2025-02-07,000923,,普钢,3200,2025-02-05,3,14.25,45600.0,0.08914062681488409
vls_mom_contrarian_v1_frozen,2025-02-07,600020,,路桥,11000,2025-02-05,3,4.07,44770.0,0.08751811101978861
vls_mom_contrarian_v1_frozen,2025-02-07,600037,,影视音像,6300,2025-02-05,3,7.45,46935.0,0.09175033595518826
vls_mom_contrarian_v1_frozen,2025-02-07,600583,,石油开采,8400,2025-02-05,3,5.31,44604.0,0.08719360786076952
vls_mom_contrarian_v1_frozen,2025-02-07,600805,,综合类,10600,2025-02-05,3,4.42,46852.0,0.09158808437567871
vls_mom_contrarian_v1_frozen,2025-02-07,603368,,医药商业,2500,2025-02-05,3,17.58,43949.99999999999,0.08591514360776656
vls_mom_contrarian_v1_frozen,2025-02-07,920087,,种植业,3900,2025-02-05,3,12.66,49374.0,0.09651818658680016
vls_mom_contrarian_v1_frozen,2025-02-10,000062,,元器件,2200,2025-02-05,4,24.68,54296.0,0.10413037569200086
vls_mom_contrarian_v1_frozen,2025-02-10,000558,,旅游景点,14100,2025-02-05,4,3.5,49350.0,0.09464479962428618
vls_mom_contrarian_v1_frozen,2025-02-10,000912,,农药化肥,10100,2025-02-05,4,4.54,45854.0,0.0879400737988251
vls_mom_contrarian_v1_frozen,2025-02-10,000923,,普钢,3200,2025-02-05,4,14.41,46112.0,0.0884348733591709
vls_mom_contrarian_v1_frozen,2025-02-10,600020,,路桥,11000,2025-02-05,4,4.07,44770.0,0.08586114851427137
vls_mom_contrarian_v1_frozen,2025-02-10,600037,,影视音像,6300,2025-02-05,4,7.7,48510.0,0.09303382431153237
vls_mom_contrarian_v1_frozen,2025-02-10,600583,,石油开采,8400,2025-02-05,4,5.29,44436.0,0.0852205940446764
vls_mom_contrarian_v1_frozen,2025-02-10,600805,,综合类,10600,2025-02-05,4,4.46,47276.0,0.09066722486398689
vls_mom_contrarian_v1_frozen,2025-02-10,603368,,医药商业,2500,2025-02-05,4,17.75,44375.0,0.08510360655172643
vls_mom_contrarian_v1_frozen,2025-02-10,920087,,种植业,3900,2025-02-05,4,12.83,50037.0,0.0959623472907884
vls_mom_contrarian_v1_frozen,2025-02-11,000062,,元器件,2200,2025-02-05,5,24.86,54692.0,0.10450242815133046
vls_mom_contrarian_v1_frozen,2025-02-11,000558,,旅游景点,14100,2025-02-05,5,3.5,49350.0,0.09429523201324065
vls_mom_contrarian_v1_frozen,2025-02-11,000912,,农药化肥,10100,2025-02-05,5,4.57,46157.0,0.08819422541104659
vls_mom_contrarian_v1_frozen,2025-02-11,000923,,普钢,3200,2025-02-05,5,14.47,46304.0,0.08847510482555411
vls_mom_contrarian_v1_frozen,2025-02-11,600020,,路桥,11000,2025-02-05,5,4.08,44880.0,0.08575420491903223
vls_mom_contrarian_v1_frozen,2025-02-11,600037,,影视音像,6300,2025-02-05,5,7.81,49203.0,0.09401435259873313
vls_mom_contrarian_v1_frozen,2025-02-11,600583,,石油开采,8400,2025-02-05,5,5.28,44352.0,0.08474533191998479
vls_mom_contrarian_v1_frozen,2025-02-11,600805,,综合类,10600,2025-02-05,5,4.42,46852.0,0.0895221927109291
vls_mom_contrarian_v1_frozen,2025-02-11,603368,,医药商业,2500,2025-02-05,5,17.69,44225.0,0.08450266739180481
vls_mom_contrarian_v1_frozen,2025-02-11,920087,,种植业,3900,2025-02-05,5,13.06,50934.0,0.09732185101038297
vls_mom_contrarian_v1_frozen,2025-02-12,000062,,元器件,2200,2025-02-05,6,25.1,55220.0,0.10523121072701944
vls_mom_contrarian_v1_frozen,2025-02-12,000558,,旅游景点,14100,2025-02-05,6,3.63,51183.0,0.09753801265195647
vls_mom_contrarian_v1_frozen,2025-02-12,000912,,农药化肥,10100,2025-02-05,6,4.59,46359.0,0.08834505067174744
vls_mom_contrarian_v1_frozen,2025-02-12,000923,,普钢,3200,2025-02-05,6,14.31,45792.0,0.08726453461810348
vls_mom_contrarian_v1_frozen,2025-02-12,600020,,路桥,11000,2025-02-05,6,4.06,44659.99999999999,0.0851073138549201
vls_mom_contrarian_v1_frozen,2025-02-12,600037,,影视音像,6300,2025-02-05,6,7.85,49455.0,0.09424501134561293
vls_mom_contrarian_v1_frozen,2025-02-12,600583,,石油开采,8400,2025-02-05,6,5.27,44268.0,0.0843602904104255
vls_mom_contrarian_v1_frozen,2025-02-12,600805,,综合类,10600,2025-02-05,6,4.46,47276.0,0.09009255194369016
vls_mom_contrarian_v1_frozen,2025-02-12,603368,,医药商业,2500,2025-02-05,6,17.59,43975.0,0.08380192849910684
vls_mom_contrarian_v1_frozen,2025-02-12,920087,,种植业,3900,2025-02-05,6,12.86,50154.0,0.09557707611015814
vls_mom_contrarian_v1_frozen,2025-02-13,000062,,元器件,2200,2025-02-05,7,24.26,53372.0,0.10179857233907143
vls_mom_contrarian_v1_frozen,2025-02-13,000558,,旅游景点,14100,2025-02-05,7,3.71,52311.0,0.09977488416452757
vls_mom_contrarian_v1_frozen,2025-02-13,000912,,农药化肥,10100,2025-02-05,7,4.77,48176.99999999999,0.0918899389114038
vls_mom_contrarian_v1_frozen,2025-02-13,000923,,普钢,3200,2025-02-05,7,14.22,45504.0,0.08679161799664817
vls_mom_contrarian_v1_frozen,2025-02-13,600020,,路桥,11000,2025-02-05,7,4.05,44550.0,0.0849720152459273
vls_mom_contrarian_v1_frozen,2025-02-13,600037,,影视音像,6300,2025-02-05,7,7.78,49014.0,0.09348638283420609
vls_mom_contrarian_v1_frozen,2025-02-13,600583,,石油开采,8400,2025-02-05,7,5.24,44016.0,0.08395349546722192
vls_mom_contrarian_v1_frozen,2025-02-13,600805,,综合类,10600,2025-02-05,7,4.37,46322.0,0.0883518224516688
vls_mom_contrarian_v1_frozen,2025-02-13,603368,,医药商业,2500,2025-02-05,7,17.52,43800.0,0.08354150993875681
vls_mom_contrarian_v1_frozen,2025-02-13,920087,,种植业,3900,2025-02-05,7,13.03,50817.0,0.09692531759264394
vls_mom_contrarian_v1_frozen,2025-02-14,000062,,元器件,2200,2025-02-05,8,23.85,52470.0,0.09930536203963837
vls_mom_contrarian_v1_frozen,2025-02-14,000558,,旅游景点,14100,2025-02-05,8,3.67,51747.0,0.0979370034203386
vls_mom_contrarian_v1_frozen,2025-02-14,000912,,农药化肥,10100,2025-02-05,8,5.02,50701.99999999999,0.09595922367321791
vls_mom_contrarian_v1_frozen,2025-02-14,000923,,普钢,3200,2025-02-05,8,14.29,45728.0,0.08654537059936313
vls_mom_contrarian_v1_frozen,2025-02-14,600020,,路桥,11000,2025-02-05,8,4.05,44550.0,0.08431587342988163
vls_mom_contrarian_v1_frozen,2025-02-14,600037,,影视音像,6300,2025-02-05,8,7.83,49329.0,0.09336066712508712
vls_mom_contrarian_v1_frozen,2025-02-14,600583,,石油开采,8400,2025-02-05,8,5.19,43596.0,0.08251032139279729
vls_mom_contrarian_v1_frozen,2025-02-14,600805,,综合类,10600,2025-02-05,8,4.31,45685.99999999999,0.08646588088703865
vls_mom_contrarian_v1_frozen,2025-02-14,603368,,医药商业,2500,2025-02-05,8,17.89,44725.0,0.0846470805645669
vls_mom_contrarian_v1_frozen,2025-02-14,920087,,种植业,3900,2025-02-05,8,13.7,53430.0,0.10112226974991191
vls_mom_contrarian_v1_frozen,2025-02-17,000062,,元器件,2200,2025-02-05,9,23.82,52404.0,0.09900300617516004
vls_mom_contrarian_v1_frozen,2025-02-17,000558,,旅游景点,14100,2025-02-05,9,3.56,50196.0,0.09483159487764929
vls_mom_contrarian_v1_frozen,2025-02-17,000912,,农药化肥,10100,2025-02-05,9,4.98,50298.00000000001,0.09502429594302345
