strategy,trade_date,symbol,shares,raw_open,raw_close,prev_raw_close
vls_mom_contrarian_v1_frozen,2025-02-05,000062,2200,20.73,20.83,20.35
vls_mom_contrarian_v1_frozen,2025-02-05,000558,14100,3.24,3.31,3.22
vls_mom_contrarian_v1_frozen,2025-02-05,000912,10100,4.52,4.41,4.48
vls_mom_contrarian_v1_frozen,2025-02-05,000923,3200,14.24,13.98,14.17
vls_mom_contrarian_v1_frozen,2025-02-05,600020,11000,4.12,4.02,4.11
vls_mom_contrarian_v1_frozen,2025-02-05,600037,6300,7.24,7.25,7.16
vls_mom_contrarian_v1_frozen,2025-02-05,600583,8400,5.41,5.29,5.4
vls_mom_contrarian_v1_frozen,2025-02-05,600805,10600,4.28,4.32,4.28
vls_mom_contrarian_v1_frozen,2025-02-05,603368,2500,17.65,17.32,17.57
vls_mom_contrarian_v1_frozen,2025-02-05,920087,3900,11.39,11.88,11.46
vls_mom_contrarian_v1_frozen,2025-02-06,000062,2200,20.78,21.62,20.83
vls_mom_contrarian_v1_frozen,2025-02-06,000558,14100,3.3,3.41,3.31
vls_mom_contrarian_v1_frozen,2025-02-06,000912,10100,4.4,4.42,4.41
vls_mom_contrarian_v1_frozen,2025-02-06,000923,3200,14.06,14.1,13.98
vls_mom_contrarian_v1_frozen,2025-02-06,600020,11000,4.04,4.05,4.02
vls_mom_contrarian_v1_frozen,2025-02-06,600037,6300,7.24,7.33,7.25
vls_mom_contrarian_v1_frozen,2025-02-06,600583,8400,5.26,5.3,5.29
vls_mom_contrarian_v1_frozen,2025-02-06,600805,10600,4.3,4.39,4.32
vls_mom_contrarian_v1_frozen,2025-02-06,603368,2500,17.33,17.49,17.32
vls_mom_contrarian_v1_frozen,2025-02-06,920087,3900,11.74,12.23,11.88
vls_mom_contrarian_v1_frozen,2025-02-07,000062,2200,21.63,22.44,21.62
vls_mom_contrarian_v1_frozen,2025-02-07,000558,14100,3.38,3.45,3.41
vls_mom_contrarian_v1_frozen,2025-02-07,000912,10100,4.4,4.46,4.42
vls_mom_contrarian_v1_frozen,2025-02-07,000923,3200,14.1,14.25,14.1
vls_mom_contrarian_v1_frozen,2025-02-07,600020,11000,4.05,4.07,4.05
vls_mom_contrarian_v1_frozen,2025-02-07,600037,6300,7.32,7.45,7.33
vls_mom_contrarian_v1_frozen,2025-02-07,600583,8400,5.3,5.31,5.3
vls_mom_contrarian_v1_frozen,2025-02-07,600805,10600,4.38,4.42,4.39
vls_mom_contrarian_v1_frozen,2025-02-07,603368,2500,17.5,17.58,17.49
vls_mom_contrarian_v1_frozen,2025-02-07,920087,3900,12.1,12.66,12.23
vls_mom_contrarian_v1_frozen,2025-02-10,000062,2200,22.6,24.68,22.44
vls_mom_contrarian_v1_frozen,2025-02-10,000558,14100,3.45,3.5,3.45
vls_mom_contrarian_v1_frozen,2025-02-10,000912,10100,4.46,4.54,4.46
vls_mom_contrarian_v1_frozen,2025-02-10,000923,3200,14.45,14.41,14.25
vls_mom_contrarian_v1_frozen,2025-02-10,600020,11000,4.08,4.07,4.07
vls_mom_contrarian_v1_frozen,2025-02-10,600037,6300,7.46,7.7,7.45
vls_mom_contrarian_v1_frozen,2025-02-10,600583,8400,5.31,5.29,5.31
vls_mom_contrarian_v1_frozen,2025-02-10,600805,10600,4.43,4.46,4.42
vls_mom_contrarian_v1_frozen,2025-02-10,603368,2500,17.59,17.75,17.58
vls_mom_contrarian_v1_frozen,2025-02-10,920087,3900,12.57,12.83,12.66
vls_mom_contrarian_v1_frozen,2025-02-11,000062,2200,25.0,24.86,24.68
vls_mom_contrarian_v1_frozen,2025-02-11,000558,14100,3.5,3.5,3.5
vls_mom_contrarian_v1_frozen,2025-02-11,000912,10100,4.54,4.57,4.54
vls_mom_contrarian_v1_frozen,2025-02-11,000923,3200,14.43,14.47,14.41
vls_mom_contrarian_v1_frozen,2025-02-11,600020,11000,4.07,4.08,4.07
