signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,600020,,路桥,0.41467145336118916,0.1,0.1,11000,4.5200000000000005,,1,0,0,0,0,,,,,,,,,,,,,0.0024330900243307862,0.0,0.0,0.0,0.0024330900243307862,0.0007766236528996766,0.09296190997465725,0.0,0.0,0.09296190997465725,42179.90000000014,0,0.08513749697991298,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,600805,,综合类,0.3995561790413008,0.1,0.1,10600,4.708000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.002845704426242813,0.09296190997465725,0.0,0.0,0.09296190997465725,42179.90000000014,0,0.08513749697991298,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,000923,,普钢,0.39062400606200937,0.1,0.1,3200,15.587000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.004940014114326097,0.0,0.0,0.0,0.004940014114326097,0.0005901489667005023,0.09296190997465725,0.0,0.0,0.09296190997465725,42179.90000000014,0,0.08513749697991298,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,000912,,农药化肥,0.36311600356730867,0.1,0.1,10100,4.928000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.008928571428571175,0.0,0.0,0.0,0.008928571428571175,0.0008383059125145961,0.09296190997465725,0.0,0.0,0.09296190997465725,42179.90000000014,0,0.08513749697991298,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,920087,,种植业,0.3621322276284366,0.1,0.1,3900,12.606000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.00610820244328103,0.0,0.0,0.0,-0.00610820244328103,0.0008164214221078202,0.09296190997465725,0.0,0.0,0.09296190997465725,42179.90000000014,0,0.08513749697991298,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,600583,,石油开采,0.36132654828959826,0.1,0.1,8400,5.94,,1,0,0,0,0,,,,,,,,,,,,,0.0018518518518517713,0.0,0.0,0.0,0.0018518518518517713,0.00020734428296098468,0.09296190997465725,0.0,0.0,0.09296190997465725,42179.90000000014,0,0.08513749697991298,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,000558,,旅游景点,0.3543231030716478,0.1,0.1,14100,3.54,,1,0,0,0,0,,,,,,,,,,,,,0.006211180124223503,0.0,0.0,0.0,0.006211180124223503,0.00021647639509998754,0.09296190997465725,0.0,0.0,0.09296190997465725,42179.90000000014,0,0.08513749697991298,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,000062,,元器件,0.35162072031627234,0.1,0.1,2200,22.385000000000005,,1,0,0,0,0,,,,,,,,,,,,,0.018673218673218583,0.0,0.0,0.0,0.018673218673218583,0.0001850036992969704,0.09296190997465725,0.0,0.0,0.09296190997465725,42179.90000000014,0,0.08513749697991298,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,600037,,影视音像,0.34014639100814753,0.1,0.1,6300,7.876000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.011173184357541999,0.0,0.0,0.0,0.011173184357541999,0.0004830070348718811,0.09296190997465725,0.0,0.0,0.09296190997465725,42179.90000000014,0,0.08513749697991298,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,603368,,医药商业,0.3394206562275203,0.1,0.1,2500,19.327,,1,0,0,0,0,,,,,,,,,,,,,0.004553215708594127,0.0,0.0,0.0,0.004553215708594127,0.0006119292898082063,0.09296190997465725,0.0,0.0,0.09296190997465725,42179.90000000014,0,0.08513749697991298,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,002162,,陶瓷,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0933724660286068,0.0,0.0,0.0933724660286068,0.0,0,0.0,0,0
