strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,52486.885701750056,452071.0,504557.88570175006,1.0091157714035002,10,0.8959745012631204,NO_ACTION_CONFIRMED,,504557.88570175006,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.10513823163200432,0.0,0.0,0.10513823163200432,37620.869000000064,0.0,0.07760102648811293,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,52486.885701750056,467139.0,519625.88570175006,1.0392517714035001,10,0.8989910103672626,NO_ACTION_CONFIRMED,,519625.88570175006,0.0,54,10.0,0.0,0.0,452071.0,10.0,0.0,504557.88570175006,10.0,1.0,10.0,0.10353057880173192,0.0,0.0,0.10353057880173192,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,52486.885701750056,476841.0,529327.88570175,1.0586557714035,10,0.9008423944410822,NO_ACTION_CONFIRMED,,529327.88570175,0.0,54,10.0,0.0,0.0,467139.0,10.0,0.0,519625.88570175006,10.0,1.0,10.0,0.10019815007936388,0.0,0.0,0.10019815007936388,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,52486.885701750056,489548.0,542034.88570175,1.0840697714035001,10,0.9031669601232447,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,542034.88570175,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,52486.885701750056,494834.0,547320.88570175,1.0946417714035002,10,0.9041021691791393,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,547320.88570175,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,52486.885701750056,507742.0,560228.88570175,1.1204577714035,10,0.9063117110857212,NO_ACTION_CONFIRMED,,560228.88570175,0.0,58,10.0,0.0,0.0,494834.0,10.0,0.0,547320.88570175,10.0,1.0,10.0,0.09586700321495963,0.0,0.0,0.09586700321495963,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,52486.885701750056,503626.0,556112.88570175,1.1122257714035002,10,0.9056182889279437,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,556112.88570175,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,52486.885701750056,511257.0,563743.88570175,1.1274877714035,10,0.9068958670187363,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,563743.88570175,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,52486.885701750056,513541.0,566027.88570175,1.1320557714035002,10,0.9072715549399516,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,566027.88570175,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,52486.885701750056,508476.0,560962.88570175,1.1219257714035,10,0.9064342988821973,NO_ACTION_CONFIRMED,,560962.88570175,0.0,64,10.0,0.0,0.0,513541.0,10.0,0.0,566027.88570175,10.0,1.0,10.0,0.09317884214923813,0.0,0.0,0.09317884214923813,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,52486.885701750056,525615.0,578101.88570175,1.1562037714035,10,0.9092082433911508,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,578101.88570175,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,52486.885701750056,528268.0,580754.88570175,1.1615097714035,10,0.9096229975950559,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,580754.88570175,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,52486.885701750056,540207.0,592693.88570175,1.1853877714035002,10,0.9114435175257367,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,592693.88570175,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,52486.885701750056,540862.0,593348.88570175,1.1866977714035,10,0.9115412753498743,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,593348.88570175,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,52486.885701750056,526998.0,579484.88570175,1.1589697714035,10,0.9094249272124001,NO_ACTION_CONFIRMED,,579484.88570175,0.0,72,10.0,0.0,0.0,540862.0,10.0,0.0,593348.88570175,10.0,1.0,10.0,0.09024135016914325,0.0,0.0,0.09024135016914325,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,52486.885701750056,531988.0,584474.88570175,1.1689497714035002,10,0.9101982189726909,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,584474.88570175,0.0,74,,,,,,,,,,,,,,,,,,,
