strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000800,,汽车整车,5700,2025-02-05,1,7.9,45030.0,0.08924644976536497
vls_mom_contrarian_v1_frozen,2025-02-05,002261,,软件服务,2600,2025-02-05,1,18.57,48282.0,0.09569169637067182
vls_mom_contrarian_v1_frozen,2025-02-05,600587,,医疗保健,2800,2025-02-05,1,16.11,45108.0,0.08940104055110112
vls_mom_contrarian_v1_frozen,2025-02-05,600596,,化工原料,5600,2025-02-05,1,7.96,44576.0,0.08834665211505462
vls_mom_contrarian_v1_frozen,2025-02-05,600879,,航空,5400,2025-02-05,1,8.43,45522.0,0.09022156087539294
vls_mom_contrarian_v1_frozen,2025-02-05,603006,,汽车配件,4100,2025-02-05,1,11.6,47560.0,0.09426074063603727
vls_mom_contrarian_v1_frozen,2025-02-05,603083,,通信设备,1100,2025-02-05,1,40.09,44099.00000000001,0.08740127000228361
vls_mom_contrarian_v1_frozen,2025-02-05,603226,,家居用品,8400,2025-02-05,1,5.42,45528.0,0.09023345247429573
vls_mom_contrarian_v1_frozen,2025-02-05,603273,,专用机械,2700,2025-02-05,1,18.46,49842.0,0.09878351208539465
vls_mom_contrarian_v1_frozen,2025-02-05,603297,,元器件,400,2025-02-05,1,91.31,36524.0,0.07238812638752366
vls_mom_contrarian_v1_frozen,2025-02-06,000800,,汽车整车,5700,2025-02-05,2,8.04,45827.99999999999,0.08819422061337397
vls_mom_contrarian_v1_frozen,2025-02-06,002261,,软件服务,2600,2025-02-05,2,20.43,53118.0,0.10222354478792876
vls_mom_contrarian_v1_frozen,2025-02-06,600587,,医疗保健,2800,2025-02-05,2,16.31,45668.0,0.08788630677689542
vls_mom_contrarian_v1_frozen,2025-02-06,600596,,化工原料,5600,2025-02-05,2,8.08,45248.0,0.08707803295613918
vls_mom_contrarian_v1_frozen,2025-02-06,600879,,航空,5400,2025-02-05,2,8.71,47034.00000000001,0.09051512115583121
vls_mom_contrarian_v1_frozen,2025-02-06,603006,,汽车配件,4100,2025-02-05,2,11.6,47560.0,0.09152738789325449
vls_mom_contrarian_v1_frozen,2025-02-06,603083,,通信设备,1100,2025-02-05,2,41.18,45298.0,0.08717425603003873
vls_mom_contrarian_v1_frozen,2025-02-06,603226,,家居用品,8400,2025-02-05,2,5.7,47880.0,0.09214321556621163
vls_mom_contrarian_v1_frozen,2025-02-06,603273,,专用机械,2700,2025-02-05,2,18.27,49329.0,0.09493176024782067
vls_mom_contrarian_v1_frozen,2025-02-06,603297,,元器件,400,2025-02-05,2,100.44,40176.0,0.07731716433976855
vls_mom_contrarian_v1_frozen,2025-02-07,000800,,汽车整车,5700,2025-02-05,3,8.09,46113.0,0.08711613585002469
vls_mom_contrarian_v1_frozen,2025-02-07,002261,,软件服务,2600,2025-02-05,3,22.47,58422.0,0.11037015350617271
vls_mom_contrarian_v1_frozen,2025-02-07,600587,,医疗保健,2800,2025-02-05,3,16.38,45864.0,0.08664572798615429
vls_mom_contrarian_v1_frozen,2025-02-07,600596,,化工原料,5600,2025-02-05,3,8.29,46423.99999999999,0.08770367338281061
vls_mom_contrarian_v1_frozen,2025-02-07,600879,,航空,5400,2025-02-05,3,8.78,47412.0,0.08957019133262574
vls_mom_contrarian_v1_frozen,2025-02-07,603006,,汽车配件,4100,2025-02-05,3,11.45,46945.0,0.08868794043934268
vls_mom_contrarian_v1_frozen,2025-02-07,603083,,通信设备,1100,2025-02-05,3,42.14,46354.0,0.08757143020822858
vls_mom_contrarian_v1_frozen,2025-02-07,603226,,家居用品,8400,2025-02-05,3,5.54,46536.0,0.08791526246214189
vls_mom_contrarian_v1_frozen,2025-02-07,603273,,专用机械,2700,2025-02-05,3,18.33,49490.99999999999,0.0934978136177124
vls_mom_contrarian_v1_frozen,2025-02-07,603297,,元器件,400,2025-02-05,3,108.2,43280.0,0.08176406565586859
vls_mom_contrarian_v1_frozen,2025-02-10,000800,,汽车整车,5700,2025-02-05,4,8.31,47367.0,0.08738736426286642
vls_mom_contrarian_v1_frozen,2025-02-10,002261,,软件服务,2600,2025-02-05,4,24.72,64272.0,0.11857539375309711
vls_mom_contrarian_v1_frozen,2025-02-10,600587,,医疗保健,2800,2025-02-05,4,16.44,46032.0,0.08492442315849151
vls_mom_contrarian_v1_frozen,2025-02-10,600596,,化工原料,5600,2025-02-05,4,8.19,45864.0,0.08461448000827804
vls_mom_contrarian_v1_frozen,2025-02-10,600879,,航空,5400,2025-02-05,4,8.89,48006.0,0.08856625517349981
vls_mom_contrarian_v1_frozen,2025-02-10,603006,,汽车配件,4100,2025-02-05,4,11.48,47068.0,0.08683573925147459
vls_mom_contrarian_v1_frozen,2025-02-10,603083,,通信设备,1100,2025-02-05,4,42.77,47047.0,0.0867969963576979
vls_mom_contrarian_v1_frozen,2025-02-10,603226,,家居用品,8400,2025-02-05,4,5.69,47796.0,0.08817882623573298
vls_mom_contrarian_v1_frozen,2025-02-10,603273,,专用机械,2700,2025-02-05,4,18.72,50544.0,0.09324861062136763
vls_mom_contrarian_v1_frozen,2025-02-10,603297,,元器件,400,2025-02-05,4,113.88,45552.0,0.08403887130073873
vls_mom_contrarian_v1_frozen,2025-02-11,000800,,汽车整车,5700,2025-02-05,5,8.23,46911.0,0.08571023183201357
vls_mom_contrarian_v1_frozen,2025-02-11,002261,,软件服务,2600,2025-02-05,5,27.19,70694.0,0.12916371702015236
vls_mom_contrarian_v1_frozen,2025-02-11,600587,,医疗保健,2800,2025-02-05,5,16.36,45808.0,0.08369496066510793
vls_mom_contrarian_v1_frozen,2025-02-11,600596,,化工原料,5600,2025-02-05,5,8.67,48552.0,0.08870847297878798
vls_mom_contrarian_v1_frozen,2025-02-11,600879,,航空,5400,2025-02-05,5,8.96,48384.00000000001,0.08840152324529738
vls_mom_contrarian_v1_frozen,2025-02-11,603006,,汽车配件,4100,2025-02-05,5,11.38,46658.0,0.08524798015003068
vls_mom_contrarian_v1_frozen,2025-02-11,603083,,通信设备,1100,2025-02-05,5,42.04,46244.0,0.08449156830678595
vls_mom_contrarian_v1_frozen,2025-02-11,603226,,家居用品,8400,2025-02-05,5,5.76,48384.0,0.08840152324529736
vls_mom_contrarian_v1_frozen,2025-02-11,603273,,专用机械,2700,2025-02-05,5,18.49,49922.99999999999,0.09121340205388102
vls_mom_contrarian_v1_frozen,2025-02-11,603297,,元器件,400,2025-02-05,5,108.19,43276.0,0.07906878968178507
vls_mom_contrarian_v1_frozen,2025-02-12,000800,,汽车整车,5700,2025-02-05,6,8.24,46968.0,0.08383716227192975
vls_mom_contrarian_v1_frozen,2025-02-12,002261,,软件服务,2600,2025-02-05,6,29.91,77766.0,0.1388111216410937
vls_mom_contrarian_v1_frozen,2025-02-12,600587,,医疗保健,2800,2025-02-05,6,16.2,45360.0,0.08096690684412224
vls_mom_contrarian_v1_frozen,2025-02-12,600596,,化工原料,5600,2025-02-05,6,9.02,50512.0,0.09016314811530649
vls_mom_contrarian_v1_frozen,2025-02-12,600879,,航空,5400,2025-02-05,6,9.32,50328.0,0.08983471092704991
vls_mom_contrarian_v1_frozen,2025-02-12,603006,,汽车配件,4100,2025-02-05,6,11.35,46535.0,0.0830642638886955
vls_mom_contrarian_v1_frozen,2025-02-12,603083,,通信设备,1100,2025-02-05,6,43.74,48114.0,0.08588275475965823
vls_mom_contrarian_v1_frozen,2025-02-12,603226,,家居用品,8400,2025-02-05,6,5.77,48468.0,0.08651463935010839
vls_mom_contrarian_v1_frozen,2025-02-12,603273,,专用机械,2700,2025-02-05,6,18.53,50031.0,0.08930457046557054
vls_mom_contrarian_v1_frozen,2025-02-12,603297,,元器件,400,2025-02-05,6,109.15,43660.0,0.07793243282218644
vls_mom_contrarian_v1_frozen,2025-02-13,000800,,汽车整车,5700,2025-02-05,7,8.18,46626.0,0.08384268949489165
vls_mom_contrarian_v1_frozen,2025-02-13,002261,,软件服务,2600,2025-02-05,7,30.19,78494.0,0.1411476015358818
vls_mom_contrarian_v1_frozen,2025-02-13,600587,,医疗保健,2800,2025-02-05,7,16.22,45416.0,0.08166687226225709
vls_mom_contrarian_v1_frozen,2025-02-13,600596,,化工原料,5600,2025-02-05,7,8.95,50119.99999999999,0.09012558652863142
vls_mom_contrarian_v1_frozen,2025-02-13,600879,,航空,5400,2025-02-05,7,9.12,49247.99999999999,0.08855755956428653
vls_mom_contrarian_v1_frozen,2025-02-13,603006,,汽车配件,4100,2025-02-05,7,11.25,46125.0,0.08294179326881734
vls_mom_contrarian_v1_frozen,2025-02-13,603083,,通信设备,1100,2025-02-05,7,42.71,46981.0,0.08448104909620179
vls_mom_contrarian_v1_frozen,2025-02-13,603226,,家居用品,8400,2025-02-05,7,5.75,48300.0,0.08685286969937946
vls_mom_contrarian_v1_frozen,2025-02-13,603273,,专用机械,2700,2025-02-05,7,18.68,50436.0,0.09069381648360046
vls_mom_contrarian_v1_frozen,2025-02-13,603297,,元器件,400,2025-02-05,7,104.7,41880.0,0.0753084509939961
vls_mom_contrarian_v1_frozen,2025-02-14,000800,,汽车整车,5700,2025-02-05,8,8.22,46854.00000000001,0.08311220961922454
vls_mom_contrarian_v1_frozen,2025-02-14,002261,,软件服务,2600,2025-02-05,8,33.21,86346.0,0.15316529755797925
vls_mom_contrarian_v1_frozen,2025-02-14,600587,,医疗保健,2800,2025-02-05,8,16.68,46704.0,0.08284613134537631
vls_mom_contrarian_v1_frozen,2025-02-14,600596,,化工原料,5600,2025-02-05,8,8.87,49671.99999999999,0.08811093345725274
vls_mom_contrarian_v1_frozen,2025-02-14,600879,,航空,5400,2025-02-05,8,9.1,49140.0,0.08716724251267112
vls_mom_contrarian_v1_frozen,2025-02-14,603006,,汽车配件,4100,2025-02-05,8,11.21,45961.0,0.08152815696224822
vls_mom_contrarian_v1_frozen,2025-02-14,603083,,通信设备,1100,2025-02-05,8,43.39,47729.0,0.08466433288333904
vls_mom_contrarian_v1_frozen,2025-02-14,603226,,家居用品,8400,2025-02-05,8,5.63,47292.0,0.08388915817886128
vls_mom_contrarian_v1_frozen,2025-02-14,603273,,专用机械,2700,2025-02-05,8,18.33,49490.99999999999,0.08778986567347591
vls_mom_contrarian_v1_frozen,2025-02-14,603297,,元器件,400,2025-02-05,8,105.17,42068.0,0.07462253882830787
vls_mom_contrarian_v1_frozen,2025-02-17,000800,,汽车整车,5700,2025-02-05,9,8.17,46569.0,0.08227333171450499
vls_mom_contrarian_v1_frozen,2025-02-17,002261,,软件服务,2600,2025-02-05,9,31.78,82628.0,0.14597867364354225
vls_mom_contrarian_v1_frozen,2025-02-17,600587,,医疗保健,2800,2025-02-05,9,16.79,47012.0,0.0830559786674034
vls_mom_contrarian_v1_frozen,2025-02-17,600596,,化工原料,5600,2025-02-05,9,8.87,49671.99999999999,0.08775539377961501
vls_mom_contrarian_v1_frozen,2025-02-17,600879,,航空,5400,2025-02-05,9,9.15,49410.0,0.08729251905803628
vls_mom_contrarian_v1_frozen,2025-02-17,603006,,汽车配件,4100,2025-02-05,9,11.3,46330.0,0.08185109103337018
vls_mom_contrarian_v1_frozen,2025-02-17,603083,,通信设备,1100,2025-02-05,9,45.35,49885.0,0.08813170032807408
vls_mom_contrarian_v1_frozen,2025-02-17,603226,,家居用品,8400,2025-02-05,9,5.91,49644.0,0.08770592625211805
vls_mom_contrarian_v1_frozen,2025-02-17,603273,,专用机械,2700,2025-02-05,9,18.49,49922.99999999999,0.08819883482967708
vls_mom_contrarian_v1_frozen,2025-02-17,603297,,元器件,400,2025-02-05,9,106.17,42468.0,0.0750281056336103
vls_mom_contrarian_v1_frozen,2025-02-18,000800,,汽车整车,5700,2025-02-05,10,8.05,45885.00000000001,0.08179685531708406
vls_mom_contrarian_v1_frozen,2025-02-18,002261,,软件服务,2600,2025-02-05,10,34.35,89310.0,0.1592083937750632
vls_mom_contrarian_v1_frozen,2025-02-18,600587,,医疗保健,2800,2025-02-05,10,16.31,45668.0,0.08141002045593536
vls_mom_contrarian_v1_frozen,2025-02-18,600596,,化工原料,5600,2025-02-05,10,8.72,48832.0,0.08705032230236129
vls_mom_contrarian_v1_frozen,2025-02-18,600879,,航空,5400,2025-02-05,10,8.9,48060.0,0.08567411717421944
vls_mom_contrarian_v1_frozen,2025-02-18,603006,,汽车配件,4100,2025-02-05,10,10.94,44854.0,0.07995894406434538
vls_mom_contrarian_v1_frozen,2025-02-18,603083,,通信设备,1100,2025-02-05,10,42.85,47135.0,0.08402516672923081
vls_mom_contrarian_v1_frozen,2025-02-18,603226,,家居用品,8400,2025-02-05,10,5.91,49644.0,0.08849783339569184
vls_mom_contrarian_v1_frozen,2025-02-18,603273,,专用机械,2700,2025-02-05,10,17.8,48060.0,0.08567411717421944
vls_mom_contrarian_v1_frozen,2025-02-18,603297,,元器件,400,2025-02-05,10,102.57,41028.0,0.0731385284940465
vls_mom_contrarian_v1_frozen,2025-02-19,000800,,汽车整车,5700,2025-02-05,11,8.12,46283.99999999999,0.08006201180924444
