signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,600879,,航空,0.41467145336118916,0.1,0.1,5400,9.108,,1,0,0,0,0,,,,,,,,,,,,,0.006038647342995196,0.0,0.0,0.0,0.006038647342995196,0.0001892520419405841,0.10513823163200432,0.0,0.0,0.10513823163200432,37620.869000000064,0,0.07760102648811293,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,603226,,家居用品,0.3995561790413008,0.1,0.1,8400,5.95,,1,0,0,0,0,,,,,,,,,,,,,0.012939001848428777,0.0,0.0,0.0,0.012939001848428777,0.0031040877607557884,0.10513823163200432,0.0,0.0,0.10513823163200432,37620.869000000064,0,0.07760102648811293,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,603083,,通信设备,0.39062400606200937,0.1,0.1,1100,43.86800000000001,,1,0,0,0,0,,,,,,,,,,,,,0.00952858575727189,0.0,0.0,0.0,-0.00952858575727189,6.20740028782275e-05,0.10513823163200432,0.0,0.0,0.10513823163200432,37620.869000000064,0,0.07760102648811293,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,600587,,医疗保健,0.36311600356730867,0.1,0.1,2800,17.655,,1,0,0,0,0,,,,,,,,,,,,,0.006853582554517068,0.0,0.0,0.0,0.006853582554517068,0.0006712573239040653,0.10513823163200432,0.0,0.0,0.10513823163200432,37620.869000000064,0,0.07760102648811293,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,600596,,化工原料,0.3621322276284366,0.1,0.1,5600,8.82,,1,0,0,0,0,,,,,,,,,,,,,0.007481296758104827,0.0,0.0,0.0,0.007481296758104827,0.0006042962441477686,0.10513823163200432,0.0,0.0,0.10513823163200432,37620.869000000064,0,0.07760102648811293,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,603006,,汽车配件,0.36132654828959826,0.1,0.1,4100,12.13,,1,0,0,0,0,,,,,,,,,,,,,0.0027198549410698547,0.0,0.0,0.0,0.0027198549410698547,0.0007975683989873561,0.10513823163200432,0.0,0.0,0.10513823163200432,37620.869000000064,0,0.07760102648811293,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,002261,,软件服务,0.3543231030716478,0.1,0.1,2600,18.568,,1,0,0,0,0,,,,,,,,,,,,,0.07405213270142186,0.0,0.0,0.0,0.07405213270142186,5.39131125301754e-05,0.10513823163200432,0.0,0.0,0.10513823163200432,37620.869000000064,0,0.07760102648811293,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,603297,,元器件,0.35162072031627234,0.1,0.1,400,103.56500000000001,,1,0,0,0,0,,,,,,,,,,,,,0.019224641529474118,0.0,0.0,0.0,0.019224641529474118,0.00025837178185350075,0.10513823163200432,0.0,0.0,0.10513823163200432,37620.869000000064,0,0.07760102648811293,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,603273,,专用机械,0.34014639100814753,0.1,0.1,2700,18.458000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.0125148986889152,0.0,0.0,0.0,0.0125148986889152,0.00028571223511675823,0.10513823163200432,0.0,0.0,0.10513823163200432,37620.869000000064,0,0.07760102648811293,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,000800,,汽车整车,0.3394206562275203,0.1,0.1,5700,8.646,,1,0,0,0,0,,,,,,,,,,,,,0.0050890585241729624,0.0,0.0,0.0,0.0050890585241729624,0.0005773127208213941,0.10513823163200432,0.0,0.0,0.10513823163200432,37620.869000000064,0,0.07760102648811293,0,0
