strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000800:BUY,000800,BUY,2025-01-27,2025-02-05,5700,8.646,49282.200000000004,36.961650000000006,5700,7.9079,45075.03,33.8062725,FILLED,,0,strict_t1_execution,0.00075,100,454891.1637275,-98.49940000000001,0.10513823163200432,0.0,0.0,0.10513823163200432,37620.869000000064,0,0.07760102648811293,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002261:BUY,002261,BUY,2025-01-27,2025-02-05,2600,18.568,48276.8,36.207600000000006,2600,18.14813,47185.138,35.3888535,FILLED,,0,strict_t1_execution,0.00075,100,407670.636874,-56.29724000000002,0.10513823163200432,0.0,0.0,0.10513823163200432,37620.869000000064,0,0.07760102648811293,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600587:BUY,600587,BUY,2025-01-27,2025-02-05,2800,17.655,49434.0,37.0755,2800,16.17616,45293.248,33.969936,FILLED,,0,strict_t1_execution,0.00075,100,362343.418938,-94.13504000000003,0.10513823163200432,0.0,0.0,0.10513823163200432,37620.869000000064,0,0.07760102648811293,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600596:BUY,600596,BUY,2025-01-27,2025-02-05,5600,8.82,49392.0,37.044000000000004,5600,8.08808,45293.248,33.969936,FILLED,,0,strict_t1_execution,0.00075,100,317016.201002,-94.13504000000003,0.10513823163200432,0.0,0.0,0.10513823163200432,37620.869000000064,0,0.07760102648811293,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600879:BUY,600879,BUY,2025-01-27,2025-02-05,5400,9.108,49183.200000000004,36.88740000000001,5400,8.33833,45026.981999999996,33.770236499999996,FILLED,,0,strict_t1_execution,0.00075,100,271955.44876550004,-99.4603600000002,0.10513823163200432,0.0,0.0,0.10513823163200432,37620.869000000064,0,0.07760102648811293,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603006:BUY,603006,BUY,2025-01-27,2025-02-05,4100,12.13,49733.0,37.29975,4100,11.07106,45391.346,34.0435095,FILLED,,0,strict_t1_execution,0.00075,100,226530.05925600004,-92.17308000000007,0.10513823163200432,0.0,0.0,0.10513823163200432,37620.869000000064,0,0.07760102648811293,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603083:BUY,603083,BUY,2025-01-27,2025-02-05,1100,43.86800000000001,48254.80000000001,36.191100000000006,1100,39.5395,43493.45,32.6200875,FILLED,,0,strict_t1_execution,0.00075,100,183003.98916850003,-130.13100000000014,0.10513823163200432,0.0,0.0,0.10513823163200432,37620.869000000064,0,0.07760102648811293,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603226:BUY,603226,BUY,2025-01-27,2025-02-05,8400,5.95,49980.0,37.485,8400,5.48548,46078.032,34.558524,FILLED,,0,strict_t1_execution,0.00075,100,136891.39864450003,-78.4393600000001,0.10513823163200432,0.0,0.0,0.10513823163200432,37620.869000000064,0,0.07760102648811293,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603273:BUY,603273,BUY,2025-01-27,2025-02-05,2700,18.458000000000002,49836.600000000006,37.37745,2700,17.00699,45918.87299999999,34.43915474999999,FILLED,,0,strict_t1_execution,0.00075,100,90938.08648975004,-81.62254000000021,0.10513823163200432,0.0,0.0,0.10513823163200432,37620.869000000064,0,0.07760102648811293,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603297:BUY,603297,BUY,2025-01-27,2025-02-05,400,103.56500000000001,41426.00000000001,31.069500000000005,400,96.05595999999998,38422.38399999999,28.816787999999995,FILLED,,0,strict_t1_execution,0.00075,100,52486.885701750056,-231.55232000000026,0.10513823163200432,0.0,0.0,0.10513823163200432,37620.869000000064,0,0.07760102648811293,0,0,0,,0,0
