trade_date,market_avg_liquidity,market_avg_score,market_bs_ratio,market_hs300_ret_20,market_hs300_pct_chg,amount,market_amount_ratio_20,market_liquidity_bucket,index_bucket
2020-04-30,0.07299528053431094,0.054206470251589894,0.0,0.0,0.0,659718599.032,,normal_liquidity,index_neutral
2020-05-06,0.07438247089212943,0.055015296795047866,0.0,0.0,0.0,701531590.704,,normal_liquidity,index_neutral
2020-05-07,0.07510874507500434,0.05551673878413998,0.0,0.0,0.0,647382249.594,,normal_liquidity,index_neutral
2020-05-08,0.0739459760916528,0.05490439905965333,0.0,0.0,0.0,667281756.941,,normal_liquidity,index_neutral
2020-05-11,0.07397033098225186,0.05537474507465635,0.0,0.0,0.0,666530751.746,,normal_liquidity,index_neutral
2020-05-12,0.07674013398615696,0.05620437597939075,0.0,0.0,0.0,583057108.485,,normal_liquidity,index_neutral
2020-05-13,0.07580492981517757,0.057510765865887825,0.0,0.0,0.0,565257272.484,,normal_liquidity,index_neutral
2020-05-14,0.07918371050107577,0.05967199812425477,0.0,0.0,0.0,592039050.023,,normal_liquidity,index_neutral
2020-05-15,0.07821496626003367,0.058089177829012045,0.0,0.0,0.0,610006780.448,,normal_liquidity,index_neutral
2020-05-18,0.07776589305299754,0.05565501034058553,0.0,0.0,0.0,713934787.94,1.1143495659287141,normal_liquidity,index_neutral
2020-05-19,0.07713081971032501,0.05543833600198413,0.0,0.0,0.0,627546893.312,0.9813384046955117,normal_liquidity,index_neutral
2020-05-20,0.07730401616957405,0.0555840129498579,0.0,0.0,0.0,669680638.291,1.0431206623596911,normal_liquidity,index_neutral
2020-05-21,0.07801700048477317,0.053405553122535435,0.0,0.0,0.0,610266331.861,0.9542024550511686,normal_liquidity,index_neutral
2020-05-22,0.07823517793600067,0.05252886405809705,0.0,0.0,0.0,577743112.894,0.9096293939886141,normal_liquidity,index_neutral
2020-05-25,0.07629620040299304,0.051825423905934566,0.0,0.0,0.0,477635768.502,0.7646566366025712,low_liquidity,index_neutral
2020-05-26,0.07628636695478498,0.0538345130611383,0.0,0.0,0.0,516501859.539,0.8359229209136245,normal_liquidity,index_neutral
2020-05-27,0.07545584412840513,0.051873237095704954,0.0,0.0,0.0,558428684.394,0.9089231975031776,normal_liquidity,index_neutral
2020-05-28,0.07655681641535832,0.05218300544701682,0.0,0.0,0.0,562175983.241,0.9193627543867807,normal_liquidity,index_neutral
2020-05-29,0.0778743524973235,0.05153417333046719,0.0,0.0,0.0,555038271.754,0.9121214634856639,normal_liquidity,index_neutral
2020-06-01,0.07641096350378758,0.051961727943758106,0.0,0.0,0.0,739826501.897,1.2028150233548032,high_liquidity,index_neutral
2020-06-02,0.07744102233769783,0.052425925925114546,0.0,0.0,0.0,749262222.429,1.2093527653327591,high_liquidity,index_neutral
2020-06-03,0.07777009613069501,0.051045747670605705,0.0,0.0,0.0,754452134.707,1.2125509721231704,high_liquidity,index_neutral
2020-06-04,0.07781016761547409,0.05079188027837994,0.0,0.0,0.0,631104560.884,1.0156360102038715,normal_liquidity,index_neutral
2020-06-05,0.07845005170609451,0.05163731008524859,0.0,0.0,0.0,612495733.478,0.9900533473340122,normal_liquidity,index_neutral
2020-06-08,0.0785685328723007,0.05184321997064271,0.0,0.0,0.0,667296268.555,1.0785675651053717,normal_liquidity,index_neutral
2020-06-09,0.07919541734734219,0.051266170721047645,0.0,0.0,0.0,603847324.191,0.9743763227702986,normal_liquidity,index_neutral
2020-06-10,0.07839558946453318,0.05109143870672657,0.0,0.0,0.0,598784406.57,0.9636001984824079,normal_liquidity,index_neutral
2020-06-11,0.07768650330410304,0.05167382073795119,0.0,0.0,0.0,703977405.061,1.1227704732990271,normal_liquidity,index_neutral
2020-06-12,0.0774531509199513,0.05121121383210088,0.0,0.0,0.0,682990870.382,1.0829959960078326,normal_liquidity,index_neutral
2020-06-15,0.07710609613881307,0.052877959131415436,0.0,0.0,0.0,740278104.549,1.1713879206584212,normal_liquidity,index_neutral
2020-06-16,0.07849234989829788,0.052768658229874914,0.0,0.0,0.0,695195207.279,1.0941941062431084,normal_liquidity,index_neutral
2020-06-17,0.07855328485488505,0.053661147459869336,0.0,0.0,0.0,719535132.514,1.1280777443849554,normal_liquidity,index_neutral
2020-06-18,0.07856644355118574,0.054439518018877815,0.0,0.0,0.0,739270402.65,1.1474151552474963,normal_liquidity,index_neutral
2020-06-19,0.0796907777750463,0.055569020265039515,0.0,0.0,0.0,758696977.376,1.1612595833838404,normal_liquidity,index_neutral
2020-06-22,0.0783904140212823,0.05895364353759414,0.0,0.0,0.0,808091823.972,1.2063547839836732,high_liquidity,index_neutral
2020-06-23,0.08019381755322623,0.05855373585843166,0.0,0.0,0.0,738736183.737,1.0848225570210823,normal_liquidity,index_neutral
2020-06-24,0.0801863868411613,0.06125921827053882,0.0,0.0,0.0,710215645.943,1.0314453003374193,normal_liquidity,index_neutral
2020-06-29,0.08016792992583884,0.0619516426547453,0.0,0.0,0.0,699804609.344,1.0062688207508539,normal_liquidity,index_neutral
2020-06-30,0.08105935414773548,0.06358217199699598,0.0,0.0,0.0,730669373.497,1.0375487536711265,normal_liquidity,index_neutral
2020-07-01,0.0837646688838889,0.0621237587748899,0.0,0.0,0.0,887495434.781,1.2471655062282307,high_liquidity,index_neutral
2020-07-02,0.08307444857737915,0.0625062145281444,0.0,0.0,0.0,1051981046.88,1.4475224423002504,high_liquidity,index_neutral
2020-07-03,0.08403061579390318,0.06174827084932491,0.0,0.0,0.0,1139139632.199,1.52703713652545,high_liquidity,index_neutral
2020-07-06,0.08248754704013771,0.06241196022607113,0.0,0.0,0.0,1520867299.039,1.9240076063642177,high_liquidity,index_neutral
2020-07-07,0.082355862532663,0.06394876790865865,0.0,0.0,0.0,1693170161.136,2.0049328827571666,high_liquidity,index_neutral
2020-07-08,0.08206118026456853,0.0640991220609713,0.0,0.0,0.0,1496261301.287,1.6888770210776167,high_liquidity,index_neutral
2020-07-09,0.08235544540346593,0.06419664330227212,0.0,0.0,0.0,1674677294.937,1.7825350777675384,high_liquidity,index_neutral
2020-07-10,0.08308291947900362,0.06490153859748535,0.0,0.0,0.0,1568389570.993,1.5874835470689992,high_liquidity,index_neutral
2020-07-13,0.08109873407504171,0.06390668514065465,0.0,0.0,0.0,1629629823.08,1.5756560484968443,high_liquidity,index_neutral
2020-07-14,0.08102900412412954,0.06224730152580827,0.0,0.0,0.0,1661972684.005,1.5343119668550396,high_liquidity,index_neutral
2020-07-15,0.08093769823842288,0.05969213619508263,0.0,0.0,0.0,1531332425.172,1.363904182917607,high_liquidity,index_neutral
2020-07-16,0.08020343303092738,0.05628047866745046,0.0,0.0,0.0,1466081683.683,1.2624477013053814,high_liquidity,index_neutral
2020-07-17,0.07928405541357349,0.054956863995528335,0.0,0.0,0.0,1089642731.99,0.9235776475416736,normal_liquidity,index_neutral
2020-07-20,0.08126732205759712,0.05521586450310591,0.0,0.0,0.0,1165406337.438,0.9702719381494824,normal_liquidity,index_neutral
2020-07-21,0.07989370322431864,0.05463501507655228,0.0,0.0,0.0,1077864491.597,0.8856213552900686,normal_liquidity,index_neutral
2020-07-22,0.07928291448622773,0.054139151856572414,0.0,0.0,0.0,1169080894.7220001,0.9465315218300653,normal_liquidity,index_neutral
2020-07-23,0.07944408412907207,0.053338891851496636,0.0,0.0,0.0,1215504970.559,0.9654838741667227,normal_liquidity,index_neutral
2020-07-24,0.07806080577899761,0.05089415019458361,0.0,0.0,0.0,1303991304.842,1.01190639294409,normal_liquidity,index_neutral
2020-07-27,0.07734225226462473,0.048474549720499485,0.0,0.0,0.0,907939246.902,0.6989229301089964,low_liquidity,index_neutral
2020-07-28,0.07854269730972076,0.047819550537410084,0.0,0.0,0.0,878453604.689,0.6724004545686425,low_liquidity,index_neutral
2020-07-29,0.07619363434669078,0.04988254574287928,0.0,0.0,0.0,1024283028.085,0.7799405431404928,low_liquidity,index_neutral
2020-07-30,0.07791880364985232,0.04922489498185002,0.0,0.0,0.0,1068374961.322,0.8130069113096452,normal_liquidity,index_neutral
2020-07-31,0.07605606220391395,0.050150567990320666,0.0,0.0,0.0,1119577175.64,0.8526051467974372,normal_liquidity,index_neutral
2020-08-03,0.07320718528364467,0.0498893977502095,0.0,0.0,0.0,1303789812.128,1.0011661449217018,normal_liquidity,index_neutral
2020-08-04,0.07445762663214323,0.0478147368877203,0.0,0.0,0.0,1340813092.831,1.0437158960188775,normal_liquidity,index_neutral
2020-08-05,0.07365422082254663,0.04725501718892682,0.0,0.0,0.0,1168554512.704,0.9213782331113217,normal_liquidity,index_neutral
2020-08-06,0.07452072663165153,0.04732386565513302,0.0,0.0,0.0,1259781330.961,1.009825987163544,normal_liquidity,index_neutral
2020-08-07,0.0736212523860054,0.045981615913176746,0.0,0.0,0.0,1232422003.783,1.0013790231320134,normal_liquidity,index_neutral
2020-08-10,0.07379746164027529,0.04441560382446317,0.0,0.0,0.0,1127855573.758,0.935485906558224,normal_liquidity,index_neutral
2020-08-11,0.07335949979169505,0.04501439960134516,0.0,0.0,0.0,1105517322.965,0.9386184544092857,normal_liquidity,index_neutral
2020-08-12,0.07423282081141627,0.04494224820380069,0.0,0.0,0.0,1058040363.528,0.9167279252411921,normal_liquidity,index_neutral
2020-08-13,0.07498200194524306,0.04566483754919457,0.0,0.0,0.0,856520440.233,0.7622522067161545,low_liquidity,index_neutral
2020-08-14,0.07400469145665249,0.04609939053868285,0.0,0.0,0.0,828565979.722,0.746041265534088,low_liquidity,index_neutral
2020-08-17,0.07293262439430467,0.04725199662556731,0.0,0.0,0.0,1123811321.947,1.0137787456024556,normal_liquidity,index_neutral
2020-08-18,0.07273029688844992,0.04629343655750976,0.0,0.0,0.0,1062554241.091,0.9591817305135586,normal_liquidity,index_neutral
2020-08-19,0.07202576419653423,0.042209530893910545,0.0,0.0,0.0,1059536515.409,0.9612101566810736,normal_liquidity,index_neutral
2020-08-20,0.07238808311311955,0.041586410009725766,0.0,0.0,0.0,849787287.747,0.7839304970659292,low_liquidity,index_neutral
2020-08-21,0.07094447987288861,0.04384776652144736,0.0,0.0,0.0,825244144.349,0.7784799962134411,low_liquidity,index_neutral
2020-08-24,0.06945289469355609,0.04739479014836838,0.0,0.0,0.0,877574448.727,0.8290322415433786,normal_liquidity,index_neutral
2020-08-25,0.07103516711609684,0.052572936030772316,0.0,0.0,0.0,917577145.615,0.8652233175032784,normal_liquidity,index_neutral
2020-08-26,0.07202507666997651,0.05021935724528687,0.0,0.0,0.0,951376277.062,0.9001882449401624,normal_liquidity,index_neutral
2020-08-27,0.07176301160044668,0.05427205524056966,0.0,0.0,0.0,815695397.835,0.781145549374251,low_liquidity,index_neutral
2020-08-28,0.0736942995813699,0.05509652763637603,0.0,0.0,0.0,925523658.559,0.8946345717412133,normal_liquidity,index_neutral
2020-08-31,0.07328121814598725,0.053392095450038354,0.0,0.0,0.0,1011128934.681,0.991405905910673,normal_liquidity,index_neutral
2020-09-01,0.0751243918724051,0.0551079305231231,0.0,0.0,0.0,830784735.632,0.8354695628514129,normal_liquidity,index_neutral
2020-09-02,0.07443530310539087,0.057534094420994566,0.0,0.0,0.0,938280258.113,0.9546245093107658,normal_liquidity,index_neutral
2020-09-03,0.07735934164405459,0.05786880221365175,0.0,0.0,0.0,914204460.361,0.9467734425905138,normal_liquidity,index_neutral
2020-09-04,0.07820425024713056,0.059799450756748466,0.0,0.0,0.0,811430278.754,0.8590650588777086,normal_liquidity,index_neutral
2020-09-07,0.07988628029952138,0.061521261620473146,0.0,0.0,0.0,988764845.295,1.054574622453561,normal_liquidity,index_neutral
2020-09-08,0.08384916442783563,0.062036212577636085,0.0,0.0,0.0,890242566.494,0.9605218723053034,normal_liquidity,index_neutral
2020-09-09,0.08549189832034602,0.060057978682433316,0.0,0.0,0.0,997707823.346,1.0799859736647044,normal_liquidity,index_neutral
2020-09-10,0.08619533007075358,0.059040546042610574,0.0,0.0,0.0,843680641.285,0.9138916978506345,normal_liquidity,index_neutral
2020-09-11,0.08745302407055437,0.05972382383660038,0.0,0.0,0.0,663238412.656,0.7249242705560537,low_liquidity,index_neutral
2020-09-14,0.08576816121749956,0.06236836090165094,0.0,0.0,0.0,748022836.081,0.8347372204994428,normal_liquidity,index_neutral
2020-09-15,0.08882942976004446,0.06511375297856696,0.0,0.0,0.0,703841653.053,0.8014757305883945,normal_liquidity,index_neutral
2020-09-16,0.09084411499154757,0.06679030213929397,0.0,0.0,0.0,664075282.477,0.7736116937122105,low_liquidity,index_neutral
2020-09-17,0.09284834145694426,0.0698607396977187,0.0,0.0,0.0,735716116.121,0.8628021277256586,normal_liquidity,index_neutral
2020-09-18,0.09724538569804159,0.07108456266713531,0.0,0.0,0.0,814301555.966,0.9555753813703342,normal_liquidity,index_neutral
2020-09-21,0.10210144167249087,0.06987366162203115,0.0,0.0,0.0,734111776.777,0.8687865163481225,normal_liquidity,index_neutral
2020-09-22,0.10456627798889112,0.06892036745006114,0.0,0.0,0.0,681775075.362,0.8182657955987671,normal_liquidity,index_neutral
2020-09-23,0.104935378860981,0.07088382098136385,0.0,0.0,0.0,643006197.476,0.7862858604296452,low_liquidity,index_neutral
2020-09-24,0.10840570377801989,0.068923902738235,0.0,0.0,0.0,661014710.04,0.8160246355490937,normal_liquidity,index_neutral
2020-09-25,0.10818872677923742,0.06906214949170932,0.0,0.0,0.0,553906423.278,0.6998524412092502,low_liquidity,index_neutral
2020-09-28,0.10817079911206451,0.06887096191444546,0.0,0.0,0.0,525178499.319,0.6845711703662337,low_liquidity,index_neutral
2020-09-29,0.108322788857657,0.06872220744986848,0.0,0.0,0.0,530363943.836,0.7051369560187966,low_liquidity,index_neutral
2020-09-30,0.11018974282741192,0.0663559041585985,0.0,0.0,0.0,526219445.33,0.7193309372775646,low_liquidity,index_neutral
2020-10-09,0.11217116803623534,0.06895582504084805,0.0,0.0,0.0,695462888.282,0.9651123314984729,normal_liquidity,index_neutral
2020-10-12,0.11162317421514771,0.0703893467642737,0.0,0.0,0.0,946465735.093,1.301243502173301,high_liquidity,index_neutral
2020-10-13,0.11050401858519014,0.07230775760873422,0.0,0.0,0.0,813433435.649,1.1319882208409087,normal_liquidity,index_neutral
2020-10-14,0.11149310176674379,0.07300009126921776,0.0,0.0,0.0,807544591.379,1.1302971551044234,normal_liquidity,index_neutral
2020-10-15,0.11116950543090712,0.07633173837145928,0.0,0.0,0.0,744946492.482,1.0614566364826383,normal_liquidity,index_neutral
2020-10-16,0.11363697280622968,0.08135697792263372,0.0,0.0,0.0,691811185.05,0.9965275828403056,normal_liquidity,index_neutral
2020-10-19,0.11550140774653755,0.08004761438268211,0.0,0.0,0.0,720438522.013,1.033506402187234,normal_liquidity,index_neutral
2020-10-20,0.1163589251282435,0.07685922524675351,0.0,0.0,0.0,647367640.294,0.9354360538123845,normal_liquidity,index_neutral
2020-10-21,0.1174849683854603,0.07573992505281112,0.0,0.0,0.0,684502205.149,0.9904788721162188,normal_liquidity,index_neutral
2020-10-22,0.1179997295202067,0.0775451079211267,0.0,0.0,0.0,644299622.615,0.9336413203019642,normal_liquidity,index_neutral
2020-10-23,0.1196257401031858,0.07407375746821654,0.0,0.0,0.0,669341794.036,0.9746164268946246,normal_liquidity,index_neutral
2020-10-26,0.12050226448936185,0.07635049362057658,0.0,0.0,0.0,617930990.913,0.9128081253643356,normal_liquidity,index_neutral
2020-10-27,0.12025542733429996,0.07669134278967146,0.0,0.0,0.0,617275411.852,0.9197769539467638,normal_liquidity,index_neutral
