signal_date,exit_date,role,underlying_strategy,cycle_ret,selected_count,market_amount_ratio_20,market_liquidity_bucket,index_bucket,market_bs_ratio,market_avg_score,avg_s_liquidity,avg_relative_amount,avg_amount_ratio_5_20,avg_low_impact_cost,avg_amount_stability,avg_vol_20,median_hist_mdd_20,top_industry,top_industry_weight,industry_count
2020-04-30,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.054206470251589894,0.07299528053431092,,,49.97596153846154,,,,,,0
2020-04-30,2020-06-02,recent_champion,baseline_full_liquidity_detail_vol_position,-0.09046793326877085,10,,,,0.0,0.054206470251589894,0.07299528053431092,,,49.97596153846154,,,,新型电力,0.2,9
2020-04-30,2020-06-02,balanced,baseline_full_liquidity_detail_market_gate,-0.09046793326877085,10,,,,0.0,0.054206470251589894,0.07299528053431092,,,49.97596153846154,,,,新型电力,0.2,9
2020-04-30,2020-06-02,robust,baseline_full_liquidity_detail_vol_position,-0.09046793326877085,10,,,,0.0,0.054206470251589894,0.07299528053431092,,,49.97596153846154,,,,新型电力,0.2,9
2020-04-30,2020-06-02,defensive,baseline_full_liquidity,0.04498592728801687,10,,,,0.0,0.054206470251589894,0.07299528053431092,,,49.97596153846154,,,,元器件,0.2,8
2020-04-30,2020-06-02,fallback,baseline_full_liquidity,0.04498592728801687,10,,,,0.0,0.054206470251589894,0.07299528053431092,,,49.97596153846154,,,,元器件,0.2,8
2020-05-06,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.055015296795047866,0.07438247089212945,,,49.97611084567606,,,,,,0
2020-05-06,2020-06-03,recent_champion,baseline_full_liquidity_detail_vol_position,-0.0762118990056884,10,,,,0.0,0.055015296795047866,0.07438247089212945,,,49.97611084567606,,,,新型电力,0.2,8
2020-05-06,2020-06-03,balanced,baseline_full_liquidity_detail_market_gate,-0.0762118990056884,10,,,,0.0,0.055015296795047866,0.07438247089212945,,,49.97611084567606,,,,新型电力,0.2,8
2020-05-06,2020-06-03,robust,baseline_full_liquidity_detail_vol_position,-0.0762118990056884,10,,,,0.0,0.055015296795047866,0.07438247089212945,,,49.97611084567606,,,,新型电力,0.2,8
