strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000682:BUY,000682,BUY,2025-01-27,2025-02-05,4700,10.516000000000002,49425.20000000001,37.068900000000006,4700,9.65965,45400.354999999996,34.05026625,FILLED,,0,strict_t1_execution,0.00075,100,454565.59473375,-91.99290000000013,0.0891658572834328,0.0,0.0,0.0891658572834328,41356.7080000001,0,0.08329592103498204,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002747:BUY,002747,BUY,2025-01-27,2025-02-05,2500,19.96,49900.0,37.425000000000004,2500,18.5185,46296.25,34.722187500000004,FILLED,,0,strict_t1_execution,0.00075,100,408234.62254625,-74.07500000000012,0.0891658572834328,0.0,0.0,0.0891658572834328,41356.7080000001,0,0.08329592103498204,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600006:BUY,600006,BUY,2025-01-27,2025-02-05,6800,7.315000000000001,49742.00000000001,37.30650000000001,6800,6.686679999999999,45469.42399999999,34.102067999999996,FILLED,,0,strict_t1_execution,0.00075,100,362731.09647825,-90.61152000000017,0.0891658572834328,0.0,0.0,0.0891658572834328,41356.7080000001,0,0.08329592103498204,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600516:BUY,600516,BUY,2025-01-27,2025-02-05,10000,4.99,49900.0,37.425000000000004,10000,4.554549999999999,45545.49999999999,34.159124999999996,FILLED,,0,strict_t1_execution,0.00075,100,317151.43735325,-89.09000000000015,0.0891658572834328,0.0,0.0,0.0891658572834328,41356.7080000001,0,0.08329592103498204,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600846:BUY,600846,BUY,2025-01-27,2025-02-05,5600,8.855000000000002,49588.000000000015,37.19100000000001,5600,8.12812,45517.471999999994,34.138104,FILLED,,0,strict_t1_execution,0.00075,100,271599.82724925,-89.65056000000013,0.0891658572834328,0.0,0.0,0.0891658572834328,41356.7080000001,0,0.08329592103498204,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601177:BUY,601177,BUY,2025-01-27,2025-02-05,5000,9.977,49885.0,37.41375,5000,9.16916,45845.799999999996,34.38435,FILLED,,0,strict_t1_execution,0.00075,100,225719.64289925003,-83.08400000000007,0.0891658572834328,0.0,0.0,0.0891658572834328,41356.7080000001,0,0.08329592103498204,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601696:BUY,601696,BUY,2025-01-27,2025-02-05,4300,11.47,49321.0,36.99075,4300,10.540529999999999,45324.278999999995,33.99320925,FILLED,,0,strict_t1_execution,0.00075,100,180361.37069000004,-93.51442000000016,0.0891658572834328,0.0,0.0,0.0891658572834328,41356.7080000001,0,0.08329592103498204,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603081:BUY,603081,BUY,2025-01-27,2025-02-05,3800,12.936,49156.8,36.8676,3800,11.891879999999999,45189.14399999999,33.89185799999999,FILLED,,0,strict_t1_execution,0.00075,100,135138.33483200005,-96.21712000000018,0.0891658572834328,0.0,0.0,0.0891658572834328,41356.7080000001,0,0.08329592103498204,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603363:BUY,603363,BUY,2025-01-27,2025-02-05,13900,3.586,49845.4,37.38405,13900,3.2732699999999997,45498.452999999994,34.123839749999995,FILLED,,0,strict_t1_execution,0.00075,100,89605.75799225006,-90.03094000000017,0.0891658572834328,0.0,0.0,0.0891658572834328,41356.7080000001,0,0.08329592103498204,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603393:BUY,603393,BUY,2025-01-27,2025-02-05,1500,33.160000000000004,49740.00000000001,37.30500000000001,1500,30.04001,45060.015,33.79501125,FILLED,,0,strict_t1_execution,0.00075,100,44511.94798100006,-98.79970000000002,0.0891658572834328,0.0,0.0,0.0891658572834328,41356.7080000001,0,0.08329592103498204,0,0,0,,0,0
