strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000682,,电气设备,4700,2025-02-05,1,9.57,44979.0,0.08982740030541898
vls_mom_contrarian_v1_frozen,2025-02-05,002747,,机械基件,2500,2025-02-05,1,19.1,47750.0,0.09536135451174452
vls_mom_contrarian_v1_frozen,2025-02-05,600006,,汽车整车,6800,2025-02-05,1,6.76,45968.0,0.09180252867425909
vls_mom_contrarian_v1_frozen,2025-02-05,600516,,矿物制品,10000,2025-02-05,1,4.55,45500.0,0.09086788754522251
vls_mom_contrarian_v1_frozen,2025-02-05,600846,,建筑工程,5600,2025-02-05,1,8.06,45136.0,0.09014094444486075
vls_mom_contrarian_v1_frozen,2025-02-05,601177,,机械基件,5000,2025-02-05,1,9.14,45700.0,0.09126730683113558
vls_mom_contrarian_v1_frozen,2025-02-05,601696,,证券,4300,2025-02-05,1,10.5,45150.0,0.09016890379487466
vls_mom_contrarian_v1_frozen,2025-02-05,603081,,专用机械,3800,2025-02-05,1,12.33,46854.0,0.09357195611085398
vls_mom_contrarian_v1_frozen,2025-02-05,603363,,饲料,13900,2025-02-05,1,3.27,45453.0,0.09077402401303294
vls_mom_contrarian_v1_frozen,2025-02-05,603393,,供气供热,1500,2025-02-05,1,29.15,43725.0,0.08732304138274406
vls_mom_contrarian_v1_frozen,2025-02-06,000682,,电气设备,4700,2025-02-05,2,9.59,45073.0,0.08858374626691251
vls_mom_contrarian_v1_frozen,2025-02-06,002747,,机械基件,2500,2025-02-05,2,20.29,50725.0,0.09969184499343592
vls_mom_contrarian_v1_frozen,2025-02-06,600006,,汽车整车,6800,2025-02-05,2,7.02,47736.0,0.09381744529535056
vls_mom_contrarian_v1_frozen,2025-02-06,600516,,矿物制品,10000,2025-02-05,2,4.63,46300.0,0.09099521780573845
