strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,44511.94798100006,456215.0,500726.94798100006,1.001453895962,10,0.9111053476141471,NO_ACTION_CONFIRMED,,500726.94798100006,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.0891658572834328,0.0,0.0,0.0891658572834328,41356.7080000001,0.0,0.08329592103498204,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,44511.94798100006,464306.0,508817.94798100006,1.0176358959620002,10,0.9125189114149287,NO_ACTION_CONFIRMED,,508817.94798100006,0.0,54,10.0,0.0,0.0,456215.0,10.0,0.0,500726.94798100006,10.0,1.0,10.0,0.08914442850374524,0.0,0.0,0.08914442850374524,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,44511.94798100006,469860.0,514371.94798100006,1.028743895962,10,0.9134635001855812,NO_ACTION_CONFIRMED,,514371.94798100006,0.0,54,10.0,0.0,0.0,464306.0,10.0,0.0,508817.94798100006,10.0,1.0,10.0,0.0876407586273131,0.0,0.0,0.0876407586273131,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,44511.94798100006,479935.0,524446.9479810001,1.0488938959620002,10,0.9151259280803123,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,524446.9479810001,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,44511.94798100006,479706.0,524217.94798100006,1.0484358959620002,10,0.9150888515884745,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,524217.94798100006,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,44511.94798100006,495220.0,539731.9479810001,1.0794638959620002,10,0.9175295289680221,NO_ACTION_CONFIRMED,,539731.9479810001,0.0,58,10.0,0.0,0.0,479706.0,10.0,0.0,524217.94798100006,10.0,1.0,10.0,0.08525675007320715,0.0,0.0,0.08525675007320715,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,44511.94798100006,496423.0,540934.9479810001,1.0818698959620001,10,0.9177129373002472,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,540934.9479810001,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,44511.94798100006,501583.0,546094.9479810001,1.0921898959620002,10,0.9184904600462469,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,546094.9479810001,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,44511.94798100006,509019.0,553530.9479810001,1.1070618959620002,10,0.9195854393627727,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,553530.9479810001,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,44511.94798100006,507152.0,551663.9479810001,1.103327895962,10,0.9193132918257455,NO_ACTION_CONFIRMED,,551663.9479810001,0.0,64,10.0,0.0,0.0,509019.0,10.0,0.0,553530.9479810001,10.0,1.0,10.0,0.07940693083046123,0.0,0.0,0.07940693083046123,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,44511.94798100006,521580.0,566091.9479810001,1.132183895962,10,0.9213697560268177,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,566091.9479810001,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,44511.94798100006,534292.0,578803.9479810001,1.1576078959620002,10,0.9230966752451017,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,578803.9479810001,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,44511.94798100006,546659.0,591170.9479810001,1.1823418959620002,10,0.9247054542632385,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,591170.9479810001,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,44511.94798100006,538385.0,582896.9479810001,1.1657938959620002,10,0.9236366768857213,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,582896.9479810001,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,44511.94798100006,531769.0,576280.9479810001,1.152561895962,10,0.9227599868832248,NO_ACTION_CONFIRMED,,576280.9479810001,0.0,72,10.0,0.0,0.0,538385.0,10.0,0.0,582896.9479810001,10.0,1.0,10.0,0.07827047947147699,0.0,0.0,0.07827047947147699,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,44511.94798100006,550308.0,594819.9479810001,1.189639895962,10,0.9251673584046951,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,594819.9479810001,0.0,74,,,,,,,,,,,,,,,,,,,
