signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,601177,,机械基件,0.41467145336118916,0.1,0.1,5000,9.977,,1,0,0,0,0,,,,,,,,,,,,,0.009922822491730932,0.0,0.0,0.0,0.009922822491730932,0.0012000477426993956,0.0891658572834328,0.0,0.0,0.0891658572834328,41356.7080000001,0,0.08329592103498204,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,603363,,饲料,0.3995561790413008,0.1,0.1,13900,3.586,,1,0,0,0,0,,,,,,,,,,,,,0.0030674846625766694,0.0,0.0,0.0,0.0030674846625766694,0.0030717993156645484,0.0891658572834328,0.0,0.0,0.0891658572834328,41356.7080000001,0,0.08329592103498204,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,600006,,汽车整车,0.39062400606200937,0.1,0.1,6800,7.315000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.004511278195488577,0.0,0.0,0.0,0.004511278195488577,0.0002800200727348779,0.0891658572834328,0.0,0.0,0.0891658572834328,41356.7080000001,0,0.08329592103498204,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,603393,,供气供热,0.36311600356730867,0.1,0.1,1500,33.160000000000004,,1,0,0,0,0,,,,,,,,,,,,,0.004643449419568735,0.0,0.0,0.0,-0.004643449419568735,0.00020673930352861278,0.0891658572834328,0.0,0.0,0.0891658572834328,41356.7080000001,0,0.08329592103498204,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,601696,,证券,0.3621322276284366,0.1,0.1,4300,11.47,,1,0,0,0,0,,,,,,,,,,,,,0.009587727708533,0.0,0.0,0.0,0.009587727708533,0.00027410864173214384,0.0891658572834328,0.0,0.0,0.0891658572834328,41356.7080000001,0,0.08329592103498204,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,603081,,专用机械,0.36132654828959826,0.1,0.1,3800,12.936,,1,0,0,0,0,,,,,,,,,,,,,0.010204081632653184,0.0,0.0,0.0,0.010204081632653184,0.0003449628782686992,0.0891658572834328,0.0,0.0,0.0891658572834328,41356.7080000001,0,0.08329592103498204,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,000682,,电气设备,0.3543231030716478,0.1,0.1,4700,10.516000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.009414225941422494,0.0,0.0,0.0,0.009414225941422494,0.0003616516509383399,0.0891658572834328,0.0,0.0,0.0891658572834328,41356.7080000001,0,0.08329592103498204,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,002747,,机械基件,0.35162072031627234,0.1,0.1,2500,19.96,,1,0,0,0,0,,,,,,,,,,,,,0.019283746556473913,0.0,0.0,0.0,0.019283746556473913,4.283197328440303e-05,0.0891658572834328,0.0,0.0,0.0891658572834328,41356.7080000001,0,0.08329592103498204,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,600846,,建筑工程,0.34014639100814753,0.1,0.1,5600,8.855000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.008695652173912771,0.0,0.0,0.0,0.008695652173912771,0.002137850388868572,0.0891658572834328,0.0,0.0,0.0891658572834328,41356.7080000001,0,0.08329592103498204,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,600516,,矿物制品,0.3394206562275203,0.1,0.1,10000,4.99,,1,0,0,0,0,,,,,,,,,,,,,0.0022026431718060735,0.0,0.0,0.0,0.0022026431718060735,0.0005906834407059971,0.0891658572834328,0.0,0.0,0.0891658572834328,41356.7080000001,0,0.08329592103498204,0,0
