strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,97114.88161425001,401378.0,498492.88161425,0.9969857632285001,9,0.8051830122432908,NO_ACTION_CONFIRMED,,498492.88161425,0.0,55,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.1945036704494186,0.0,0.0,0.1945036704494186,87088.11900000006,2700.0,0.1778501598929732,0.0,1.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,10576.639574000044,508121.0,518697.63957400003,1.0373952791480001,10,0.9796092390497738,NO_ACTION_CONFIRMED,,518697.63957400003,0.0,57,9.0,0.0,0.0,401378.0,10.0,1.0,498492.88161425,10.0,1.0,9.0,0.021313100136413778,0.0,0.0,0.021313100136413778,9253.01300000005,0.0,0.09666103603603654,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,10576.639574000044,527275.0,537851.639574,1.0757032791480001,10,0.9803353958679439,NO_ACTION_CONFIRMED,,537851.639574,0.0,57,10.0,0.0,0.0,508121.0,10.0,0.0,518697.63957400003,10.0,1.0,10.0,0.020283885854197173,0.0,0.0,0.020283885854197173,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,10576.639574000044,539296.0,549872.639574,1.099745279148,10,0.9807652921552998,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,549872.639574,0.0,59,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,10576.639574000044,539807.0,550383.639574,1.100767279148,10,0.9807831504908351,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,550383.639574,0.0,61,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,10576.639574000044,546007.0,556583.639574,1.113167279148,10,0.9809972143951353,NO_ACTION_CONFIRMED,,556583.639574,0.0,61,10.0,0.0,0.0,539807.0,10.0,0.0,550383.639574,10.0,1.0,10.0,0.019295344349658988,0.0,0.0,0.019295344349658988,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,10576.639574000044,544324.0,554900.639574,1.109801279148,10,0.9809395794134969,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,554900.639574,0.0,63,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,10576.639574000044,545242.0,555818.639574,1.111637279148,10,0.9809710599448296,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,555818.639574,0.0,65,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,10576.639574000044,556509.0,567085.639574,1.134171279148,10,0.9813491317079633,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,567085.639574,0.0,67,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,10576.639574000044,548012.0,558588.639574,1.1171772791480001,10,0.9810654230596846,NO_ACTION_CONFIRMED,,558588.639574,0.0,67,10.0,0.0,0.0,556509.0,10.0,0.0,567085.639574,10.0,1.0,10.0,0.01875987083076042,0.0,0.0,0.01875987083076042,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,10576.639574000044,562075.0,572651.639574,1.145303279148,10,0.9815304124827652,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,572651.639574,0.0,69,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,10576.639574000044,567833.0,578409.639574,1.156819279148,10,0.9817142750563601,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,578409.639574,0.0,71,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,10576.639574000044,573347.0,583923.639574,1.1678472791480001,10,0.9818869474410795,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,583923.639574,0.0,73,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,10576.639574000044,570841.0,581417.639574,1.1628352791480001,10,0.9818088773815851,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,581417.639574,0.0,75,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,10576.639574000044,582284.0,592860.639574,1.185721279148,10,0.9821599902776479,NO_ACTION_CONFIRMED,,592860.639574,0.0,75,10.0,0.0,0.0,570841.0,10.0,0.0,581417.639574,10.0,1.0,10.0,0.018500958125644156,0.0,0.0,0.018500958125644156,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,10576.639574000044,598184.0,608760.639574,1.2175212791480001,10,0.9826259470694403,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,608760.639574,0.0,77,,,,,,,,,,,,,,,,,,,
