strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000818:BUY,000818,BUY,2025-01-27,2025-02-05,2700,18.469,49866.3,37.399725000000004,0,,0.0,0.0,REJECTED_LIMIT_BLOCK,limit_up_block,2700,strict_t1_execution,0.00075,100,500000.0,-1000.0,0.1945036704494186,0.0,0.0,0.1945036704494186,87088.11900000006,2700,0.1778501598929732,0,1,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002272:BUY,002272,BUY,2025-01-27,2025-02-05,5700,8.646,49282.200000000004,36.961650000000006,5700,8.3083,47357.31,35.5179825,FILLED,,0,strict_t1_execution,0.00075,100,452607.1720175,-52.853800000000064,0.1945036704494186,0.0,0.0,0.1945036704494186,87088.11900000006,2700,0.1778501598929732,0,1,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002573:BUY,002573,BUY,2025-01-27,2025-02-05,11900,4.18,49742.0,37.3065,11900,3.8238199999999996,45503.45799999999,34.127593499999996,FILLED,,0,strict_t1_execution,0.00075,100,407069.586424,-89.93084000000026,0.1945036704494186,0.0,0.0,0.1945036704494186,87088.11900000006,2700,0.1778501598929732,0,1,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002709:BUY,002709,BUY,2025-01-27,2025-02-05,2400,20.108000000000004,48259.20000000001,36.19440000000001,2400,18.44843,44276.231999999996,33.207173999999995,FILLED,,0,strict_t1_execution,0.00075,100,362760.14725,-114.47536000000008,0.1945036704494186,0.0,0.0,0.1945036704494186,87088.11900000006,2700,0.1778501598929732,0,1,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603150:BUY,603150,BUY,2025-01-27,2025-02-05,1600,29.740000000000002,47584.0,35.688,1600,27.09707,43355.312,32.516484,FILLED,,0,strict_t1_execution,0.00075,100,319372.318766,-132.89376000000004,0.1945036704494186,0.0,0.0,0.1945036704494186,87088.11900000006,2700,0.1778501598929732,0,1,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603278:BUY,603278,BUY,2025-01-27,2025-02-05,5200,9.48,49296.0,36.972,5200,8.63863,44920.876,33.690657,FILLED,,0,strict_t1_execution,0.00075,100,274417.752109,-101.58248000000009,0.1945036704494186,0.0,0.0,0.1945036704494186,87088.11900000006,2700,0.1778501598929732,0,1,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603286:BUY,603286,BUY,2025-01-27,2025-02-05,2000,23.958000000000002,47916.00000000001,35.937000000000005,2000,21.00098,42001.96,31.50147,FILLED,,0,strict_t1_execution,0.00075,100,232384.29063899998,-159.9608000000001,0.1945036704494186,0.0,0.0,0.1945036704494186,87088.11900000006,2700,0.1778501598929732,0,1,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603299:BUY,603299,BUY,2025-01-27,2025-02-05,4100,12.1,49610.0,37.2075,4100,11.041029999999997,45268.22299999999,33.95116724999999,FILLED,,0,strict_t1_execution,0.00075,100,187082.11647175,-94.63554000000026,0.1945036704494186,0.0,0.0,0.1945036704494186,87088.11900000006,2700,0.1778501598929732,0,1,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603991:BUY,603991,BUY,2025-01-27,2025-02-05,800,60.79700000000001,48637.600000000006,36.47820000000001,800,55.605549999999994,44484.439999999995,33.36333,FILLED,,0,strict_t1_execution,0.00075,100,142564.31314175,-110.3112000000002,0.1945036704494186,0.0,0.0,0.1945036704494186,87088.11900000006,2700,0.1778501598929732,0,1,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920344:BUY,920344,BUY,2025-01-27,2025-02-05,2600,19.03,49478.0,37.1085,2600,17.467449999999996,45415.36999999999,34.06152749999999,FILLED,,0,strict_t1_execution,0.00075,100,97114.88161425001,-91.69260000000027,0.1945036704494186,0.0,0.0,0.1945036704494186,87088.11900000006,2700,0.1778501598929732,0,1,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05:603069:BUY,603069,BUY,2025-02-05,2025-02-06,4900,19.536000000000005,95726.40000000002,71.79480000000002,4900,17.647629999999996,86473.38699999997,64.85504024999999,FILLED,,0,strict_t1_execution,0.00075,100,10576.639574000044,-213.47335151086028,0.021313100136413778,0.0,0.0,0.021313100136413778,9253.01300000005,0,0.09666103603603654,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002573:SELL,002573,SELL,2025-03-11,2025-03-12,11900,3.88,46172.0,34.629,11900,3.87612,46125.827999999994,34.594370999999995,FILLED,,0,strict_t1_execution,0.00075,100,56667.87320300004,,0.09243037858080148,0.0,0.0,0.09243037858080148,48962.80600000004,0,0.0903791183040268,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002709:SELL,002709,SELL,2025-03-11,2025-03-12,2400,20.41,48984.0,36.738,2400,20.389590000000002,48935.016,36.701262,FILLED,,0,strict_t1_execution,0.00075,100,105566.18794100004,,0.09243037858080148,0.0,0.0,0.09243037858080148,48962.80600000004,0,0.0903791183040268,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603069:SELL,603069,SELL,2025-03-11,2025-03-12,4900,18.73,91777.0,68.83275,4900,18.71127,91685.223,68.76391725,FILLED,,0,strict_t1_execution,0.00075,100,197182.64702375003,,0.09243037858080148,0.0,0.0,0.09243037858080148,48962.80600000004,0,0.0903791183040268,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603150:SELL,603150,SELL,2025-03-11,2025-03-12,1600,38.7,61920.00000000001,46.440000000000005,1600,38.661300000000004,61858.08000000001,46.39356000000001,FILLED,,0,strict_t1_execution,0.00075,100,258994.33346375005,,0.09243037858080148,0.0,0.0,0.09243037858080148,48962.80600000004,0,0.0903791183040268,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603278:SELL,603278,SELL,2025-03-11,2025-03-12,5200,12.62,65624.0,49.218,5200,12.60738,65558.37599999999,49.16878199999999,FILLED,,0,strict_t1_execution,0.00075,100,324503.54068175005,,0.09243037858080148,0.0,0.0,0.09243037858080148,48962.80600000004,0,0.0903791183040268,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603286:SELL,603286,SELL,2025-03-11,2025-03-12,2000,34.8,69600.0,52.2,2000,34.7652,69530.4,52.1478,FILLED,,0,strict_t1_execution,0.00075,100,393981.79288175004,,0.09243037858080148,0.0,0.0,0.09243037858080148,48962.80600000004,0,0.0903791183040268,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603299:SELL,603299,SELL,2025-03-11,2025-03-12,4100,10.93,44813.0,33.60975,4100,10.91907,44768.187,33.57614025,FILLED,,0,strict_t1_execution,0.00075,100,438716.40374150005,,0.09243037858080148,0.0,0.0,0.09243037858080148,48962.80600000004,0,0.0903791183040268,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603991:SELL,603991,SELL,2025-03-11,2025-03-12,800,62.62,50096.0,37.572,800,62.557379999999995,50045.903999999995,37.534428,FILLED,,0,strict_t1_execution,0.00075,100,488724.77331350005,,0.09243037858080148,0.0,0.0,0.09243037858080148,48962.80600000004,0,0.0903791183040268,0,0,0,,0,0
