signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,603278,,钢加工,0.41467145336118916,0.1,0.1,5200,9.48,,1,0,0,0,0,,,,,,,,,,,,,0.0011600928074246841,0.0,0.0,0.0,0.0011600928074246841,0.00019270963791736027,0.1945036704494186,0.0,0.0,0.1945036704494186,87088.11900000006,2700,0.1778501598929732,0,1
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,603991,,半导体,0.3995561790413008,0.1,0.1,800,60.79700000000001,,1,0,0,0,0,,,,,,,,,,,,,0.005066039442735537,0.0,0.0,0.0,0.005066039442735537,0.0004321599390052919,0.1945036704494186,0.0,0.0,0.1945036704494186,87088.11900000006,2700,0.1778501598929732,0,1
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,002573,,环境保护,0.39062400606200937,0.1,0.1,11900,4.18,,1,0,0,0,0,,,,,,,,,,,,,0.0052631578947368585,0.0,0.0,0.0,0.0052631578947368585,0.0028031339935050263,0.1945036704494186,0.0,0.0,0.1945036704494186,87088.11900000006,2700,0.1778501598929732,0,1
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,603299,,食品,0.36311600356730867,0.1,0.1,4100,12.1,,1,0,0,0,0,,,,,,,,,,,,,0.0027272727272726893,0.0,0.0,0.0,0.0027272727272726893,0.00044799091976164553,0.1945036704494186,0.0,0.0,0.1945036704494186,87088.11900000006,2700,0.1778501598929732,0,1
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,603150,,塑料,0.3621322276284366,0.1,0.1,1600,29.740000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.001109467455621349,0.0,0.0,0.0,0.001109467455621349,0.0033311758417798073,0.1945036704494186,0.0,0.0,0.1945036704494186,87088.11900000006,2700,0.1778501598929732,0,1
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,000818,,化工原料,0.36132654828959826,0.1,0.1,2700,18.469,,1,0,0,0,0,,,,,,,,,,,,,0.10005955926146504,1.0,1.0,0.0,0.10005955926146504,0.0015725032336170244,0.1945036704494186,0.0,0.0,0.1945036704494186,87088.11900000006,2700,0.1778501598929732,0,1
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,920344,,生物制药,0.3543231030716478,0.1,0.1,2600,19.03,,1,0,0,0,0,,,,,,,,,,,,,0.00867052023121384,0.0,0.0,0.0,0.00867052023121384,0.0069433797928762035,0.1945036704494186,0.0,0.0,0.1945036704494186,87088.11900000006,2700,0.1778501598929732,0,1
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,002272,,机械基件,0.35162072031627234,0.1,0.1,5700,8.646,,1,0,0,0,0,,,,,,,,,,,,,0.05597964376590325,0.0,0.0,0.0,0.05597964376590325,7.298090893278998e-05,0.1945036704494186,0.0,0.0,0.1945036704494186,87088.11900000006,2700,0.1778501598929732,0,1
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,002709,,化工原料,0.34014639100814753,0.1,0.1,2400,20.108000000000004,,1,0,0,0,0,,,,,,,,,,,,,0.00820568927789922,0.0,0.0,0.0,0.00820568927789922,0.0001604171647084907,0.1945036704494186,0.0,0.0,0.1945036704494186,87088.11900000006,2700,0.1778501598929732,0,1
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,603286,,汽车配件,0.3394206562275203,0.1,0.1,2000,23.958000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.03673094582185499,0.0,0.0,0.0,-0.03673094582185499,8.795921812368447e-05,0.1945036704494186,0.0,0.0,0.1945036704494186,87088.11900000006,2700,0.1778501598929732,0,1
