strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,002272,,机械基件,5700,2025-02-05,1,8.37,47708.99999999999,0.09570648199730716
vls_mom_contrarian_v1_frozen,2025-02-05,002573,,环境保护,11900,2025-02-05,1,3.77,44863.0,0.08999727308988224
vls_mom_contrarian_v1_frozen,2025-02-05,002709,,化工原料,2400,2025-02-05,1,18.22,43728.0,0.08772041008569134
vls_mom_contrarian_v1_frozen,2025-02-05,603150,,塑料,1600,2025-02-05,1,26.73,42768.0,0.08579460525395279
vls_mom_contrarian_v1_frozen,2025-02-05,603278,,钢加工,5200,2025-02-05,1,8.73,45396.0,0.09106649598083709
vls_mom_contrarian_v1_frozen,2025-02-05,603286,,汽车配件,2000,2025-02-05,1,21.58,43160.0,0.08658097556024603
vls_mom_contrarian_v1_frozen,2025-02-05,603299,,食品,4100,2025-02-05,1,10.72,43952.0,0.08816976454643034
vls_mom_contrarian_v1_frozen,2025-02-05,603991,,半导体,800,2025-02-05,1,56.58,45264.0,0.09080169781647304
vls_mom_contrarian_v1_frozen,2025-02-05,920344,,生物制药,2600,2025-02-05,1,17.13,44538.0,0.08934530791247075
vls_mom_contrarian_v1_frozen,2025-02-06,002272,,机械基件,5700,2025-02-05,2,8.74,49818.0,0.0960443931090855
vls_mom_contrarian_v1_frozen,2025-02-06,002573,,环境保护,11900,2025-02-05,2,3.79,45101.0,0.08695046315815297
vls_mom_contrarian_v1_frozen,2025-02-06,002709,,化工原料,2400,2025-02-05,2,19.02,45648.0,0.08800502743272581
vls_mom_contrarian_v1_frozen,2025-02-06,603150,,塑料,1600,2025-02-05,2,29.4,47040.0,0.09068867180238832
vls_mom_contrarian_v1_frozen,2025-02-06,603278,,钢加工,5200,2025-02-05,2,9.6,49920.0,0.09624103946375905
vls_mom_contrarian_v1_frozen,2025-02-06,603286,,汽车配件,2000,2025-02-05,2,23.16,46320.0,0.08930057988704565
vls_mom_contrarian_v1_frozen,2025-02-06,603299,,食品,4100,2025-02-05,2,10.75,44075.0,0.08497243217878966
vls_mom_contrarian_v1_frozen,2025-02-06,603991,,半导体,800,2025-02-05,2,56.8,45440.0,0.08760402310162682
vls_mom_contrarian_v1_frozen,2025-02-06,920344,,生物制药,2600,2025-02-05,2,17.7,46020.0,0.08872220825565287
vls_mom_contrarian_v1_frozen,2025-02-06,603069,,公共交通,4900,2025-02-06,1,18.11,88739.0,0.17108040066054714
vls_mom_contrarian_v1_frozen,2025-02-07,002272,,机械基件,5700,2025-02-05,3,8.97,51129.00000000001,0.09506153042592975
vls_mom_contrarian_v1_frozen,2025-02-07,002573,,环境保护,11900,2025-02-05,3,3.83,45577.0,0.08473898124787498
vls_mom_contrarian_v1_frozen,2025-02-07,002709,,化工原料,2400,2025-02-05,3,19.93,47832.0,0.08893158722707409
vls_mom_contrarian_v1_frozen,2025-02-07,603150,,塑料,1600,2025-02-05,3,32.34,51744.00000000001,0.09620496842025679
