strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,49575.79802225003,443306.0,492881.79802225,0.9857635960445,10,0.8994164559917224,NO_ACTION_CONFIRMED,,492881.79802225,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.09930794686886298,0.0,0.0,0.09930794686886298,41853.06300000008,0.0,0.08507762841665367,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,49575.79802225003,456826.0,506401.79802225,1.0128035960445,10,0.9021018522922547,NO_ACTION_CONFIRMED,,506401.79802225,0.0,54,10.0,0.0,0.0,443306.0,10.0,0.0,492881.79802225,10.0,1.0,10.0,0.10054295000149843,0.0,0.0,0.10054295000149843,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,49575.79802225003,468694.0,518269.79802225,1.0365395960445,10,0.9043436484019822,NO_ACTION_CONFIRMED,,518269.79802225,0.0,54,10.0,0.0,0.0,456826.0,10.0,0.0,506401.79802225,10.0,1.0,10.0,0.09751916462212852,0.0,0.0,0.09751916462212852,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,49575.79802225003,478851.0,528426.7980222501,1.0568535960445,10,0.9061822787795811,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,528426.7980222501,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,49575.79802225003,488020.0,537595.7980222501,1.0751915960445002,10,0.9077823930085885,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,537595.7980222501,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,49575.79802225003,490118.0,539693.7980222501,1.0793875960445,10,0.908140878765099,NO_ACTION_CONFIRMED,,539693.7980222501,0.0,58,10.0,0.0,0.0,488020.0,10.0,0.0,537595.7980222501,10.0,1.0,10.0,0.09281722893278342,0.0,0.0,0.09281722893278342,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,49575.79802225003,485563.0,535138.7980222501,1.0702775960445001,10,0.9073589913393109,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,535138.7980222501,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,49575.79802225003,486914.0,536489.7980222501,1.0729795960445,10,0.9075922818942515,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,536489.7980222501,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,49575.79802225003,504369.0,553944.7980222501,1.1078895960445,10,0.9105040823575732,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,553944.7980222501,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,49575.79802225003,489878.0,539453.7980222501,1.0789075960445,10,0.908100011152011,NO_ACTION_CONFIRMED,,539453.7980222501,0.0,64,10.0,0.0,0.0,504369.0,10.0,0.0,553944.7980222501,10.0,1.0,10.0,0.08948670960858315,0.0,0.0,0.08948670960858315,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,49575.79802225003,500506.0,550081.7980222501,1.1001635960445002,10,0.9098755890478587,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,550081.7980222501,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,49575.79802225003,511261.0,560836.7980222501,1.1216735960445001,10,0.9116038779961024,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,560836.7980222501,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,49575.79802225003,525707.0,575282.7980222501,1.1505655960445,10,0.9138236043339286,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,575282.7980222501,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,49575.79802225003,532066.0,581641.7980222501,1.1632835960445,10,0.9147657575662167,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,581641.7980222501,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,49575.79802225003,519067.0,568642.7980222501,1.1372855960445,10,0.9128173289195334,NO_ACTION_CONFIRMED,,568642.7980222501,0.0,72,10.0,0.0,0.0,532066.0,10.0,0.0,581641.7980222501,10.0,1.0,10.0,0.08742527872503349,0.0,0.0,0.08742527872503349,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,49575.79802225003,524895.0,574470.7980222501,1.1489415960445002,10,0.9137017961697508,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,574470.7980222501,0.0,74,,,,,,,,,,,,,,,,,,,
