signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,603515,,家用电器,0.41467145336118916,0.1,0.1,2700,18.3,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0020739854488351314,0.09930794686886298,0.0,0.0,0.09930794686886298,41853.06300000008,0,0.08507762841665367,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,920262,,纺织,0.3995561790413008,0.1,0.1,1800,27.610000000000003,,1,0,0,0,0,,,,,,,,,,,,,0.005976095617529875,0.0,0.0,0.0,0.005976095617529875,0.001158987547420555,0.09930794686886298,0.0,0.0,0.09930794686886298,41853.06300000008,0,0.08507762841665367,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,002126,,汽车配件,0.39062400606200937,0.1,0.1,2200,22.176000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.0004960317460318553,0.0,0.0,0.0,0.0004960317460318553,9.755695150447842e-05,0.09930794686886298,0.0,0.0,0.09930794686886298,41853.06300000008,0,0.08507762841665367,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,603737,,染料涂料,0.36311600356730867,0.1,0.1,1000,46.838,,1,0,0,0,0,,,,,,,,,,,,,0.0009394081728510972,0.0,0.0,0.0,-0.0009394081728510972,0.0003302637432090013,0.09930794686886298,0.0,0.0,0.09930794686886298,41853.06300000008,0,0.08507762841665367,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,603969,,其他建材,0.3621322276284366,0.1,0.1,7200,6.94,,1,0,0,0,0,,,,,,,,,,,,,0.0015847860538829028,0.0,0.0,0.0,0.0015847860538829028,0.0005947298843916473,0.09930794686886298,0.0,0.0,0.09930794686886298,41853.06300000008,0,0.08507762841665367,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,603599,,农药化肥,0.36132654828959826,0.1,0.1,3800,12.88,,1,0,0,0,0,,,,,,,,,,,,,0.004269854824935804,0.0,0.0,0.0,0.004269854824935804,0.0009552806932785323,0.09930794686886298,0.0,0.0,0.09930794686886298,41853.06300000008,0,0.08507762841665367,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,920855,,机床制造,0.3543231030716478,0.1,0.1,3100,15.994,,1,0,0,0,0,,,,,,,,,,,,,0.01719394773039884,0.0,0.0,0.0,0.01719394773039884,0.0033125273490539255,0.09930794686886298,0.0,0.0,0.09930794686886298,41853.06300000008,0,0.08507762841665367,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,601727,,电气设备,0.35162072031627234,0.1,0.1,6200,7.94,,1,0,0,0,0,,,,,,,,,,,,,0.011080332409972415,0.0,0.0,0.0,0.011080332409972415,2.932659955349044e-05,0.09930794686886298,0.0,0.0,0.09930794686886298,41853.06300000008,0,0.08507762841665367,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,002330,,食品,0.34014639100814753,0.1,0.1,10900,4.587000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.007194244604316502,0.0,0.0,0.0,0.007194244604316502,0.0012291996978233799,0.09930794686886298,0.0,0.0,0.09930794686886298,41853.06300000008,0,0.08507762841665367,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,600050,,电信运营,0.3394206562275203,0.1,0.1,9200,5.3790000000000004,,1,0,0,0,0,,,,,,,,,,,,,0.006134969325153339,0.0,0.0,0.0,0.006134969325153339,2.8300720263462364e-05,0.09930794686886298,0.0,0.0,0.09930794686886298,41853.06300000008,0,0.08507762841665367,0,0
