strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,002126,,汽车配件,2200,2025-02-05,1,19.76,43472.0,0.08819964578614355
vls_mom_contrarian_v1_frozen,2025-02-05,002330,,食品,10900,2025-02-05,1,4.18,45562.0,0.09244001337201584
vls_mom_contrarian_v1_frozen,2025-02-05,600050,,电信运营,9200,2025-02-05,1,4.99,45908.0,0.093142007240299
vls_mom_contrarian_v1_frozen,2025-02-05,601727,,电气设备,6200,2025-02-05,1,7.35,45570.0,0.09245624444411488
vls_mom_contrarian_v1_frozen,2025-02-05,603515,,家用电器,2700,2025-02-05,1,16.36,44172.0,0.08961986459480892
vls_mom_contrarian_v1_frozen,2025-02-05,603599,,农药化肥,3800,2025-02-05,1,11.59,44042.0,0.08935610967319962
vls_mom_contrarian_v1_frozen,2025-02-05,603737,,染料涂料,1000,2025-02-05,1,40.31,40310.0,0.08178431453900088
vls_mom_contrarian_v1_frozen,2025-02-05,603969,,其他建材,7200,2025-02-05,1,6.36,45792.0,0.09290665669486303
vls_mom_contrarian_v1_frozen,2025-02-05,920262,,纺织,1800,2025-02-05,1,24.01,43218.0,0.08768430924699927
vls_mom_contrarian_v1_frozen,2025-02-05,920855,,机床制造,3100,2025-02-05,1,14.6,45260.0,0.09182729040027736
vls_mom_contrarian_v1_frozen,2025-02-06,002126,,汽车配件,2200,2025-02-05,2,21.74,47828.0,0.09444674206685688
vls_mom_contrarian_v1_frozen,2025-02-06,002330,,食品,10900,2025-02-05,2,4.3,46870.0,0.09255496363372046
vls_mom_contrarian_v1_frozen,2025-02-06,600050,,电信运营,9200,2025-02-05,2,5.13,47196.0,0.09319872122161448
vls_mom_contrarian_v1_frozen,2025-02-06,601727,,电气设备,6200,2025-02-05,2,7.66,47492.0,0.09378323731369004
vls_mom_contrarian_v1_frozen,2025-02-06,603515,,家用电器,2700,2025-02-05,2,16.52,44604.0,0.08808025598289881
vls_mom_contrarian_v1_frozen,2025-02-06,603599,,农药化肥,3800,2025-02-05,2,11.55,43890.0,0.08667030838241926
vls_mom_contrarian_v1_frozen,2025-02-06,603737,,染料涂料,1000,2025-02-05,2,40.31,40310.0,0.07960082321474869
vls_mom_contrarian_v1_frozen,2025-02-06,603969,,其他建材,7200,2025-02-05,2,6.4,46080.0,0.09099493757716745
vls_mom_contrarian_v1_frozen,2025-02-06,920262,,纺织,1800,2025-02-05,2,25.07,45126.0,0.08911105801014016
vls_mom_contrarian_v1_frozen,2025-02-06,920855,,机床制造,3100,2025-02-05,2,15.3,47430.0,0.09366080488899853
vls_mom_contrarian_v1_frozen,2025-02-07,002126,,汽车配件,2200,2025-02-05,3,22.67,49874.00000000001,0.09623173140769983
vls_mom_contrarian_v1_frozen,2025-02-07,002330,,食品,10900,2025-02-05,3,4.31,46978.99999999999,0.0906458377070684
vls_mom_contrarian_v1_frozen,2025-02-07,600050,,电信运营,9200,2025-02-05,3,5.23,48116.00000000001,0.09283967575115061
vls_mom_contrarian_v1_frozen,2025-02-07,601727,,电气设备,6200,2025-02-05,3,7.9,48980.0,0.0945067611250178
vls_mom_contrarian_v1_frozen,2025-02-07,603515,,家用电器,2700,2025-02-05,3,16.53,44631.0,0.08611537884382746
vls_mom_contrarian_v1_frozen,2025-02-07,603599,,农药化肥,3800,2025-02-05,3,11.64,44232.0,0.08534550955659018
vls_mom_contrarian_v1_frozen,2025-02-07,603737,,染料涂料,1000,2025-02-05,3,41.9,41900.0,0.08084592264471714
vls_mom_contrarian_v1_frozen,2025-02-07,603969,,其他建材,7200,2025-02-05,3,6.65,47880.0,0.09238431446847391
vls_mom_contrarian_v1_frozen,2025-02-07,920262,,纺织,1800,2025-02-05,3,25.49,45882.0,0.08852917954140602
vls_mom_contrarian_v1_frozen,2025-02-07,920855,,机床制造,3100,2025-02-05,3,16.2,50220.0,0.0968993373560309
vls_mom_contrarian_v1_frozen,2025-02-10,002126,,汽车配件,2200,2025-02-05,4,22.33,49125.99999999999,0.09296651907863969
vls_mom_contrarian_v1_frozen,2025-02-10,002330,,食品,10900,2025-02-05,4,4.52,49267.99999999999,0.09323524125649188
vls_mom_contrarian_v1_frozen,2025-02-10,600050,,电信运营,9200,2025-02-05,4,5.46,50232.0,0.09505952421036172
vls_mom_contrarian_v1_frozen,2025-02-10,601727,,电气设备,6200,2025-02-05,4,8.0,49600.0,0.09386352127794914
vls_mom_contrarian_v1_frozen,2025-02-10,603515,,家用电器,2700,2025-02-05,4,16.65,44954.99999999999,0.08507327820665732
vls_mom_contrarian_v1_frozen,2025-02-10,603599,,农药化肥,3800,2025-02-05,4,11.53,43814.0,0.08291403873532387
vls_mom_contrarian_v1_frozen,2025-02-10,603737,,染料涂料,1000,2025-02-05,4,42.38,42380.0,0.08020032322095735
vls_mom_contrarian_v1_frozen,2025-02-10,603969,,其他建材,7200,2025-02-05,4,6.66,47952.0,0.09074483008710114
vls_mom_contrarian_v1_frozen,2025-02-10,920262,,纺织,1800,2025-02-05,4,26.78,48204.0,0.09122171733230364
vls_mom_contrarian_v1_frozen,2025-02-10,920855,,机床制造,3100,2025-02-05,4,17.2,53320.0,0.10090328537379532
vls_mom_contrarian_v1_frozen,2025-02-11,002126,,汽车配件,2200,2025-02-05,5,22.28,49016.0,0.09117630788842461
vls_mom_contrarian_v1_frozen,2025-02-11,002330,,食品,10900,2025-02-05,5,4.52,49267.99999999999,0.09164506155228706
vls_mom_contrarian_v1_frozen,2025-02-11,600050,,电信运营,9200,2025-02-05,5,5.48,50416.00000000001,0.0937804949098828
vls_mom_contrarian_v1_frozen,2025-02-11,601727,,电气设备,6200,2025-02-05,5,7.78,48236.0,0.08972540369075505
vls_mom_contrarian_v1_frozen,2025-02-11,603515,,家用电器,2700,2025-02-05,5,16.36,44172.0,0.08216582079417928
vls_mom_contrarian_v1_frozen,2025-02-11,603599,,农药化肥,3800,2025-02-05,5,11.89,45182.0,0.0840445557168027
vls_mom_contrarian_v1_frozen,2025-02-11,603737,,染料涂料,1000,2025-02-05,5,41.32,41320.0,0.0768607198047516
vls_mom_contrarian_v1_frozen,2025-02-11,603969,,其他建材,7200,2025-02-05,5,6.51,46872.0,0.08718818147842007
vls_mom_contrarian_v1_frozen,2025-02-11,920262,,纺织,1800,2025-02-05,5,26.91,48438.0,0.09010115067527973
vls_mom_contrarian_v1_frozen,2025-02-11,920855,,机床制造,3100,2025-02-05,5,21.0,65100.0,0.12109469649780566
vls_mom_contrarian_v1_frozen,2025-02-12,002126,,汽车配件,2200,2025-02-05,6,23.0,50600.0,0.09375686766353002
vls_mom_contrarian_v1_frozen,2025-02-12,002330,,食品,10900,2025-02-05,6,4.46,48614.0,0.09007700325286262
vls_mom_contrarian_v1_frozen,2025-02-12,600050,,电信运营,9200,2025-02-05,6,5.5,50600.0,0.09375686766353002
vls_mom_contrarian_v1_frozen,2025-02-12,601727,,电气设备,6200,2025-02-05,6,8.56,53072.0,0.09833724270037283
vls_mom_contrarian_v1_frozen,2025-02-12,603515,,家用电器,2700,2025-02-05,6,16.38,44226.0,0.08194646698196204
vls_mom_contrarian_v1_frozen,2025-02-12,603599,,农药化肥,3800,2025-02-05,6,11.91,45258.0,0.08385866238569252
vls_mom_contrarian_v1_frozen,2025-02-12,603737,,染料涂料,1000,2025-02-05,6,41.82,41820.0,0.07748838351163687
vls_mom_contrarian_v1_frozen,2025-02-12,603969,,其他建材,7200,2025-02-05,6,6.46,46512.0,0.08618220214952783
vls_mom_contrarian_v1_frozen,2025-02-12,920262,,纺织,1800,2025-02-05,6,27.1,48780.0,0.09038458507167973
vls_mom_contrarian_v1_frozen,2025-02-12,920855,,机床制造,3100,2025-02-05,6,19.56,60635.99999999999,0.11235259738430446
vls_mom_contrarian_v1_frozen,2025-02-13,002126,,汽车配件,2200,2025-02-05,7,22.59,49698.0,0.09286936432879167
vls_mom_contrarian_v1_frozen,2025-02-13,002330,,食品,10900,2025-02-05,7,4.43,48287.0,0.0902326652047238
vls_mom_contrarian_v1_frozen,2025-02-13,600050,,电信运营,9200,2025-02-05,7,5.5,50600.0,0.09455490834715398
vls_mom_contrarian_v1_frozen,2025-02-13,601727,,电气设备,6200,2025-02-05,7,8.79,54497.99999999999,0.10183899990322523
vls_mom_contrarian_v1_frozen,2025-02-13,603515,,家用电器,2700,2025-02-05,7,16.35,44145.00000000001,0.08249261717361883
vls_mom_contrarian_v1_frozen,2025-02-13,603599,,农药化肥,3800,2025-02-05,7,11.78,44764.0,0.08364932642790515
vls_mom_contrarian_v1_frozen,2025-02-13,603737,,染料涂料,1000,2025-02-05,7,42.87,42870.0,0.0801100577241599
vls_mom_contrarian_v1_frozen,2025-02-13,603969,,其他建材,7200,2025-02-05,7,6.32,45504.0,0.08503214524563033
