strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002126:BUY,002126,BUY,2025-01-27,2025-02-05,2200,22.176000000000002,48787.200000000004,36.5904,2200,20.19017,44418.373999999996,33.3137805,FILLED,,0,strict_t1_execution,0.00075,100,455548.3122195,-111.63252000000013,0.09930794686886298,0.0,0.0,0.09930794686886298,41853.06300000008,0,0.08507762841665367,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002330:BUY,002330,BUY,2025-01-27,2025-02-05,10900,4.587000000000001,49998.30000000001,37.49872500000001,10900,4.2042,45825.78,34.369335,FILLED,,0,strict_t1_execution,0.00075,100,409688.1628845,-83.48440000000012,0.09930794686886298,0.0,0.0,0.09930794686886298,41853.06300000008,0,0.08507762841665367,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600050:BUY,600050,BUY,2025-01-27,2025-02-05,9200,5.3790000000000004,49486.8,37.115100000000005,9200,4.924919999999999,45309.263999999996,33.981947999999996,FILLED,,0,strict_t1_execution,0.00075,100,364344.9169365,-93.81472000000015,0.09930794686886298,0.0,0.0,0.09930794686886298,41853.06300000008,0,0.08507762841665367,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601727:BUY,601727,BUY,2025-01-27,2025-02-05,6200,7.94,49228.0,36.921,6200,7.307299999999999,45305.259999999995,33.978944999999996,FILLED,,0,strict_t1_execution,0.00075,100,319005.6779915,-93.89480000000019,0.09930794686886298,0.0,0.0,0.09930794686886298,41853.06300000008,0,0.08507762841665367,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603515:BUY,603515,BUY,2025-01-27,2025-02-05,2700,18.3,49410.0,37.0575,2700,16.65664,44972.928,33.729696000000004,FILLED,,0,strict_t1_execution,0.00075,100,273999.0202955,-100.54144000000001,0.09930794686886298,0.0,0.0,0.09930794686886298,41853.06300000008,0,0.08507762841665367,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603599:BUY,603599,BUY,2025-01-27,2025-02-05,3800,12.88,48944.0,36.708,3800,11.771759999999999,44732.687999999995,33.549516,FILLED,,0,strict_t1_execution,0.00075,100,229232.7827795,-105.34624000000021,0.09930794686886298,0.0,0.0,0.09930794686886298,41853.06300000008,0,0.08507762841665367,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603737:BUY,603737,BUY,2025-01-27,2025-02-05,1000,46.838,46838.0,35.1285,1000,42.582539999999995,42582.53999999999,31.936904999999996,FILLED,,0,strict_t1_execution,0.00075,100,186618.30587450002,-148.34920000000017,0.09930794686886298,0.0,0.0,0.09930794686886298,41853.06300000008,0,0.08507762841665367,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603969:BUY,603969,BUY,2025-01-27,2025-02-05,7200,6.94,49968.0,37.476,7200,6.32632,45549.504,34.162128,FILLED,,0,strict_t1_execution,0.00075,100,141034.6397465,-89.00992000000011,0.09930794686886298,0.0,0.0,0.09930794686886298,41853.06300000008,0,0.08507762841665367,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920262:BUY,920262,BUY,2025-01-27,2025-02-05,1800,27.610000000000003,49698.00000000001,37.273500000000006,1800,25.275249999999996,45495.44999999999,34.12158749999999,FILLED,,0,strict_t1_execution,0.00075,100,95505.06815900002,-90.0910000000002,0.09930794686886298,0.0,0.0,0.09930794686886298,41853.06300000008,0,0.08507762841665367,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920855:BUY,920855,BUY,2025-01-27,2025-02-05,3100,15.994,49581.4,37.18605,3100,14.804789999999997,45894.84899999999,34.42113674999999,FILLED,,0,strict_t1_execution,0.00075,100,49575.79802225003,-82.1030200000003,0.09930794686886298,0.0,0.0,0.09930794686886298,41853.06300000008,0,0.08507762841665367,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002126:SELL,002126,SELL,2025-03-11,2025-03-12,2200,32.5,71500.0,53.625,2200,32.4675,71428.5,53.571375,FILLED,,0,strict_t1_execution,0.00075,100,120950.72664725003,,0.1003558244859265,0.0,0.0,0.1003558244859265,40383.28500000003,0,0.08769100230609886,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002330:SELL,002330,SELL,2025-03-11,2025-03-12,10900,4.43,48287.0,36.21525,10900,4.42557,48238.712999999996,36.17903475,FILLED,,0,strict_t1_execution,0.00075,100,169153.26061250002,,0.1003558244859265,0.0,0.0,0.1003558244859265,40383.28500000003,0,0.08769100230609886,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600050:SELL,600050,SELL,2025-03-11,2025-03-12,9200,6.23,57316.00000000001,42.98700000000001,9200,6.22377,57258.684,42.944013,FILLED,,0,strict_t1_execution,0.00075,100,226369.00059950002,,0.1003558244859265,0.0,0.0,0.1003558244859265,40383.28500000003,0,0.08769100230609886,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:601727:SELL,601727,SELL,2025-03-11,2025-03-12,6200,8.16,50592.0,37.944,6200,8.15184,50541.408,37.90605600000001,FILLED,,0,strict_t1_execution,0.00075,100,276872.50254350004,,0.1003558244859265,0.0,0.0,0.1003558244859265,40383.28500000003,0,0.08769100230609886,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603515:SELL,603515,SELL,2025-03-11,2025-03-12,2700,17.49,47222.99999999999,35.417249999999996,2700,17.47251,47175.777,35.38183275,FILLED,,0,strict_t1_execution,0.00075,100,324012.89771075005,,0.1003558244859265,0.0,0.0,0.1003558244859265,40383.28500000003,0,0.08769100230609886,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603599:SELL,603599,SELL,2025-03-11,2025-03-12,3800,12.09,45942.0,34.4565,3800,12.07791,45896.058,34.4220435,FILLED,,0,strict_t1_execution,0.00075,100,369874.53366725007,,0.1003558244859265,0.0,0.0,0.1003558244859265,40383.28500000003,0,0.08769100230609886,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603969:SELL,603969,SELL,2025-03-11,2025-03-12,7200,6.12,44064.0,33.048,7200,6.11388,44019.936,33.014952,FILLED,,0,strict_t1_execution,0.00075,100,413861.45471525006,,0.1003558244859265,0.0,0.0,0.1003558244859265,40383.28500000003,0,0.08769100230609886,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:920855:SELL,920855,SELL,2025-03-11,2025-03-12,3100,20.8,64480.0,48.36,3100,20.7792,64415.52,48.31164,FILLED,,0,strict_t1_execution,0.00075,100,478228.66307525005,,0.1003558244859265,0.0,0.0,0.1003558244859265,40383.28500000003,0,0.08769100230609886,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000526:BUY,000526,BUY,2025-03-11,2025-03-12,1000,56.980000000000004,56980.00000000001,42.73500000000001,1000,51.7517,51751.7,38.813775,FILLED,,0,strict_t1_execution,0.00075,100,426438.14930025005,-138.4752920111905,0.1003558244859265,0.0,0.0,0.1003558244859265,40383.28500000003,0,0.08769100230609886,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000544:BUY,000544,BUY,2025-03-11,2025-03-12,6300,9.449,59528.7,44.646525,6300,8.6086,54234.17999999999,40.67563499999999,FILLED,,0,strict_t1_execution,0.00075,100,372163.29366525006,-95.39543843840384,0.1003558244859265,0.0,0.0,0.1003558244859265,40383.28500000003,0,0.08769100230609886,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000566:BUY,000566,BUY,2025-03-11,2025-03-12,10300,5.75,59225.0,44.41875,10300,5.24524,54025.972,40.519479000000004,FILLED,,0,strict_t1_execution,0.00075,100,318096.80218625005,-99.00858744773421,0.1003558244859265,0.0,0.0,0.1003558244859265,40383.28500000003,0,0.08769100230609886,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002210:BUY,002210,BUY,2025-03-11,2025-03-12,22900,2.607,59700.3,44.775225000000006,22900,2.39239,54785.73099999999,41.08929824999999,FILLED,,0,strict_t1_execution,0.00075,100,263269.98188800004,-85.82406774541779,0.1003558244859265,0.0,0.0,0.1003558244859265,40383.28500000003,0,0.08769100230609886,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:003042:BUY,003042,BUY,2025-03-11,2025-03-12,3500,16.62,58170.0,43.6275,3500,15.14513,53007.955,39.75596625,FILLED,,0,strict_t1_execution,0.00075,100,210222.27092175005,-116.67480159431656,0.1003558244859265,0.0,0.0,0.1003558244859265,40383.28500000003,0,0.08769100230609886,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603171:BUY,603171,BUY,2025-03-11,2025-03-12,1000,58.01,58010.0,43.5075,1000,52.65259999999999,52652.59999999999,39.48944999999999,FILLED,,0,strict_t1_execution,0.00075,100,157530.18147175005,-122.84147418235678,0.1003558244859265,0.0,0.0,0.1003558244859265,40383.28500000003,0,0.08769100230609886,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603290:BUY,603290,BUY,2025-03-11,2025-03-12,500,99.91,49955.0,37.46625,500,91.42132999999998,45710.66499999999,34.28299875,FILLED,,0,strict_t1_execution,0.00075,100,111785.23347300006,-243.30872600787103,0.1003558244859265,0.0,0.0,0.1003558244859265,40383.28500000003,0,0.08769100230609886,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603803:BUY,603803,BUY,2025-03-11,2025-03-12,4600,12.815000000000001,58949.00000000001,44.21175000000001,4600,11.73172,53965.912,40.474433999999995,FILLED,,0,strict_t1_execution,0.00075,100,57778.84703900006,-100.05084196965663,0.1003558244859265,0.0,0.0,0.1003558244859265,40383.28500000003,0,0.08769100230609886,0,0,0,,0,0
