strategy,trade_date,symbol,shares,raw_open,raw_close,prev_raw_close
vls_mom_contrarian_v1_frozen,2024-01-03,000042,800,5.64,5.9,5.62
vls_mom_contrarian_v1_frozen,2024-01-03,000809,1400,3.1,3.21,3.11
vls_mom_contrarian_v1_frozen,2024-01-03,002193,600,6.88,6.81,6.86
vls_mom_contrarian_v1_frozen,2024-01-03,002853,300,13.09,12.95,13.07
vls_mom_contrarian_v1_frozen,2024-01-03,600638,800,5.23,5.25,5.2
vls_mom_contrarian_v1_frozen,2024-01-03,603190,100,29.6,29.78,29.62
vls_mom_contrarian_v1_frozen,2024-01-03,603511,200,15.7,15.61,15.75
vls_mom_contrarian_v1_frozen,2024-01-03,605069,400,10.12,10.19,10.12
vls_mom_contrarian_v1_frozen,2024-01-03,605080,200,21.23,20.89,21.22
vls_mom_contrarian_v1_frozen,2024-01-04,000042,800,5.85,5.7,5.9
vls_mom_contrarian_v1_frozen,2024-01-04,000809,1400,3.2,3.24,3.21
vls_mom_contrarian_v1_frozen,2024-01-04,002193,600,6.8,6.85,6.81
vls_mom_contrarian_v1_frozen,2024-01-04,002853,300,12.97,13.21,12.95
vls_mom_contrarian_v1_frozen,2024-01-04,600638,800,5.2,5.24,5.25
vls_mom_contrarian_v1_frozen,2024-01-04,603190,100,29.74,29.64,29.78
vls_mom_contrarian_v1_frozen,2024-01-04,603511,200,15.61,15.7,15.61
vls_mom_contrarian_v1_frozen,2024-01-04,605069,400,10.27,10.22,10.19
vls_mom_contrarian_v1_frozen,2024-01-04,605080,200,20.92,22.98,20.89
vls_mom_contrarian_v1_frozen,2024-01-04,920371,2000,6.26,6.21,6.29
vls_mom_contrarian_v1_frozen,2024-01-05,000042,800,5.71,5.76,5.7
vls_mom_contrarian_v1_frozen,2024-01-05,000809,1400,3.25,3.18,3.24
vls_mom_contrarian_v1_frozen,2024-01-05,002193,600,6.78,6.76,6.85
vls_mom_contrarian_v1_frozen,2024-01-05,002853,300,13.2,13.02,13.21
vls_mom_contrarian_v1_frozen,2024-01-05,600638,800,5.27,5.25,5.24
vls_mom_contrarian_v1_frozen,2024-01-05,603190,100,29.88,29.64,29.64
vls_mom_contrarian_v1_frozen,2024-01-05,603511,200,15.72,15.46,15.7
vls_mom_contrarian_v1_frozen,2024-01-05,605069,400,10.28,10.1,10.22
vls_mom_contrarian_v1_frozen,2024-01-05,605080,200,23.11,23.64,22.98
vls_mom_contrarian_v1_frozen,2024-01-05,920371,2000,6.18,5.8,6.21
vls_mom_contrarian_v1_frozen,2024-01-08,000042,800,5.83,5.66,5.76
vls_mom_contrarian_v1_frozen,2024-01-08,000809,1400,3.2,3.13,3.18
vls_mom_contrarian_v1_frozen,2024-01-08,002193,600,6.73,6.66,6.76
vls_mom_contrarian_v1_frozen,2024-01-08,002853,300,13.06,12.73,13.02
vls_mom_contrarian_v1_frozen,2024-01-08,600638,800,5.28,5.25,5.25
vls_mom_contrarian_v1_frozen,2024-01-08,603190,100,29.64,30.22,29.64
vls_mom_contrarian_v1_frozen,2024-01-08,603511,200,15.44,15.27,15.46
vls_mom_contrarian_v1_frozen,2024-01-08,605069,400,10.04,10.18,10.1
vls_mom_contrarian_v1_frozen,2024-01-08,605080,200,22.88,23.39,23.64
vls_mom_contrarian_v1_frozen,2024-01-08,920371,2000,5.76,5.45,5.8
vls_mom_contrarian_v1_frozen,2024-01-09,000042,800,5.65,5.7,5.66
vls_mom_contrarian_v1_frozen,2024-01-09,000809,1400,3.14,3.12,3.13
vls_mom_contrarian_v1_frozen,2024-01-09,002193,600,6.66,6.85,6.66
vls_mom_contrarian_v1_frozen,2024-01-09,002853,300,12.65,12.9,12.73
vls_mom_contrarian_v1_frozen,2024-01-09,600638,800,5.23,5.27,5.25
vls_mom_contrarian_v1_frozen,2024-01-09,603190,100,29.9,29.33,30.22
vls_mom_contrarian_v1_frozen,2024-01-09,603511,200,15.26,15.32,15.27
vls_mom_contrarian_v1_frozen,2024-01-09,605069,400,10.15,10.13,10.18
vls_mom_contrarian_v1_frozen,2024-01-09,605080,200,23.36,25.73,23.39
vls_mom_contrarian_v1_frozen,2024-01-09,920371,2000,5.48,5.24,5.45
vls_mom_contrarian_v1_frozen,2024-01-10,000042,800,5.68,5.69,5.7
vls_mom_contrarian_v1_frozen,2024-01-10,000809,1400,3.13,3.1,3.12
vls_mom_contrarian_v1_frozen,2024-01-10,002193,600,6.8,6.71,6.85
vls_mom_contrarian_v1_frozen,2024-01-10,002853,300,12.97,12.89,12.9
vls_mom_contrarian_v1_frozen,2024-01-10,600638,800,5.25,5.24,5.27
