strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2024-01-03,2024-01-02:000042:BUY,000042,BUY,2024-01-02,2024-01-03,800,6.18,4944.0,3.708,800,5.645639999999999,4516.512,3.387384,FILLED,,0,strict_t1_execution,0.00075,100,45480.100616,-96.69760000000014,0.2894170955717573,0.0,0.0,0.2894170955717573,3471.215000000004,0,0.08902445905154183,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-01-03,2024-01-02:000809:BUY,000809,BUY,2024-01-02,2024-01-03,1400,3.42,4788.0,3.591,1400,3.1031,4344.34,3.258255,FILLED,,0,strict_t1_execution,0.00075,100,41132.502361000006,-131.13200000000006,0.2894170955717573,0.0,0.0,0.2894170955717573,3471.215000000004,0,0.08902445905154183,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-01-03,2024-01-02:002193:BUY,002193,BUY,2024-01-02,2024-01-03,600,7.546000000000001,4527.6,3.3957,600,6.886879999999999,4132.128,3.099096,FILLED,,0,strict_t1_execution,0.00075,100,36997.275265000004,-173.57440000000017,0.2894170955717573,0.0,0.0,0.2894170955717573,3471.215000000004,0,0.08902445905154183,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-01-03,2024-01-02:002853:BUY,002853,BUY,2024-01-02,2024-01-03,300,14.377,4313.1,3.2348250000000003,300,13.103089999999998,3930.926999999999,2.9481952499999995,FILLED,,0,strict_t1_execution,0.00075,100,33063.40006975,-213.81460000000018,0.2894170955717573,0.0,0.0,0.2894170955717573,3471.215000000004,0,0.08902445905154183,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-01-03,2024-01-02:600638:BUY,600638,BUY,2024-01-02,2024-01-03,800,5.72,4576.0,3.432,800,5.23523,4188.183999999999,3.1411379999999993,FILLED,,0,strict_t1_execution,0.00075,100,28872.07493175,-162.36320000000026,0.2894170955717573,0.0,0.0,0.2894170955717573,3471.215000000004,0,0.08902445905154183,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-01-03,2024-01-02:603190:BUY,603190,BUY,2024-01-02,2024-01-03,100,32.58,3258.0,2.4435000000000002,100,29.6296,2962.96,2.22222,FILLED,,0,strict_t1_execution,0.00075,100,25906.892711750002,-407.4080000000001,0.2894170955717573,0.0,0.0,0.2894170955717573,3471.215000000004,0,0.08902445905154183,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-01-03,2024-01-02:603511:BUY,603511,BUY,2024-01-02,2024-01-03,200,17.325000000000003,3465.0000000000005,2.5987500000000003,200,15.715699999999998,3143.1399999999994,2.3573549999999996,FILLED,,0,strict_t1_execution,0.00075,100,22761.395356750003,-371.37200000000024,0.2894170955717573,0.0,0.0,0.2894170955717573,3471.215000000004,0,0.08902445905154183,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-01-03,2024-01-02:605069:BUY,605069,BUY,2024-01-02,2024-01-03,400,11.13,4452.0,3.339,400,10.130119999999998,4052.0479999999993,3.0390359999999994,FILLED,,0,strict_t1_execution,0.00075,100,18706.308320750002,-189.59040000000024,0.2894170955717573,0.0,0.0,0.2894170955717573,3471.215000000004,0,0.08902445905154183,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-01-03,2024-01-02:605080:BUY,605080,BUY,2024-01-02,2024-01-03,200,23.34,4668.0,3.501,200,21.25123,4250.246,3.1876845,FILLED,,0,strict_t1_execution,0.00075,100,14452.874636250002,-149.95080000000007,0.2894170955717573,0.0,0.0,0.2894170955717573,3471.215000000004,0,0.08902445905154183,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2024-01-04,2024-01-03:920371:BUY,920371,BUY,2024-01-03,2024-01-04,2000,6.9190000000000005,13838.000000000002,10.3785,2000,6.266259999999999,12532.519999999999,9.399389999999999,FILLED,,0,strict_t1_execution,0.00075,100,1910.9552462500033,-382.60269220210944,0.03813524152754079,0.0,0.0,0.03813524152754079,1305.4800000000032,0,0.09434022257551691,0,0,0,,0,0
