strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2024-01-03,000042,,全国地产,800,2024-01-03,1,5.9,4720.0,0.09403912553987537
vls_mom_contrarian_v1_frozen,2024-01-03,000809,,电气设备,1400,2024-01-03,1,3.21,4494.0,0.08953640469834744
vls_mom_contrarian_v1_frozen,2024-01-03,002193,,纺织,600,2024-01-03,1,6.81,4085.9999999999995,0.08140759893134125
vls_mom_contrarian_v1_frozen,2024-01-03,002853,,家居用品,300,2024-01-03,1,12.95,3885.0,0.07740296667847792
vls_mom_contrarian_v1_frozen,2024-01-03,600638,,区域地产,800,2024-01-03,1,5.25,4200.0,0.0836788828956518
vls_mom_contrarian_v1_frozen,2024-01-03,603190,,汽车配件,100,2024-01-03,1,29.78,2978.0,0.059332312681726444
vls_mom_contrarian_v1_frozen,2024-01-03,603511,,服饰,200,2024-01-03,1,15.61,3122.0,0.062201302952434506
vls_mom_contrarian_v1_frozen,2024-01-03,605069,,环境保护,400,2024-01-03,1,10.19,4076.0,0.08120836349587542
vls_mom_contrarian_v1_frozen,2024-01-03,605080,,文教休闲,200,2024-01-03,1,20.89,4178.0,0.08324056493762697
vls_mom_contrarian_v1_frozen,2024-01-04,000042,,全国地产,800,2024-01-03,2,5.7,4560.0,0.09033288515719808
vls_mom_contrarian_v1_frozen,2024-01-04,000809,,电气设备,1400,2024-01-03,2,3.24,4536.0,0.08985744891952861
vls_mom_contrarian_v1_frozen,2024-01-04,002193,,纺织,600,2024-01-03,2,6.85,4110.0,0.08141845570089563
vls_mom_contrarian_v1_frozen,2024-01-04,002853,,家居用品,300,2024-01-03,2,13.21,3963.0000000000005,0.07850640874517019
vls_mom_contrarian_v1_frozen,2024-01-04,600638,,区域地产,800,2024-01-03,2,5.24,4192.0,0.0830428628462663
vls_mom_contrarian_v1_frozen,2024-01-04,603190,,汽车配件,100,2024-01-03,2,29.64,2964.0,0.05871637535217875
vls_mom_contrarian_v1_frozen,2024-01-04,603511,,服饰,200,2024-01-03,2,15.7,3140.0,0.06220290776175482
vls_mom_contrarian_v1_frozen,2024-01-04,605069,,环境保护,400,2024-01-03,2,10.22,4088.0000000000005,0.08098263914969864
vls_mom_contrarian_v1_frozen,2024-01-04,605080,,文教休闲,200,2024-01-03,2,22.98,4596.0,0.09104603951370227
vls_mom_contrarian_v1_frozen,2024-01-04,920371,,食品,2000,2024-01-04,1,6.21,12420.0,0.2460382529939474
vls_mom_contrarian_v1_frozen,2024-01-05,000042,,全国地产,800,2024-01-03,3,5.76,4608.0,0.09298392076556579
vls_mom_contrarian_v1_frozen,2024-01-05,000809,,电气设备,1400,2024-01-03,3,3.18,4452.0,0.0898360276146482
vls_mom_contrarian_v1_frozen,2024-01-05,002193,,纺织,600,2024-01-03,3,6.76,4056.0,0.08184522192385739
vls_mom_contrarian_v1_frozen,2024-01-05,002853,,家居用品,300,2024-01-03,3,13.02,3906.0,0.07881840158643663
vls_mom_contrarian_v1_frozen,2024-01-05,600638,,区域地产,800,2024-01-03,3,5.25,4200.0,0.08475096944778132
vls_mom_contrarian_v1_frozen,2024-01-05,603190,,汽车配件,100,2024-01-03,3,29.64,2964.0,0.05980996986743425
vls_mom_contrarian_v1_frozen,2024-01-05,603511,,服饰,200,2024-01-03,3,15.46,3092.0,0.06239285655536663
vls_mom_contrarian_v1_frozen,2024-01-05,605069,,环境保护,400,2024-01-03,3,10.1,4040.0,0.08152236108786584
vls_mom_contrarian_v1_frozen,2024-01-05,605080,,文教休闲,200,2024-01-03,3,23.64,4728.0,0.0954053770355024
vls_mom_contrarian_v1_frozen,2024-01-05,920371,,食品,2000,2024-01-04,2,5.8,11600.0,0.23407410609387222
vls_mom_contrarian_v1_frozen,2024-01-08,000042,,全国地产,800,2024-01-03,4,5.66,4528.0,0.0932417151871095
vls_mom_contrarian_v1_frozen,2024-01-08,000809,,电气设备,1400,2024-01-03,4,3.13,4382.0,0.09023524645536965
vls_mom_contrarian_v1_frozen,2024-01-08,002193,,纺织,600,2024-01-03,4,6.66,3996.0,0.08228663734268761
vls_mom_contrarian_v1_frozen,2024-01-08,002853,,家居用品,300,2024-01-03,4,12.73,3819.0,0.07864180881174275
vls_mom_contrarian_v1_frozen,2024-01-08,600638,,区域地产,800,2024-01-03,4,5.25,4200.0,0.08648745666648848
vls_mom_contrarian_v1_frozen,2024-01-08,603190,,汽车配件,100,2024-01-03,4,30.22,3022.0,0.06222978429669719
vls_mom_contrarian_v1_frozen,2024-01-08,603511,,服饰,200,2024-01-03,4,15.27,3054.0,0.06288873634748948
vls_mom_contrarian_v1_frozen,2024-01-08,605069,,环境保护,400,2024-01-03,4,10.18,4072.0,0.08385164846331931
vls_mom_contrarian_v1_frozen,2024-01-08,605080,,文教休闲,200,2024-01-03,4,23.39,4678.0,0.09633055292519836
vls_mom_contrarian_v1_frozen,2024-01-08,920371,,食品,2000,2024-01-04,3,5.45,10900.0,0.22445554230112488
vls_mom_contrarian_v1_frozen,2024-01-09,000042,,全国地产,800,2024-01-03,5,5.7,4560.0,0.09361536008290744
vls_mom_contrarian_v1_frozen,2024-01-09,000809,,电气设备,1400,2024-01-03,5,3.12,4368.0,0.08967366071099554
vls_mom_contrarian_v1_frozen,2024-01-09,002193,,纺织,600,2024-01-03,5,6.85,4110.0,0.08437700217998895
vls_mom_contrarian_v1_frozen,2024-01-09,002853,,家居用品,300,2024-01-03,5,12.9,3870.0,0.07944987796509907
vls_mom_contrarian_v1_frozen,2024-01-09,600638,,区域地产,800,2024-01-03,5,5.27,4216.0,0.08655314870823197
