strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2024-01-03,2024-01-02,14452.874636250002,35739.0,50191.87463625,1.003837492725,9,0.7120475228113571,0.0,0.0,0.0,0.0,10.0,9.0,50000.0,10.0,1.0,0.0,0.2894170955717573,0.0,0.0,0.2894170955717573,3471.215000000004,0.0,0.08902445905154183,0.0,0.0,NO_ACTION_CONFIRMED,50191.87463625,0.0,18,
vls_mom_contrarian_v1_frozen,2024-01-04,2024-01-03,1910.9552462500033,48569.0,50479.95524625,1.009599104925,10,0.9621442761403407,9.0,0.0,0.0,35739.0,10.0,1.0,50191.87463625,10.0,1.0,3.0,0.03813524152754079,0.0,0.0,0.03813524152754079,1305.4800000000032,0.0,0.09434022257551691,0.0,0.0,NO_ACTION_CONFIRMED,50479.95524625,0.0,20,
vls_mom_contrarian_v1_frozen,2024-01-05,2024-01-04,1910.9552462500033,47646.0,49556.95524625,0.991139104925,10,0.9614392119783307,10.0,0.0,0.0,48569.0,10.0,0.0,50479.95524625,10.0,1.0,4.0,0.0378414808174058,0.0,0.0,0.0378414808174058,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,49556.95524625,0.0,20,
vls_mom_contrarian_v1_frozen,2024-01-08,2024-01-04,1910.9552462500033,46651.0,48561.95524625,0.971239104925,10,0.9606491287972272,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,48561.95524625,0.0,22,1.0
vls_mom_contrarian_v1_frozen,2024-01-09,2024-01-08,1910.9552462500033,46799.0,48709.95524625,0.974199104925,10,0.9607686922192951,10.0,0.0,0.0,46651.0,10.0,0.0,48561.95524625,10.0,1.0,6.0,0.03937195088784511,0.0,0.0,0.03937195088784511,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,48709.95524625,0.0,22,
vls_mom_contrarian_v1_frozen,2024-01-10,2024-01-08,1910.9552462500033,47186.0,49096.95524625,0.981939104925,10,0.9610779276094528,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,49096.95524625,0.0,24,1.0
vls_mom_contrarian_v1_frozen,2024-01-11,2024-01-10,1910.9552462500033,46956.0,48866.95524625,0.977339104925,10,0.9608947347625747,10.0,0.0,0.0,47186.0,10.0,0.0,49096.95524625,10.0,1.0,9.0,0.03951115506093992,0.0,0.0,0.03951115506093992,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,48866.95524625,0.0,24,
vls_mom_contrarian_v1_frozen,2024-01-12,2024-01-11,1910.9552462500033,45909.0,47819.95524625,0.956399104925,10,0.9600385396345628,10.0,0.0,0.0,46956.0,10.0,0.0,48866.95524625,10.0,1.0,9.0,0.03894428231984915,0.0,0.0,0.03894428231984915,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,47819.95524625,0.0,24,
vls_mom_contrarian_v1_frozen,2024-01-15,2024-01-12,1910.9552462500033,45200.0,47110.95524625,0.9422191049249999,10,0.959437136516095,10.0,0.0,0.0,45909.0,10.0,0.0,47819.95524625,10.0,1.0,10.0,0.04017992103557915,0.0,0.0,0.04017992103557915,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,47110.95524625,0.0,24,
vls_mom_contrarian_v1_frozen,2024-01-16,2024-01-15,1910.9552462500033,45215.0,47125.95524625,0.942519104925,10,0.9594500475106643,10.0,0.0,0.0,45200.0,10.0,0.0,47110.95524625,10.0,1.0,10.0,0.04045894852937989,0.0,0.0,0.04045894852937989,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,47125.95524625,0.0,24,
vls_mom_contrarian_v1_frozen,2024-01-17,2024-01-16,1910.9552462500033,44123.0,46033.95524625,0.920679104925,10,0.9584881369409232,10.0,0.0,0.0,45215.0,10.0,0.0,47125.95524625,10.0,1.0,10.0,0.04061976967025231,0.0,0.0,0.04061976967025231,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,46033.95524625,0.0,24,
vls_mom_contrarian_v1_frozen,2024-01-18,2024-01-17,1910.9552462500033,44269.0,46179.95524625,0.923599104925,10,0.9586193785580773,10.0,0.0,0.0,44123.0,10.0,0.0,46033.95524625,10.0,1.0,10.0,0.04190327869438782,0.0,0.0,0.04190327869438782,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,46179.95524625,0.0,24,
vls_mom_contrarian_v1_frozen,2024-01-19,2024-01-17,1910.9552462500033,44622.0,46532.95524625,0.930659104925,10,0.958933292842947,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,46532.95524625,0.0,26,1.0
vls_mom_contrarian_v1_frozen,2024-01-22,2024-01-19,1910.9552462500033,41830.0,43740.95524625,0.874819104925,10,0.9563119910049557,10.0,0.0,0.0,44622.0,10.0,0.0,46532.95524625,10.0,1.0,9.0,0.04100766269306196,0.0,0.0,0.04100766269306196,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,43740.95524625,0.0,26,
vls_mom_contrarian_v1_frozen,2024-01-23,2024-01-19,1910.9552462500033,41552.0,43462.95524625,0.869259104925,10,0.9560325515045396,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,43462.95524625,0.0,28,1.0
vls_mom_contrarian_v1_frozen,2024-01-24,2024-01-19,1910.9552462500033,43182.0,45092.95524625,0.901859104925,10,0.9576218671893562,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,45092.95524625,0.0,30,1.0
vls_mom_contrarian_v1_frozen,2024-01-25,2024-01-24,1910.9552462500033,44424.0,46334.95524625,0.926699104925,10,0.9587578052877335,10.0,0.0,0.0,43182.0,10.0,0.0,45092.95524625,10.0,1.0,10.0,0.0422171023003125,0.0,0.0,0.0422171023003125,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,46334.95524625,0.0,30,
vls_mom_contrarian_v1_frozen,2024-01-26,2024-01-25,1910.9552462500033,44496.0,46406.95524625,0.928139104925,10,0.9588217922052876,10.0,0.0,0.0,44424.0,10.0,0.0,46334.95524625,10.0,1.0,10.0,0.04089708249256964,0.0,0.0,0.04089708249256964,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,46406.95524625,0.0,30,
vls_mom_contrarian_v1_frozen,2024-01-29,2024-01-25,1910.9552462500033,42044.0,43954.95524625,0.879099104925,10,0.9565246913449416,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,43954.95524625,0.0,32,1.0
