strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000410:BUY,000410,BUY,2025-01-27,2025-02-05,6800,7.2700000000000005,49436.0,37.077,6800,6.526519999999999,44380.33599999999,33.28525199999999,FILLED,,0,strict_t1_execution,0.00075,100,455586.378748,-112.39328000000035,0.11186518129206877,0.0,0.0,0.11186518129206877,44306.62200000003,0,0.09076845007866796,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000526:BUY,000526,BUY,2025-01-27,2025-02-05,1000,46.35,46350.0,34.7625,1000,43.04299999999999,43042.99999999999,32.28225,FILLED,,0,strict_t1_execution,0.00075,100,412511.096498,-139.14000000000024,0.11186518129206877,0.0,0.0,0.11186518129206877,44306.62200000003,0,0.09076845007866796,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002170:BUY,002170,BUY,2025-01-27,2025-02-05,5300,9.295,49263.5,36.947625,5300,8.45845,44829.784999999996,33.62233875,FILLED,,0,strict_t1_execution,0.00075,100,367647.68915925,-103.40430000000012,0.11186518129206877,0.0,0.0,0.11186518129206877,44306.62200000003,0,0.09076845007866796,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002256:BUY,002256,BUY,2025-01-27,2025-02-05,18700,2.66,49742.0,37.3065,18700,2.42242,45299.25399999999,33.97444049999999,FILLED,,0,strict_t1_execution,0.00075,100,322314.46071875,-94.01492000000025,0.11186518129206877,0.0,0.0,0.11186518129206877,44306.62200000003,0,0.09076845007866796,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002283:BUY,002283,BUY,2025-01-27,2025-02-05,8200,6.028000000000001,49429.60000000001,37.07220000000001,8200,5.555549999999999,45555.509999999995,34.1666325,FILLED,,0,strict_t1_execution,0.00075,100,276724.78408625,-88.88980000000018,0.11186518129206877,0.0,0.0,0.11186518129206877,44306.62200000003,0,0.09076845007866796,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600255:BUY,600255,BUY,2025-01-27,2025-02-05,11300,4.389,49595.700000000004,37.196775,11300,3.7737699999999994,42643.600999999995,31.982700749999996,FILLED,,0,strict_t1_execution,0.00075,100,234049.2003855,-147.12798000000012,0.11186518129206877,0.0,0.0,0.11186518129206877,44306.62200000003,0,0.09076845007866796,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601677:BUY,601677,BUY,2025-01-27,2025-02-05,3600,13.58,48888.0,36.666000000000004,3600,12.42241,44720.676,33.540507,FILLED,,0,strict_t1_execution,0.00075,100,189294.9838785,-105.58648000000004,0.11186518129206877,0.0,0.0,0.11186518129206877,44306.62200000003,0,0.09076845007866796,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603022:BUY,603022,BUY,2025-01-27,2025-02-05,5900,8.448,49843.200000000004,37.382400000000004,5900,7.847839999999999,46302.255999999994,34.72669199999999,FILLED,,0,strict_t1_execution,0.00075,100,142958.0011865,-73.9548800000002,0.11186518129206877,0.0,0.0,0.11186518129206877,44306.62200000003,0,0.09076845007866796,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603099:BUY,603099,BUY,2025-01-27,2025-02-05,1200,39.06,46872.0,35.154,1200,35.615579999999994,42738.695999999996,32.054021999999996,FILLED,,0,strict_t1_execution,0.00075,100,100187.25116450002,-145.22608000000005,0.11186518129206877,0.0,0.0,0.11186518129206877,44306.62200000003,0,0.09076845007866796,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603757:BUY,603757,BUY,2025-01-27,2025-02-05,2200,22.14,48708.0,36.531,2200,20.14012,44308.263999999996,33.231198,FILLED,,0,strict_t1_execution,0.00075,100,55845.75596650002,-113.83472000000019,0.11186518129206877,0.0,0.0,0.11186518129206877,44306.62200000003,0,0.09076845007866796,0,0,0,,0,0
