signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,603022,,广告包装,0.41467145336118916,0.1,0.1,5900,8.448,,1,0,0,0,0,,,,,,,,,,,,,0.02083333333333326,0.0,0.0,0.0,0.02083333333333326,0.0019993921847758283,0.11186518129206877,0.0,0.0,0.11186518129206877,44306.62200000003,0,0.09076845007866796,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,002283,,汽车配件,0.3995561790413008,0.1,0.1,8200,6.028000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.012773722627737127,0.0,0.0,0.0,0.012773722627737127,0.0006296383489547658,0.11186518129206877,0.0,0.0,0.11186518129206877,44306.62200000003,0,0.09076845007866796,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,002256,,新型电力,0.39062400606200937,0.1,0.1,18700,2.66,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.00017677211133714253,0.11186518129206877,0.0,0.0,0.11186518129206877,44306.62200000003,0,0.09076845007866796,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,000410,,机床制造,0.36311600356730867,0.1,0.1,6800,7.2700000000000005,,1,0,0,0,0,,,,,,,,,,,,,0.013615733736762614,0.0,0.0,0.0,-0.013615733736762614,0.0007558413193385585,0.11186518129206877,0.0,0.0,0.11186518129206877,44306.62200000003,0,0.09076845007866796,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,603099,,旅游景点,0.3621322276284366,0.1,0.1,1200,39.06,,1,0,0,0,0,,,,,,,,,,,,,0.0019712756969867407,0.0,0.0,0.0,0.0019712756969867407,0.00010067928109596888,0.11186518129206877,0.0,0.0,0.11186518129206877,44306.62200000003,0,0.09076845007866796,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,601677,,铝,0.36132654828959826,0.1,0.1,3600,13.58,,1,0,0,0,0,,,,,,,,,,,,,0.004858299595141835,0.0,0.0,0.0,0.004858299595141835,0.0001567677873450232,0.11186518129206877,0.0,0.0,0.11186518129206877,44306.62200000003,0,0.09076845007866796,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,603757,,机械基件,0.3543231030716478,0.1,0.1,2200,22.14,,1,0,0,0,0,,,,,,,,,,,,,0.0004967709885741467,0.0,0.0,0.0,-0.0004967709885741467,0.0022107459941282585,0.11186518129206877,0.0,0.0,0.11186518129206877,44306.62200000003,0,0.09076845007866796,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,002170,,农药化肥,0.35162072031627234,0.1,0.1,5300,9.295,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.000337399512556225,0.11186518129206877,0.0,0.0,0.11186518129206877,44306.62200000003,0,0.09076845007866796,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,600255,,小金属,0.34014639100814753,0.1,0.1,11300,4.389,,1,0,0,0,0,,,,,,,,,,,,,0.05513784461152882,0.0,0.0,0.0,-0.05513784461152882,3.087821898701488e-05,0.11186518129206877,0.0,0.0,0.11186518129206877,44306.62200000003,0,0.09076845007866796,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,000526,,文教休闲,0.3394206562275203,0.1,0.1,1000,46.35,,1,0,0,0,0,,,,,,,,,,,,,0.020408163265306145,0.0,0.0,0.0,0.020408163265306145,0.0001822687887060076,0.11186518129206877,0.0,0.0,0.11186518129206877,44306.62200000003,0,0.09076845007866796,0,0
