strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,55845.75596650002,445351.0,501196.75596650003,1.002393511933,10,0.8885751846920718,NO_ACTION_CONFIRMED,,501196.75596650003,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.11186518129206877,0.0,0.0,0.11186518129206877,44306.62200000003,0.0,0.09076845007866796,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,55845.75596650002,452249.0,508094.75596650003,1.016189511933,10,0.890087911141161,NO_ACTION_CONFIRMED,,508094.75596650003,0.0,54,10.0,0.0,0.0,445351.0,10.0,0.0,501196.75596650003,10.0,1.0,10.0,0.11187280047118546,0.0,0.0,0.11187280047118546,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,55845.75596650002,451952.0,507797.75596650003,1.015595511933,10,0.8900236259212925,NO_ACTION_CONFIRMED,,507797.75596650003,0.0,54,10.0,0.0,0.0,452249.0,10.0,0.0,508094.75596650003,10.0,1.0,10.0,0.11034622461879846,0.0,0.0,0.11034622461879846,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,55845.75596650002,457461.0,513306.75596650003,1.026613511933,10,0.8912039334815521,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,513306.75596650003,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,55845.75596650002,456713.0,512558.75596650003,1.025117511933,10,0.8910451624981117,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,512558.75596650003,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,55845.75596650002,460513.0,516358.75596650003,1.032717511933,10,0.8918469856060247,NO_ACTION_CONFIRMED,,516358.75596650003,0.0,58,10.0,0.0,0.0,456713.0,10.0,0.0,512558.75596650003,10.0,1.0,10.0,0.10937800182224905,0.0,0.0,0.10937800182224905,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,55845.75596650002,454344.0,510189.75596650003,1.0203795119330001,10,0.8905392448331186,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,510189.75596650003,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,55845.75596650002,448865.0,504710.75596650003,1.0094215119330001,10,0.8893509692307672,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,504710.75596650003,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,55845.75596650002,454558.0,510403.75596650003,1.020807511933,10,0.8905851390910112,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,510403.75596650003,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,55845.75596650002,443580.0,499425.75596650003,0.998851511933,10,0.8881800642050868,NO_ACTION_CONFIRMED,,499425.75596650003,0.0,64,10.0,0.0,0.0,454558.0,10.0,0.0,510403.75596650003,10.0,1.0,10.0,0.10984247728094104,0.0,0.0,0.10984247728094104,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,55845.75596650002,451353.0,507198.75596650003,1.014397511933,10,0.8898937441987957,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,507198.75596650003,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,55845.75596650002,454221.0,510066.75596650003,1.0201335119330002,10,0.8905128489295863,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,510066.75596650003,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,55845.75596650002,463695.0,519540.75596650003,1.0390815119330001,10,0.8925093838641969,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,519540.75596650003,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,55845.75596650002,466144.0,521989.75596650003,1.043979511933,10,0.8930136936057341,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,521989.75596650003,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,55845.75596650002,459554.0,515399.75596650003,1.030799511933,10,0.8916457461999072,NO_ACTION_CONFIRMED,,515399.75596650003,0.0,72,10.0,0.0,0.0,466144.0,10.0,0.0,521989.75596650003,10.0,1.0,10.0,0.10804546248926214,0.0,0.0,0.10804546248926214,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,55845.75596650002,468764.0,524609.7559665,1.0492195119330001,10,0.8935480033846984,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,524609.7559665,0.0,74,,,,,,,,,,,,,,,,,,,
