strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000410,,机床制造,6800,2025-02-05,1,6.69,45492.0,0.0907667487038577
vls_mom_contrarian_v1_frozen,2025-02-05,000526,,文教休闲,1000,2025-02-05,1,45.81,45810.0,0.09140123006514818
vls_mom_contrarian_v1_frozen,2025-02-05,002170,,农药化肥,5300,2025-02-05,1,8.25,43725.0,0.0872411871774417
vls_mom_contrarian_v1_frozen,2025-02-05,002256,,新型电力,18700,2025-02-05,1,2.45,45815.0,0.09141120618718106
vls_mom_contrarian_v1_frozen,2025-02-05,002283,,汽车配件,8200,2025-02-05,1,5.58,45756.0,0.09129348794719319
vls_mom_contrarian_v1_frozen,2025-02-05,600255,,小金属,11300,2025-02-05,1,3.91,44183.0,0.08815499995565253
vls_mom_contrarian_v1_frozen,2025-02-05,601677,,铝,3600,2025-02-05,1,12.04,43344.0,0.08648100667853706
vls_mom_contrarian_v1_frozen,2025-02-05,603022,,广告包装,5900,2025-02-05,1,7.86,46374.0,0.09252653663045583
vls_mom_contrarian_v1_frozen,2025-02-05,603099,,旅游景点,1200,2025-02-05,1,33.31,39972.0,0.07975310997957004
vls_mom_contrarian_v1_frozen,2025-02-05,603757,,机械基件,2200,2025-02-05,1,20.4,44880.0,0.08954567136703451
vls_mom_contrarian_v1_frozen,2025-02-06,000410,,机床制造,6800,2025-02-05,2,6.71,45628.0,0.08980214706842668
vls_mom_contrarian_v1_frozen,2025-02-06,000526,,文教休闲,1000,2025-02-05,2,45.7,45700.0,0.08994385291985402
vls_mom_contrarian_v1_frozen,2025-02-06,002170,,农药化肥,5300,2025-02-05,2,8.41,44573.0,0.08772576271765106
vls_mom_contrarian_v1_frozen,2025-02-06,002256,,新型电力,18700,2025-02-05,2,2.47,46189.00000000001,0.09090627182746473
vls_mom_contrarian_v1_frozen,2025-02-06,002283,,汽车配件,8200,2025-02-05,2,5.79,47478.0,0.09344320019537919
vls_mom_contrarian_v1_frozen,2025-02-06,600255,,小金属,11300,2025-02-05,2,3.99,45087.0,0.08873738504589625
vls_mom_contrarian_v1_frozen,2025-02-06,601677,,铝,3600,2025-02-05,2,12.14,43704.0,0.08601545181639607
vls_mom_contrarian_v1_frozen,2025-02-06,603022,,广告包装,5900,2025-02-05,2,7.9,46610.0,0.09173485743094958
vls_mom_contrarian_v1_frozen,2025-02-06,603099,,旅游景点,1200,2025-02-05,2,35.48,42575.99999999999,0.08379539347736771
vls_mom_contrarian_v1_frozen,2025-02-06,603757,,机械基件,2200,2025-02-05,2,20.32,44704.0,0.0879835886417758
