strategy,trade_date,symbol,shares,raw_open,raw_close,prev_raw_close
vls_mom_contrarian_v1_frozen,2025-02-05,000410,6800,6.52,6.69,6.61
vls_mom_contrarian_v1_frozen,2025-02-05,000526,1000,43.0,45.81,42.14
vls_mom_contrarian_v1_frozen,2025-02-05,002170,5300,8.45,8.25,8.45
vls_mom_contrarian_v1_frozen,2025-02-05,002256,18700,2.42,2.45,2.42
vls_mom_contrarian_v1_frozen,2025-02-05,002283,8200,5.55,5.58,5.48
vls_mom_contrarian_v1_frozen,2025-02-05,600255,11300,3.77,3.91,3.99
vls_mom_contrarian_v1_frozen,2025-02-05,601677,3600,12.41,12.04,12.35
vls_mom_contrarian_v1_frozen,2025-02-05,603022,5900,7.84,7.86,7.68
vls_mom_contrarian_v1_frozen,2025-02-05,603099,1200,35.58,33.31,35.51
vls_mom_contrarian_v1_frozen,2025-02-05,603757,2200,20.12,20.4,20.13
vls_mom_contrarian_v1_frozen,2025-02-06,000410,6800,6.62,6.71,6.69
vls_mom_contrarian_v1_frozen,2025-02-06,000526,1000,45.34,45.7,45.81
vls_mom_contrarian_v1_frozen,2025-02-06,002170,5300,8.24,8.41,8.25
vls_mom_contrarian_v1_frozen,2025-02-06,002256,18700,2.46,2.47,2.45
vls_mom_contrarian_v1_frozen,2025-02-06,002283,8200,5.55,5.79,5.58
vls_mom_contrarian_v1_frozen,2025-02-06,600255,11300,3.82,3.99,3.91
vls_mom_contrarian_v1_frozen,2025-02-06,601677,3600,12.01,12.14,12.04
vls_mom_contrarian_v1_frozen,2025-02-06,603022,5900,7.9,7.9,7.86
vls_mom_contrarian_v1_frozen,2025-02-06,603099,1200,33.26,35.48,33.31
vls_mom_contrarian_v1_frozen,2025-02-06,603757,2200,20.4,20.32,20.4
vls_mom_contrarian_v1_frozen,2025-02-07,000410,6800,6.69,6.78,6.71
vls_mom_contrarian_v1_frozen,2025-02-07,000526,1000,45.5,44.74,45.7
vls_mom_contrarian_v1_frozen,2025-02-07,002170,5300,8.38,8.52,8.41
vls_mom_contrarian_v1_frozen,2025-02-07,002256,18700,2.46,2.5,2.47
vls_mom_contrarian_v1_frozen,2025-02-07,002283,8200,5.79,5.76,5.79
vls_mom_contrarian_v1_frozen,2025-02-07,600255,11300,3.91,3.94,3.99
vls_mom_contrarian_v1_frozen,2025-02-07,601677,3600,12.14,12.26,12.14
vls_mom_contrarian_v1_frozen,2025-02-07,603022,5900,7.95,7.84,7.9
vls_mom_contrarian_v1_frozen,2025-02-07,603099,1200,34.89,35.0,35.48
vls_mom_contrarian_v1_frozen,2025-02-07,603757,2200,20.32,20.48,20.32
vls_mom_contrarian_v1_frozen,2025-02-10,000410,6800,6.88,6.87,6.78
vls_mom_contrarian_v1_frozen,2025-02-10,000526,1000,44.7,47.78,44.74
vls_mom_contrarian_v1_frozen,2025-02-10,002170,5300,8.55,8.46,8.52
vls_mom_contrarian_v1_frozen,2025-02-10,002256,18700,2.5,2.53,2.5
vls_mom_contrarian_v1_frozen,2025-02-10,002283,8200,5.77,5.73,5.76
vls_mom_contrarian_v1_frozen,2025-02-10,600255,11300,3.88,3.99,3.94
vls_mom_contrarian_v1_frozen,2025-02-10,601677,3600,12.31,12.32,12.26
vls_mom_contrarian_v1_frozen,2025-02-10,603022,5900,7.92,7.95,7.84
vls_mom_contrarian_v1_frozen,2025-02-10,603099,1200,35.76,35.89,35.0
vls_mom_contrarian_v1_frozen,2025-02-10,603757,2200,20.4,20.19,20.48
vls_mom_contrarian_v1_frozen,2025-02-11,000410,6800,6.85,6.76,6.87
vls_mom_contrarian_v1_frozen,2025-02-11,000526,1000,48.0,47.03,47.78
vls_mom_contrarian_v1_frozen,2025-02-11,002170,5300,8.47,8.54,8.46
vls_mom_contrarian_v1_frozen,2025-02-11,002256,18700,2.53,2.48,2.53
vls_mom_contrarian_v1_frozen,2025-02-11,002283,8200,5.7,5.69,5.73
vls_mom_contrarian_v1_frozen,2025-02-11,600255,11300,3.99,4.22,3.99
vls_mom_contrarian_v1_frozen,2025-02-11,601677,3600,12.28,12.34,12.32
vls_mom_contrarian_v1_frozen,2025-02-11,603022,5900,8.0,7.97,7.95
vls_mom_contrarian_v1_frozen,2025-02-11,603099,1200,35.92,35.11,35.89
vls_mom_contrarian_v1_frozen,2025-02-11,603757,2200,20.2,20.07,20.19
vls_mom_contrarian_v1_frozen,2025-02-12,000410,6800,6.74,6.81,6.76
vls_mom_contrarian_v1_frozen,2025-02-12,000526,1000,46.93,49.0,47.03
vls_mom_contrarian_v1_frozen,2025-02-12,002170,5300,8.6,8.85,8.54
vls_mom_contrarian_v1_frozen,2025-02-12,002256,18700,2.47,2.5,2.48
vls_mom_contrarian_v1_frozen,2025-02-12,002283,8200,5.67,5.76,5.69
vls_mom_contrarian_v1_frozen,2025-02-12,600255,11300,4.11,4.15,4.22
vls_mom_contrarian_v1_frozen,2025-02-12,601677,3600,12.29,12.22,12.34
vls_mom_contrarian_v1_frozen,2025-02-12,603022,5900,7.92,7.93,7.97
vls_mom_contrarian_v1_frozen,2025-02-12,603099,1200,35.04,35.28,35.11
vls_mom_contrarian_v1_frozen,2025-02-12,603757,2200,20.11,20.14,20.07
vls_mom_contrarian_v1_frozen,2025-02-13,000410,6800,6.79,6.71,6.81
vls_mom_contrarian_v1_frozen,2025-02-13,000526,1000,48.63,51.55,49.0
vls_mom_contrarian_v1_frozen,2025-02-13,002170,5300,8.87,8.55,8.85
vls_mom_contrarian_v1_frozen,2025-02-13,002256,18700,2.49,2.49,2.5
vls_mom_contrarian_v1_frozen,2025-02-13,002283,8200,5.76,5.61,5.76
vls_mom_contrarian_v1_frozen,2025-02-13,600255,11300,4.08,3.93,4.15
vls_mom_contrarian_v1_frozen,2025-02-13,601677,3600,12.2,12.19,12.22
vls_mom_contrarian_v1_frozen,2025-02-13,603022,5900,7.93,7.73,7.93
vls_mom_contrarian_v1_frozen,2025-02-13,603099,1200,35.28,34.8,35.28
vls_mom_contrarian_v1_frozen,2025-02-13,603757,2200,20.08,19.83,20.14
vls_mom_contrarian_v1_frozen,2025-02-14,000410,6800,6.69,6.62,6.71
vls_mom_contrarian_v1_frozen,2025-02-14,000526,1000,51.03,51.87,51.55
vls_mom_contrarian_v1_frozen,2025-02-14,002170,5300,8.58,8.36,8.55
vls_mom_contrarian_v1_frozen,2025-02-14,002256,18700,2.48,2.43,2.49
vls_mom_contrarian_v1_frozen,2025-02-14,002283,8200,5.6,5.5,5.61
vls_mom_contrarian_v1_frozen,2025-02-14,600255,11300,3.89,3.84,3.93
vls_mom_contrarian_v1_frozen,2025-02-14,601677,3600,12.16,12.27,12.19
vls_mom_contrarian_v1_frozen,2025-02-14,603022,5900,7.73,7.72,7.73
