signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,920098,,橡胶,0.41467145336118916,0.1,0.1,1700,28.325000000000003,,1,0,0,0,0,,,,,,,,,,,,,0.005436893203883519,0.0,0.0,0.0,0.005436893203883519,0.002443000164462771,0.10272066410631506,0.0,0.0,0.10272066410631506,43627.56400000001,0,0.08867183795500717,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,002233,,水泥,0.3995561790413008,0.1,0.1,5700,8.635,,1,0,0,0,0,,,,,,,,,,,,,0.003821656050955413,0.0,0.0,0.0,0.003821656050955413,0.0005983797026541156,0.10272066410631506,0.0,0.0,0.10272066410631506,43627.56400000001,0,0.08867183795500717,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,002478,,钢加工,0.39062400606200937,0.1,0.1,8900,5.61,,1,0,0,0,0,,,,,,,,,,,,,0.0019607843137257053,0.0,0.0,0.0,0.0019607843137257053,0.001097670574000702,0.10272066410631506,0.0,0.0,0.10272066410631506,43627.56400000001,0,0.08867183795500717,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,603238,,纺织,0.36311600356730867,0.1,0.1,3500,13.915000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.0007905138339920903,0.0,0.0,0.0,0.0007905138339920903,0.0012059017119197765,0.10272066410631506,0.0,0.0,0.10272066410631506,43627.56400000001,0,0.08867183795500717,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,601798,,化工机械,0.3621322276284366,0.1,0.1,7500,6.6000000000000005,,1,0,0,0,0,,,,,,,,,,,,,0.0016666666666667052,0.0,0.0,0.0,0.0016666666666667052,0.0010456109726582768,0.10272066410631506,0.0,0.0,0.10272066410631506,43627.56400000001,0,0.08867183795500717,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,603515,,家用电器,0.36132654828959826,0.1,0.1,2700,18.3,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0020739854488351314,0.10272066410631506,0.0,0.0,0.10272066410631506,43627.56400000001,0,0.08867183795500717,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,600548,,路桥,0.3543231030716478,0.1,0.1,3700,13.486,,1,0,0,0,0,,,,,,,,,,,,,0.0008156606851549286,0.0,0.0,0.0,-0.0008156606851549286,0.000724930805354629,0.10272066410631506,0.0,0.0,0.10272066410631506,43627.56400000001,0,0.08867183795500717,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,605005,,汽车配件,0.35162072031627234,0.1,0.1,2800,17.336000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0036026582141580003,0.10272066410631506,0.0,0.0,0.10272066410631506,43627.56400000001,0,0.08867183795500717,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,002083,,纺织,0.34014639100814753,0.1,0.1,9200,5.39,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0008651646888569297,0.10272066410631506,0.0,0.0,0.10272066410631506,43627.56400000001,0,0.08867183795500717,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,001376,,供气供热,0.3394206562275203,0.1,0.1,3300,14.870000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.0014792899408284654,0.0,0.0,0.0,0.0014792899408284654,0.0008977463818711106,0.10272066410631506,0.0,0.0,0.10272066410631506,43627.56400000001,0,0.08867183795500717,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,601388,,铝,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.008474576271186418,0.0,0.0,0.0,0.008474576271186418,0.0,0.10359136852550235,0.0,0.0,0.10359136852550235,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,600611,,公共交通,0.3925138134407739,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.011164274322168932,0.0,0.0,0.0,-0.011164274322168932,0.0,0.10359136852550235,0.0,0.0,0.10359136852550235,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,000825,,特种钢,0.38361345696430205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0029673590504450953,0.0,0.0,0.0,0.0029673590504450953,0.0,0.10359136852550235,0.0,0.0,0.10359136852550235,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,4,601901,,证券,0.3691348305557904,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.001280409731113874,0.0,0.0,0.0,-0.001280409731113874,0.0,0.10359136852550235,0.0,0.0,0.10359136852550235,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,5,600234,,装修装饰,0.365686336992074,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0073260073260073,0.0,0.0,0.0,0.0073260073260073,0.0,0.10359136852550235,0.0,0.0,0.10359136852550235,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,6,600581,,普钢,0.36000246939090663,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.003236245954692629,0.0,0.0,0.0,0.003236245954692629,0.0,0.10359136852550235,0.0,0.0,0.10359136852550235,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,7,920245,,机械基件,0.3467793958144424,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.01313672922251996,0.0,0.0,0.0,-0.01313672922251996,0.0,0.10359136852550235,0.0,0.0,0.10359136852550235,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,8,000930,,农业综合,0.3442709321401459,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0037383177570092796,0.0,0.0,0.0,-0.0037383177570092796,0.0,0.10359136852550235,0.0,0.0,0.10359136852550235,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,9,601600,,铝,0.34224453449963427,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0025510204081633514,0.0,0.0,0.0,0.0025510204081633514,0.0,0.10359136852550235,0.0,0.0,0.10359136852550235,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,10,001230,,环境保护,0.3412836398613489,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002873563218390607,0.0,0.0,0.0,-0.002873563218390607,0.0,0.10359136852550235,0.0,0.0,0.10359136852550235,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,1,600036,,银行,0.41627830954800177,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0024875621890547706,0.0,0.0,0.0,-0.0024875621890547706,0.0,0.10278922927390488,0.0,0.0,0.10278922927390488,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,2,603070,,电气设备,0.40835813865274034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.10278922927390488,0.0,0.0,0.10278922927390488,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,3,920932,,软件服务,0.3925249691541982,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.011039208222306751,0.0,0.0,0.0,0.011039208222306751,0.0,0.10278922927390488,0.0,0.0,0.10278922927390488,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,4,603169,,专用机械,0.3785708353456798,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0036101083032491488,0.0,0.0,0.0,-0.0036101083032491488,0.0,0.10278922927390488,0.0,0.0,0.10278922927390488,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,5,920039,,建筑工程,0.3769682720782755,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.009195402298850519,0.0,0.0,0.0,0.009195402298850519,0.0,0.10278922927390488,0.0,0.0,0.10278922927390488,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,6,603221,,家居用品,0.3762376968360955,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004044489383215444,0.0,0.0,0.0,-0.004044489383215444,0.0,0.10278922927390488,0.0,0.0,0.10278922927390488,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,7,000037,,火力发电,0.37422279442466605,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.001290322580645098,0.0,0.0,0.0,-0.001290322580645098,0.0,0.10278922927390488,0.0,0.0,0.10278922927390488,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,8,002967,,电器仪表,0.344741719952697,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.10278922927390488,0.0,0.0,0.10278922927390488,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,9,002980,,电器仪表,0.34158587491523945,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.001151631477926962,0.0,0.0,0.0,0.001151631477926962,0.0,0.10278922927390488,0.0,0.0,0.10278922927390488,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,10,600059,,红黄酒,0.33872064180364136,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.001210653753026536,0.0,0.0,0.0,0.001210653753026536,0.0,0.10278922927390488,0.0,0.0,0.10278922927390488,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,1,601877,,电气设备,0.4240295118717721,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004139834406623688,0.0,0.0,0.0,-0.004139834406623688,0.0,0.10090178102802097,0.0,0.0,0.10090178102802097,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,2,002332,,化学制药,0.41030585985453544,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0009990009990009652,0.0,0.0,0.0,-0.0009990009990009652,0.0,0.10090178102802097,0.0,0.0,0.10090178102802097,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,3,001373,,元器件,0.3859069691051164,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0010221465076661884,0.0,0.0,0.0,-0.0010221465076661884,0.0,0.10090178102802097,0.0,0.0,0.10090178102802097,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,4,600408,,焦炭加工,0.3707883994357806,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005154639175257714,0.0,0.0,0.0,-0.005154639175257714,0.0,0.10090178102802097,0.0,0.0,0.10090178102802097,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,5,603787,,摩托车,0.3629045561363619,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0009551098376312517,0.0,0.0,0.0,0.0009551098376312517,0.0,0.10090178102802097,0.0,0.0,0.10090178102802097,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,6,600493,,纺织,0.35974514643305444,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.001831501831501825,0.0,0.0,0.0,0.001831501831501825,0.0,0.10090178102802097,0.0,0.0,0.10090178102802097,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,7,600997,,焦炭加工,0.354384190510637,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0014970059880239361,0.0,0.0,0.0,-0.0014970059880239361,0.0,0.10090178102802097,0.0,0.0,0.10090178102802097,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,8,002337,,化工机械,0.3437253844043172,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0018348623853210455,0.0,0.0,0.0,0.0018348623853210455,0.0,0.10090178102802097,0.0,0.0,0.10090178102802097,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,9,002769,,仓储物流,0.3413320082163021,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0028169014084505895,0.0,0.0,0.0,-0.0028169014084505895,0.0,0.10090178102802097,0.0,0.0,0.10090178102802097,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,10,002518,,电气设备,0.3406304577218283,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.10090178102802097,0.0,0.0,0.10090178102802097,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,1,002125,,化工原料,0.4070265958663058,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005644402634054524,0.0,0.0,0.0,0.005644402634054524,0.0,0.10168692049033044,0.0,0.0,0.10168692049033044,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,2,600689,,综合类,0.3905138204001994,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.10168692049033044,0.0,0.0,0.10168692049033044,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,3,001965,,路桥,0.3701124170793969,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005413766434648082,0.0,0.0,0.0,-0.005413766434648082,0.0,0.10168692049033044,0.0,0.0,0.10168692049033044,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,4,002949,,建筑工程,0.3641521511820149,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0005399568034556435,0.0,0.0,0.0,-0.0005399568034556435,0.0,0.10168692049033044,0.0,0.0,0.10168692049033044,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,5,600428,,水运,0.3571768372839091,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0031496062992125706,0.0,0.0,0.0,-0.0031496062992125706,0.0,0.10168692049033044,0.0,0.0,0.10168692049033044,0.0,0,0.0,0,0
