strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:001376:BUY,001376,BUY,2025-01-27,2025-02-05,3300,14.870000000000001,49071.0,36.80325,3300,13.553539999999998,44726.68199999999,33.545011499999994,FILLED,,0,strict_t1_execution,0.00075,100,455239.7729885,-105.46636000000012,0.10272066410631506,0.0,0.0,0.10272066410631506,43627.56400000001,0,0.08867183795500717,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002083:BUY,002083,BUY,2025-01-27,2025-02-05,9200,5.39,49588.0,37.191,9200,4.9049,45125.079999999994,33.84381,FILLED,,0,strict_t1_execution,0.00075,100,410080.8491785,-97.49840000000023,0.10272066410631506,0.0,0.0,0.10272066410631506,43627.56400000001,0,0.08867183795500717,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002233:BUY,002233,BUY,2025-01-27,2025-02-05,5700,8.635,49219.5,36.914625,5700,7.887879999999999,44960.916,33.720687,FILLED,,0,strict_t1_execution,0.00075,100,365086.2124915,-100.78168000000012,0.10272066410631506,0.0,0.0,0.10272066410631506,43627.56400000001,0,0.08867183795500717,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002478:BUY,002478,BUY,2025-01-27,2025-02-05,8900,5.61,49929.0,37.44675,8900,5.11511,45524.479,34.14335925,FILLED,,0,strict_t1_execution,0.00075,100,319527.59013225,-89.51042000000007,0.10272066410631506,0.0,0.0,0.10272066410631506,43627.56400000001,0,0.08867183795500717,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600548:BUY,600548,BUY,2025-01-27,2025-02-05,3700,13.486,49898.200000000004,37.42365,3700,12.262249999999998,45370.32499999999,34.02774374999999,FILLED,,0,strict_t1_execution,0.00075,100,274123.2373885,-92.59350000000028,0.10272066410631506,0.0,0.0,0.10272066410631506,43627.56400000001,0,0.08867183795500717,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601798:BUY,601798,BUY,2025-01-27,2025-02-05,7500,6.6000000000000005,49500.00000000001,37.12500000000001,7500,6.016009999999999,45120.07499999999,33.840056249999996,FILLED,,0,strict_t1_execution,0.00075,100,228969.32233225,-97.59850000000029,0.10272066410631506,0.0,0.0,0.10272066410631506,43627.56400000001,0,0.08867183795500717,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603238:BUY,603238,BUY,2025-01-27,2025-02-05,3500,13.915000000000001,48702.5,36.526875000000004,3500,12.672659999999999,44354.31,33.2657325,FILLED,,0,strict_t1_execution,0.00075,100,184581.74659975,-112.91380000000004,0.10272066410631506,0.0,0.0,0.10272066410631506,43627.56400000001,0,0.08867183795500717,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603515:BUY,603515,BUY,2025-01-27,2025-02-05,2700,18.3,49410.0,37.0575,2700,16.65664,44972.928,33.729696000000004,FILLED,,0,strict_t1_execution,0.00075,100,139575.08890375,-100.54144000000001,0.10272066410631506,0.0,0.0,0.10272066410631506,43627.56400000001,0,0.08867183795500717,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:605005:BUY,605005,BUY,2025-01-27,2025-02-05,2800,17.336000000000002,48540.8,36.4056,2800,15.775759999999998,44172.128,33.129096,FILLED,,0,strict_t1_execution,0.00075,100,95369.83180775002,-116.5574400000001,0.10272066410631506,0.0,0.0,0.10272066410631506,43627.56400000001,0,0.08867183795500717,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920098:BUY,920098,BUY,2025-01-27,2025-02-05,1700,28.325000000000003,48152.50000000001,36.11437500000001,1700,25.915889999999997,44057.013,33.04275975,FILLED,,0,strict_t1_execution,0.00075,100,51279.776048000014,-118.85974000000007,0.10272066410631506,0.0,0.0,0.10272066410631506,43627.56400000001,0,0.08867183795500717,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:001376:SELL,001376,SELL,2025-03-11,2025-03-12,3300,13.52,44616.0,33.462,3300,13.50648,44571.384,33.428537999999996,FILLED,,0,strict_t1_execution,0.00075,100,95817.73151000001,,0.10119629565173296,0.0,0.0,0.10119629565173296,45213.472000000125,0,0.08728236969748705,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002083:SELL,002083,SELL,2025-03-11,2025-03-12,9200,4.86,44712.0,33.534,9200,4.8551400000000005,44667.28800000001,33.500466,FILLED,,0,strict_t1_execution,0.00075,100,140451.51904400002,,0.10119629565173296,0.0,0.0,0.10119629565173296,45213.472000000125,0,0.08728236969748705,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002233:SELL,002233,SELL,2025-03-11,2025-03-12,5700,7.83,44631.0,33.47325,5700,7.82217,44586.369,33.43977675,FILLED,,0,strict_t1_execution,0.00075,100,185004.44826725003,,0.10119629565173296,0.0,0.0,0.10119629565173296,45213.472000000125,0,0.08728236969748705,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002478:SELL,002478,SELL,2025-03-11,2025-03-12,8900,5.19,46191.0,34.64325,8900,5.184810000000001,46144.80900000001,34.60860675000001,FILLED,,0,strict_t1_execution,0.00075,100,231114.64866050004,,0.10119629565173296,0.0,0.0,0.10119629565173296,45213.472000000125,0,0.08728236969748705,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600548:SELL,600548,SELL,2025-03-11,2025-03-12,3700,11.58,42846.0,32.1345,3700,11.56842,42803.154,32.102365500000005,FILLED,,0,strict_t1_execution,0.00075,100,273885.70029500005,,0.10119629565173296,0.0,0.0,0.10119629565173296,45213.472000000125,0,0.08728236969748705,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:601798:SELL,601798,SELL,2025-03-11,2025-03-12,7500,6.38,47850.0,35.8875,7500,6.37362,47802.15,35.8516125,FILLED,,0,strict_t1_execution,0.00075,100,321651.99868250004,,0.10119629565173296,0.0,0.0,0.10119629565173296,45213.472000000125,0,0.08728236969748705,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603238:SELL,603238,SELL,2025-03-11,2025-03-12,3500,13.04,45640.0,34.230000000000004,3500,13.026959999999999,45594.35999999999,34.195769999999996,FILLED,,0,strict_t1_execution,0.00075,100,367212.16291250003,,0.10119629565173296,0.0,0.0,0.10119629565173296,45213.472000000125,0,0.08728236969748705,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603515:SELL,603515,SELL,2025-03-11,2025-03-12,2700,17.49,47222.99999999999,35.417249999999996,2700,17.47251,47175.777,35.38183275,FILLED,,0,strict_t1_execution,0.00075,100,414352.55807975004,,0.10119629565173296,0.0,0.0,0.10119629565173296,45213.472000000125,0,0.08728236969748705,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:605005:SELL,605005,SELL,2025-03-11,2025-03-12,2800,16.81,47068.0,35.301,2800,16.79319,47020.932,35.265699,FILLED,,0,strict_t1_execution,0.00075,100,461338.22438075003,,0.10119629565173296,0.0,0.0,0.10119629565173296,45213.472000000125,0,0.08728236969748705,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:920098:SELL,920098,SELL,2025-03-11,2025-03-12,1700,38.3,65109.99999999999,48.832499999999996,1700,38.2617,65044.89,48.7836675,FILLED,,0,strict_t1_execution,0.00075,100,526334.33071325,,0.10119629565173296,0.0,0.0,0.10119629565173296,45213.472000000125,0,0.08728236969748705,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000551:BUY,000551,BUY,2025-03-11,2025-03-12,3600,14.476,52113.600000000006,39.08520000000001,3600,13.17316,47423.376,35.567532,FILLED,,0,strict_t1_execution,0.00075,100,478875.38718125,-98.2636601833449,0.10119629565173296,0.0,0.0,0.10119629565173296,45213.472000000125,0,0.08728236969748705,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000966:BUY,000966,BUY,2025-03-11,2025-03-12,10700,4.88,52216.0,39.162,10700,4.44444,47555.508,35.666631,FILLED,,0,strict_t1_execution,0.00075,100,431284.21255025,-95.7512235729134,0.10119629565173296,0.0,0.0,0.10119629565173296,45213.472000000125,0,0.08728236969748705,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:001314:BUY,001314,BUY,2025-03-11,2025-03-12,800,60.620000000000005,48496.0,36.372,800,55.10504999999999,44084.03999999999,33.06303,FILLED,,0,strict_t1_execution,0.00075,100,387167.10952025,-161.75978542879332,0.10119629565173296,0.0,0.0,0.10119629565173296,45213.472000000125,0,0.08728236969748705,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002062:BUY,002062,BUY,2025-03-11,2025-03-12,9200,5.7090000000000005,52522.8,39.392100000000006,9200,5.24524,48256.208,36.192156,FILLED,,0,strict_t1_execution,0.00075,100,338874.70936425,-82.42769609335288,0.10119629565173296,0.0,0.0,0.10119629565173296,45213.472000000125,0,0.08728236969748705,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002067:BUY,002067,BUY,2025-03-11,2025-03-12,11200,4.66,52192.0,39.144,11200,4.274269999999999,47871.823999999986,35.90386799999999,FILLED,,0,strict_t1_execution,0.00075,100,290966.98149625,-89.73660259642635,0.10119629565173296,0.0,0.0,0.10119629565173296,45213.472000000125,0,0.08728236969748705,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002116:BUY,002116,BUY,2025-03-11,2025-03-12,4600,11.275,51865.0,38.89875,4600,10.270259999999999,47243.195999999996,35.432396999999995,FILLED,,0,strict_t1_execution,0.00075,100,243688.35309925003,-101.68971010666036,0.10119629565173296,0.0,0.0,0.10119629565173296,45213.472000000125,0,0.08728236969748705,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603158:BUY,603158,BUY,2025-03-11,2025-03-12,4600,11.34,52164.0,39.123,4600,10.450439999999999,48072.02399999999,36.05401799999999,FILLED,,0,strict_t1_execution,0.00075,100,195580.27508125003,-85.92988045940899,0.10119629565173296,0.0,0.0,0.10119629565173296,45213.472000000125,0,0.08728236969748705,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603160:BUY,603160,BUY,2025-03-11,2025-03-12,600,86.17,51702.0,38.7765,600,78.66859,47201.153999999995,35.400865499999995,FILLED,,0,strict_t1_execution,0.00075,100,148343.72021575004,-102.48912175543413,0.10119629565173296,0.0,0.0,0.10119629565173296,45213.472000000125,0,0.08728236969748705,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:605337:BUY,605337,BUY,2025-03-11,2025-03-12,4200,12.450000000000001,52290.00000000001,39.21750000000001,4200,11.301289999999998,47465.41799999999,35.59906349999999,FILLED,,0,strict_t1_execution,0.00075,100,100842.70315225006,-97.46424853457128,0.10119629565173296,0.0,0.0,0.10119629565173296,45213.472000000125,0,0.08728236969748705,0,0,0,,0,0
