strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,001376,,供气供热,3300,2025-02-05,1,13.6,44880.0,0.09060593761634811
vls_mom_contrarian_v1_frozen,2025-02-05,002083,,纺织,9200,2025-02-05,1,4.84,44528.0,0.089895302811514
vls_mom_contrarian_v1_frozen,2025-02-05,002233,,水泥,5700,2025-02-05,1,7.55,43035.0,0.08688116143760118
vls_mom_contrarian_v1_frozen,2025-02-05,002478,,钢加工,8900,2025-02-05,1,5.11,45479.0,0.0918152280938925
vls_mom_contrarian_v1_frozen,2025-02-05,600548,,路桥,3700,2025-02-05,1,12.04,44548.0,0.08993567978906139
vls_mom_contrarian_v1_frozen,2025-02-05,601798,,化工机械,7500,2025-02-05,1,6.16,46200.0,0.09327081813447599
vls_mom_contrarian_v1_frozen,2025-02-05,603238,,纺织,3500,2025-02-05,1,12.45,43575.0,0.08797133983138077
vls_mom_contrarian_v1_frozen,2025-02-05,603515,,家用电器,2700,2025-02-05,1,16.36,44172.0,0.08917659261117042
vls_mom_contrarian_v1_frozen,2025-02-05,605005,,汽车配件,2800,2025-02-05,1,15.81,44268.0,0.0893704021033979
vls_mom_contrarian_v1_frozen,2025-02-05,920098,,橡胶,1700,2025-02-05,1,25.51,43367.0,0.08755141926488788
vls_mom_contrarian_v1_frozen,2025-02-06,001376,,供气供热,3300,2025-02-05,2,13.75,45375.0,0.09087108098138785
vls_mom_contrarian_v1_frozen,2025-02-06,002083,,纺织,9200,2025-02-05,2,4.85,44620.0,0.08935906630059562
vls_mom_contrarian_v1_frozen,2025-02-06,002233,,水泥,5700,2025-02-05,2,7.53,42921.0,0.08595653260170023
vls_mom_contrarian_v1_frozen,2025-02-06,002478,,钢加工,8900,2025-02-05,2,5.14,45746.0,0.09161407097685001
vls_mom_contrarian_v1_frozen,2025-02-06,600548,,路桥,3700,2025-02-05,2,11.9,44030.0,0.08817749191428116
vls_mom_contrarian_v1_frozen,2025-02-06,601798,,化工机械,7500,2025-02-05,2,6.26,46950.0,0.09402528379231206
vls_mom_contrarian_v1_frozen,2025-02-06,603238,,纺织,3500,2025-02-05,2,12.59,44065.0,0.08824758531007947
vls_mom_contrarian_v1_frozen,2025-02-06,603515,,家用电器,2700,2025-02-05,2,16.52,44604.0,0.08932702360537353
vls_mom_contrarian_v1_frozen,2025-02-06,605005,,汽车配件,2800,2025-02-05,2,16.15,45219.99999999999,0.09056066737142388
vls_mom_contrarian_v1_frozen,2025-02-06,920098,,橡胶,1700,2025-02-05,2,26.19,44523.0,0.08916480746081172
vls_mom_contrarian_v1_frozen,2025-02-07,001376,,供气供热,3300,2025-02-05,3,13.78,45474.0,0.09056567229629194
vls_mom_contrarian_v1_frozen,2025-02-07,002083,,纺织,9200,2025-02-05,3,4.87,44804.0,0.08923130539567806
vls_mom_contrarian_v1_frozen,2025-02-07,002233,,水泥,5700,2025-02-05,3,7.62,43434.0,0.08650282382278102
vls_mom_contrarian_v1_frozen,2025-02-07,002478,,钢加工,8900,2025-02-05,3,5.17,46013.0,0.09163914059394997
vls_mom_contrarian_v1_frozen,2025-02-07,600548,,路桥,3700,2025-02-05,3,11.86,43882.0,0.08739505721304223
vls_mom_contrarian_v1_frozen,2025-02-07,601798,,化工机械,7500,2025-02-05,3,6.33,47475.0,0.0945508486666328
vls_mom_contrarian_v1_frozen,2025-02-07,603238,,纺织,3500,2025-02-05,3,12.61,44135.0,0.08789893008745316
vls_mom_contrarian_v1_frozen,2025-02-07,603515,,家用电器,2700,2025-02-05,3,16.53,44631.0,0.08888675991238522
vls_mom_contrarian_v1_frozen,2025-02-07,605005,,汽车配件,2800,2025-02-05,3,16.18,45304.0,0.09022710159016603
vls_mom_contrarian_v1_frozen,2025-02-07,920098,,橡胶,1700,2025-02-05,3,26.87,45679.0,0.090973948736032
vls_mom_contrarian_v1_frozen,2025-02-10,001376,,供气供热,3300,2025-02-05,4,13.86,45738.0,0.0902251588104613
vls_mom_contrarian_v1_frozen,2025-02-10,002083,,纺织,9200,2025-02-05,4,4.9,45080.0,0.08892715377094747
vls_mom_contrarian_v1_frozen,2025-02-10,002233,,水泥,5700,2025-02-05,4,7.63,43491.0,0.08579260968616406
