strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,51279.776048000014,444052.0,495331.776048,0.9906635520960001,10,0.8964738816937301,NO_ACTION_CONFIRMED,,495331.776048,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.10272066410631506,0.0,0.0,0.10272066410631506,43627.56400000001,0.0,0.08867183795500717,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,51279.776048000014,448054.0,499333.776048,0.9986675520960001,10,0.8973036103148155,NO_ACTION_CONFIRMED,,499333.776048,0.0,54,10.0,0.0,0.0,444052.0,10.0,0.0,495331.776048,10.0,1.0,10.0,0.10359136852550235,0.0,0.0,0.10359136852550235,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,51279.776048000014,450831.0,502110.776048,1.004221552096,10,0.8978715883144124,NO_ACTION_CONFIRMED,,502110.776048,0.0,54,10.0,0.0,0.0,448054.0,10.0,0.0,499333.776048,10.0,1.0,10.0,0.10278922927390488,0.0,0.0,0.10278922927390488,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,51279.776048000014,455652.0,506931.776048,1.013863552096,10,0.8988428453868623,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,506931.776048,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,51279.776048000014,456421.0,507700.776048,1.015401552096,10,0.898996065266696,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,507700.776048,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,51279.776048000014,457147.0,508426.776048,1.016853552096,10,0.8991402922430687,NO_ACTION_CONFIRMED,,508426.776048,0.0,58,10.0,0.0,0.0,456421.0,10.0,0.0,507700.776048,10.0,1.0,10.0,0.10090178102802097,0.0,0.0,0.10090178102802097,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,51279.776048000014,451796.0,503075.776048,1.006151552096,10,0.8980674910431241,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,503075.776048,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,51279.776048000014,449773.0,501052.776048,1.002105552096,10,0.8976559386568741,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,501052.776048,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,51279.776048000014,453147.0,504426.776048,1.008853552096,10,0.8983404956220635,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,504426.776048,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,51279.776048000014,447245.0,498524.776048,0.9970495520960001,10,0.8971369558509914,NO_ACTION_CONFIRMED,,498524.776048,0.0,64,10.0,0.0,0.0,453147.0,10.0,0.0,504426.776048,10.0,1.0,10.0,0.10168692049033044,0.0,0.0,0.10168692049033044,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,51279.776048000014,451728.0,503007.776048,1.0060155520960001,10,0.8980537111157768,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,503007.776048,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,51279.776048000014,453531.0,504810.776048,1.0096215520960001,10,0.8984178260823733,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,504810.776048,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,51279.776048000014,450394.0,501673.776048,1.003347552096,10,0.897782625888953,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,501673.776048,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,51279.776048000014,452743.0,504022.776048,1.008045552096,10,0.8982590103366351,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,504022.776048,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,51279.776048000014,450413.0,501692.776048,1.003385552096,10,0.8977864970431749,NO_ACTION_CONFIRMED,,501692.776048,0.0,72,10.0,0.0,0.0,452743.0,10.0,0.0,504022.776048,10.0,1.0,10.0,0.10227670055241532,0.0,0.0,0.10227670055241532,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,51279.776048000014,456194.0,507473.776048,1.014947552096,10,0.8989508848174459,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,507473.776048,0.0,74,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-27,2025-02-24,51279.776048000014,461472.0,512751.776048,1.025503552096,10,0.8999910318336964,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,512751.776048,0.0,76,,,,,,,,,,,,,,,,,,,
