strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:001215:BUY,001215,BUY,2025-01-27,2025-02-05,1600,30.558000000000003,48892.8,36.6696,1600,27.84782,44556.511999999995,33.417384,FILLED,,0,strict_t1_execution,0.00075,100,455410.070616,-108.8697600000002,0.10016263472531267,0.0,0.0,0.10016263472531267,41388.78900000005,0,0.08428647446588843,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600507:BUY,600507,BUY,2025-01-27,2025-02-05,10900,4.55,49595.0,37.19625,10900,4.12412,44952.907999999996,33.714681,FILLED,,0,strict_t1_execution,0.00075,100,410423.447935,-100.9418400000002,0.10016263472531267,0.0,0.0,0.10016263472531267,41388.78900000005,0,0.08428647446588843,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600726:BUY,600726,BUY,2025-01-27,2025-02-05,20600,2.42,49852.0,37.389,20600,2.21221,45571.526,34.1786445,FILLED,,0,strict_t1_execution,0.00075,100,364817.7432905,-88.56948000000003,0.10016263472531267,0.0,0.0,0.10016263472531267,41388.78900000005,0,0.08428647446588843,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600769:BUY,600769,BUY,2025-01-27,2025-02-05,4800,10.219,49051.2,36.788399999999996,4800,9.339329999999999,44828.78399999999,33.621587999999996,FILLED,,0,strict_t1_execution,0.00075,100,319955.33770250005,-103.42432000000026,0.10016263472531267,0.0,0.0,0.10016263472531267,41388.78900000005,0,0.08428647446588843,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601212:BUY,601212,BUY,2025-01-27,2025-02-05,16200,3.0690000000000004,49717.8,37.28835,16200,2.8228199999999997,45729.683999999994,34.297262999999994,FILLED,,0,strict_t1_execution,0.00075,100,274191.35643950006,-85.4063200000002,0.10016263472531267,0.0,0.0,0.10016263472531267,41388.78900000005,0,0.08428647446588843,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601336:BUY,601336,BUY,2025-01-27,2025-02-05,900,52.39,47151.0,35.36325,900,47.83778999999999,43054.01099999999,32.290508249999995,FILLED,,0,strict_t1_execution,0.00075,100,231105.05493125005,-138.91978000000026,0.10016263472531267,0.0,0.0,0.10016263472531267,41388.78900000005,0,0.08428647446588843,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603281:BUY,603281,BUY,2025-01-27,2025-02-05,1800,26.87,48366.0,36.2745,1800,24.584559999999996,44252.20799999999,33.189156,FILLED,,0,strict_t1_execution,0.00075,100,186819.65777525006,-114.95584000000017,0.10016263472531267,0.0,0.0,0.10016263472531267,41388.78900000005,0,0.08428647446588843,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603300:BUY,603300,BUY,2025-01-27,2025-02-05,8700,5.73,49851.00000000001,37.388250000000006,8700,5.305299999999999,46156.10999999999,34.617082499999995,FILLED,,0,strict_t1_execution,0.00075,100,140628.93069275006,-76.87780000000019,0.10016263472531267,0.0,0.0,0.10016263472531267,41388.78900000005,0,0.08428647446588843,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603861:BUY,603861,BUY,2025-01-27,2025-02-05,5100,9.71,49521.00000000001,37.140750000000004,5100,8.92892,45537.492,34.153119,FILLED,,0,strict_t1_execution,0.00075,100,95057.28557375006,-89.25016000000008,0.10016263472531267,0.0,0.0,0.10016263472531267,41388.78900000005,0,0.08428647446588843,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920566:BUY,920566,BUY,2025-01-27,2025-02-05,4800,10.219,49051.2,36.788399999999996,4800,9.379369999999998,45020.97599999999,33.76573199999999,FILLED,,0,strict_t1_execution,0.00075,100,50002.54384175008,-99.58048000000025,0.10016263472531267,0.0,0.0,0.10016263472531267,41388.78900000005,0,0.08428647446588843,0,0,0,,0,0
