strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,50002.54384175008,447727.0,497729.54384175007,0.9954590876835001,10,0.8995387264822519,NO_ACTION_CONFIRMED,,497729.54384175007,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.10016263472531267,0.0,0.0,0.10016263472531267,41388.78900000005,0.0,0.08428647446588843,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,50002.54384175008,457597.0,507599.54384175007,1.0151990876835002,10,0.9014921418894362,NO_ACTION_CONFIRMED,,507599.54384175007,0.0,54,10.0,0.0,0.0,447727.0,10.0,0.0,497729.54384175007,10.0,1.0,10.0,0.10052671197741701,0.0,0.0,0.10052671197741701,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,50002.54384175008,470569.0,520571.54384175007,1.0411430876835002,10,0.9039468360626518,NO_ACTION_CONFIRMED,,520571.54384175007,0.0,54,10.0,0.0,0.0,457597.0,10.0,0.0,507599.54384175007,10.0,1.0,10.0,0.09754508951785451,0.0,0.0,0.09754508951785451,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,50002.54384175008,482958.0,532960.5438417501,1.0659210876835004,10,0.9061796517218408,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,532960.5438417501,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,50002.54384175008,485572.0,535574.5438417501,1.0711490876835004,10,0.9066375644311341,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,535574.5438417501,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,50002.54384175008,489944.0,539946.5438417501,1.0798930876835002,10,0.9073935292075782,NO_ACTION_CONFIRMED,,539946.5438417501,0.0,58,10.0,0.0,0.0,485572.0,10.0,0.0,535574.5438417501,10.0,1.0,10.0,0.09345439375858386,0.0,0.0,0.09345439375858386,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,50002.54384175008,493685.0,543687.5438417501,1.0873750876835002,10,0.9080307349172887,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,543687.5438417501,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,50002.54384175008,490276.0,540278.5438417501,1.0805570876835002,10,0.9074504356841606,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,540278.5438417501,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,50002.54384175008,487173.0,537175.5438417501,1.0743510876835003,10,0.906915822183296,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,537175.5438417501,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,50002.54384175008,484062.0,534064.5438417501,1.0681290876835003,10,0.9063735939441685,NO_ACTION_CONFIRMED,,534064.5438417501,0.0,64,10.0,0.0,0.0,487173.0,10.0,0.0,537175.5438417501,10.0,1.0,10.0,0.09368113448574983,0.0,0.0,0.09368113448574983,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,50002.54384175008,489575.0,539577.5438417501,1.0791550876835003,10,0.9073301985739882,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,539577.5438417501,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,50002.54384175008,496785.0,546787.5438417501,1.0935750876835002,10,0.9085521526506797,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,546787.5438417501,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,50002.54384175008,504919.0,554921.5438417501,1.1098430876835002,10,0.9098925886070669,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,554921.5438417501,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,50002.54384175008,511800.0,561802.5438417501,1.1236050876835002,10,0.9109962309892371,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,561802.5438417501,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,50002.54384175008,502137.0,552139.5438417501,1.1042790876835002,10,0.9094385750858637,NO_ACTION_CONFIRMED,,552139.5438417501,0.0,72,10.0,0.0,0.0,511800.0,10.0,0.0,561802.5438417501,10.0,1.0,10.0,0.0904696672882851,0.0,0.0,0.0904696672882851,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,50002.54384175008,514804.0,564806.5438417501,1.1296130876835002,10,0.9114696095735038,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,564806.5438417501,0.0,74,,,,,,,,,,,,,,,,,,,
