strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,001215,,食品,1600,2025-02-05,1,27.18,43488.0,0.08737275200570921
vls_mom_contrarian_v1_frozen,2025-02-05,600507,,特种钢,10900,2025-02-05,1,4.08,44472.0,0.0893497292861916
vls_mom_contrarian_v1_frozen,2025-02-05,600726,,火力发电,20600,2025-02-05,1,2.18,44908.0,0.09022570702429152
vls_mom_contrarian_v1_frozen,2025-02-05,600769,,水务,4800,2025-02-05,1,9.41,45168.0,0.09074807906994743
vls_mom_contrarian_v1_frozen,2025-02-05,601212,,铜,16200,2025-02-05,1,2.85,46170.0,0.09276122056897522
vls_mom_contrarian_v1_frozen,2025-02-05,601336,,保险,900,2025-02-05,1,46.91,42219.0,0.08482317459825785
vls_mom_contrarian_v1_frozen,2025-02-05,603281,,化工原料,1800,2025-02-05,1,24.04,43272.0,0.0869387813831643
vls_mom_contrarian_v1_frozen,2025-02-05,603300,,多元金融,8700,2025-02-05,1,5.44,47328.0,0.09508778529539656
vls_mom_contrarian_v1_frozen,2025-02-05,603861,,电气设备,5100,2025-02-05,1,8.9,45390.0,0.09119410443200748
vls_mom_contrarian_v1_frozen,2025-02-05,920566,,化学制药,4800,2025-02-05,1,9.44,45312.0,0.0910373928183107
vls_mom_contrarian_v1_frozen,2025-02-06,001215,,食品,1600,2025-02-05,2,27.4,43840.0,0.08636729589667956
vls_mom_contrarian_v1_frozen,2025-02-06,600507,,特种钢,10900,2025-02-05,2,4.09,44581.0,0.08782710808325438
vls_mom_contrarian_v1_frozen,2025-02-06,600726,,火力发电,20600,2025-02-05,2,2.2,45320.00000000001,0.0892829801559653
vls_mom_contrarian_v1_frozen,2025-02-06,600769,,水务,4800,2025-02-05,2,9.56,45888.0,0.09040197249331278
vls_mom_contrarian_v1_frozen,2025-02-06,601212,,铜,16200,2025-02-05,2,2.86,46332.0,0.09127667777109849
