signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,600769,,水务,0.41467145336118916,0.1,0.1,4800,10.219,,1,0,0,0,0,,,,,,,,,,,,,0.0043057050592034685,0.0,0.0,0.0,0.0043057050592034685,0.0012347267389212291,0.10016263472531267,0.0,0.0,0.10016263472531267,41388.78900000005,0,0.08428647446588843,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,603281,,化工原料,0.3995561790413008,0.1,0.1,1800,26.87,,1,0,0,0,0,,,,,,,,,,,,,0.005321326238231672,0.0,0.0,0.0,0.005321326238231672,0.0012149858985091662,0.10016263472531267,0.0,0.0,0.10016263472531267,41388.78900000005,0,0.08428647446588843,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,600726,,火力发电,0.39062400606200937,0.1,0.1,20600,2.42,,1,0,0,0,0,,,,,,,,,,,,,0.004545454545454408,0.0,0.0,0.0,0.004545454545454408,0.0014385533447228397,0.10016263472531267,0.0,0.0,0.10016263472531267,41388.78900000005,0,0.08428647446588843,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,603300,,多元金融,0.36311600356730867,0.1,0.1,8700,5.73,,1,0,0,0,0,,,,,,,,,,,,,0.017274472168905985,0.0,0.0,0.0,0.017274472168905985,0.0001571090413070243,0.10016263472531267,0.0,0.0,0.10016263472531267,41388.78900000005,0,0.08428647446588843,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,920566,,化学制药,0.3621322276284366,0.1,0.1,4800,10.219,,1,0,0,0,0,,,,,,,,,,,,,0.008611410118406937,0.0,0.0,0.0,0.008611410118406937,0.0027539930696315203,0.10016263472531267,0.0,0.0,0.10016263472531267,41388.78900000005,0,0.08428647446588843,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,601212,,铜,0.36132654828959826,0.1,0.1,16200,3.0690000000000004,,1,0,0,0,0,,,,,,,,,,,,,0.010752688172043001,0.0,0.0,0.0,0.010752688172043001,0.000314266177883871,0.10016263472531267,0.0,0.0,0.10016263472531267,41388.78900000005,0,0.08428647446588843,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,600507,,特种钢,0.3543231030716478,0.1,0.1,10900,4.55,,1,0,0,0,0,,,,,,,,,,,,,0.004830917874396046,0.0,0.0,0.0,-0.004830917874396046,0.0005859998426004422,0.10016263472531267,0.0,0.0,0.10016263472531267,41388.78900000005,0,0.08428647446588843,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,001215,,食品,0.35162072031627234,0.1,0.1,1600,30.558000000000003,,1,0,0,0,0,,,,,,,,,,,,,0.0014398848092151972,0.0,0.0,0.0,0.0014398848092151972,0.0008048390788648936,0.10016263472531267,0.0,0.0,0.10016263472531267,41388.78900000005,0,0.08428647446588843,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,601336,,保险,0.34014639100814753,0.1,0.1,900,52.39,,1,0,0,0,0,,,,,,,,,,,,,0.003359227377703,0.0,0.0,0.0,0.003359227377703,6.469258109400384e-05,0.10016263472531267,0.0,0.0,0.10016263472531267,41388.78900000005,0,0.08428647446588843,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,603861,,电气设备,0.3394206562275203,0.1,0.1,5100,9.71,,1,0,0,0,0,,,,,,,,,,,,,0.010192525481313774,0.0,0.0,0.0,0.010192525481313774,0.0005124453240055985,0.10016263472531267,0.0,0.0,0.10016263472531267,41388.78900000005,0,0.08428647446588843,0,0
