signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,002052,,家用电器,0.41467145336118916,0.1,0.1,7800,6.369000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.050086355785837644,0.0,0.0,0.0,-0.050086355785837644,0.0028987943914126116,0.10291126145817268,0.0,0.0,0.10291126145817268,43830.65900000004,0,0.08906507260939679,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,601900,,出版业,0.3995561790413008,0.1,0.1,2800,17.73,,1,0,0,0,0,,,,,,,,,,,,,0.00992555831265518,0.0,0.0,0.0,0.00992555831265518,0.0001090527782120017,0.10291126145817268,0.0,0.0,0.10291126145817268,43830.65900000004,0,0.08906507260939679,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,002208,,区域地产,0.39062400606200937,0.1,0.1,6900,7.18,,1,0,0,0,0,,,,,,,,,,,,,0.003062787136294043,0.0,0.0,0.0,0.003062787136294043,0.0008934678760147495,0.10291126145817268,0.0,0.0,0.10291126145817268,43830.65900000004,0,0.08906507260939679,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,002396,,通信设备,0.36311600356730867,0.1,0.1,2300,21.527,,1,0,0,0,0,,,,,,,,,,,,,0.01686254471129267,0.0,0.0,0.0,0.01686254471129267,0.00010809912828430555,0.10291126145817268,0.0,0.0,0.10291126145817268,43830.65900000004,0,0.08906507260939679,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,002899,,文教休闲,0.3621322276284366,0.1,0.1,1900,25.86,,1,0,0,0,0,,,,,,,,,,,,,0.0004253509145045742,0.0,0.0,0.0,-0.0004253509145045742,0.00024521006655982047,0.10291126145817268,0.0,0.0,0.10291126145817268,43830.65900000004,0,0.08906507260939679,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,002189,,元器件,0.36132654828959826,0.1,0.1,2500,19.646,,1,0,0,0,0,,,,,,,,,,,,,0.010638297872340496,0.0,0.0,0.0,0.010638297872340496,0.0007285343580373069,0.10291126145817268,0.0,0.0,0.10291126145817268,43830.65900000004,0,0.08906507260939679,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,600559,,白酒,0.3543231030716478,0.1,0.1,2400,20.658,,1,0,0,0,0,,,,,,,,,,,,,0.0010649627263046302,0.0,0.0,0.0,0.0010649627263046302,0.00012614014163681123,0.10291126145817268,0.0,0.0,0.10291126145817268,43830.65900000004,0,0.08906507260939679,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,000338,,汽车配件,0.35162072031627234,0.1,0.1,3100,15.84,,1,0,0,0,0,,,,,,,,,,,,,0.004861111111111205,0.0,0.0,0.0,0.004861111111111205,4.19250140886704e-05,0.10291126145817268,0.0,0.0,0.10291126145817268,43830.65900000004,0,0.08906507260939679,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,002603,,中成药,0.34014639100814753,0.1,0.1,3300,14.97,,1,0,0,0,0,,,,,,,,,,,,,0.013960323291697385,0.0,0.0,0.0,0.013960323291697385,0.00011882573095060206,0.10291126145817268,0.0,0.0,0.10291126145817268,43830.65900000004,0,0.08906507260939679,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,002965,,汽车配件,0.3394206562275203,0.1,0.1,1000,47.410000000000004,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,4.397503270377008e-05,0.10291126145817268,0.0,0.0,0.10291126145817268,43830.65900000004,0,0.08906507260939679,0,0
