strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,51374.94236924995,449012.0,500386.94236924994,1.0007738847385,10,0.8973295703401092,NO_ACTION_CONFIRMED,,500386.94236924994,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.10291126145817268,0.0,0.0,0.10291126145817268,43830.65900000004,0.0,0.08906507260939679,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,51374.94236924995,457135.0,508509.94236924994,1.0170198847385,10,0.898969640338036,NO_ACTION_CONFIRMED,,508509.94236924994,0.0,54,10.0,0.0,0.0,449012.0,10.0,0.0,500386.94236924994,10.0,1.0,10.0,0.10319362923847786,0.0,0.0,0.10319362923847786,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,51374.94236924995,465277.0,516651.94236924994,1.0333038847384999,10,0.9005617938187632,NO_ACTION_CONFIRMED,,516651.94236924994,0.0,54,10.0,0.0,0.0,457135.0,10.0,0.0,508509.94236924994,10.0,1.0,10.0,0.10128910494176396,0.0,0.0,0.10128910494176396,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,51374.94236924995,473958.0,525332.94236925,1.0506658847385,10,0.9022049861606829,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,525332.94236925,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,51374.94236924995,467995.0,519369.94236924994,1.0387398847384999,10,0.9010821801991681,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,519369.94236924994,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,51374.94236924995,474114.0,525488.94236925,1.0509778847385,10,0.9022340182124139,NO_ACTION_CONFIRMED,,525488.94236925,0.0,58,10.0,0.0,0.0,467995.0,10.0,0.0,519369.94236924994,10.0,1.0,10.0,0.09970258638024379,0.0,0.0,0.09970258638024379,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,51374.94236924995,469756.0,521130.94236924994,1.0422618847385,10,0.9014164422176107,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,521130.94236924994,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,51374.94236924995,478043.0,529417.94236925,1.0588358847385,10,0.9029595745483484,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,529417.94236925,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,51374.94236924995,482357.0,533731.94236925,1.0674638847385,10,0.9037439240732056,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,533731.94236925,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,51374.94236924995,472402.0,523776.94236924994,1.0475538847385,10,0.9019144635560687,NO_ACTION_CONFIRMED,,523776.94236924994,0.0,64,10.0,0.0,0.0,482357.0,10.0,0.0,533731.94236925,10.0,1.0,10.0,0.09676771570708026,0.0,0.0,0.09676771570708026,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,51374.94236924995,479632.0,531006.94236925,1.0620138847385,10,0.9032499610268276,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,531006.94236925,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,51374.94236924995,481651.0,533025.94236925,1.0660518847385,10,0.9036164316113898,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,533025.94236925,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,51374.94236924995,487791.0,539165.94236925,1.0783318847385,10,0.9047140437997738,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,539165.94236925,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,51374.94236924995,482442.0,533816.94236925,1.0676338847385,10,0.9037592509873673,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,533816.94236925,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,51374.94236924995,476879.0,528253.94236925,1.0565078847385,10,0.9027457473600096,NO_ACTION_CONFIRMED,,528253.94236925,0.0,72,10.0,0.0,0.0,482442.0,10.0,0.0,533816.94236925,10.0,1.0,10.0,0.09737240739120305,0.0,0.0,0.09737240739120305,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,51374.94236924995,481483.0,532857.94236925,1.0657158847385,10,0.9035860437008385,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,532857.94236925,0.0,74,,,,,,,,,,,,,,,,,,,
