strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000338,,汽车配件,3100,2025-02-05,1,13.97,43307.0,0.08654702258006268
vls_mom_contrarian_v1_frozen,2025-02-05,002052,,家用电器,7800,2025-02-05,1,5.5,42900.0,0.08573365203511417
vls_mom_contrarian_v1_frozen,2025-02-05,002189,,元器件,2500,2025-02-05,1,18.23,45575.0,0.0910795149533876
vls_mom_contrarian_v1_frozen,2025-02-05,002208,,区域地产,6900,2025-02-05,1,6.53,45057.0,0.09004431607799858
vls_mom_contrarian_v1_frozen,2025-02-05,002396,,通信设备,2300,2025-02-05,1,19.62,45126.0,0.09018220936448862
vls_mom_contrarian_v1_frozen,2025-02-05,002603,,中成药,3300,2025-02-05,1,14.19,46827.0,0.09358157864448231
vls_mom_contrarian_v1_frozen,2025-02-05,002899,,文教休闲,1900,2025-02-05,1,23.68,44992.0,0.0899144166052181
vls_mom_contrarian_v1_frozen,2025-02-05,002965,,汽车配件,1000,2025-02-05,1,44.36,44360.0,0.0886513940391064
vls_mom_contrarian_v1_frozen,2025-02-05,600559,,白酒,2400,2025-02-05,1,18.25,43800.0,0.0875322601197669
vls_mom_contrarian_v1_frozen,2025-02-05,601900,,出版业,2800,2025-02-05,1,16.81,47068.0,0.09406320592048377
vls_mom_contrarian_v1_frozen,2025-02-06,000338,,汽车配件,3100,2025-02-05,2,14.02,43462.0,0.08546932199103485
vls_mom_contrarian_v1_frozen,2025-02-06,002052,,家用电器,7800,2025-02-05,2,5.23,40794.0,0.08022262024992581
vls_mom_contrarian_v1_frozen,2025-02-06,002189,,元器件,2500,2025-02-05,2,18.98,47450.0,0.0933118431842668
vls_mom_contrarian_v1_frozen,2025-02-06,002208,,区域地产,6900,2025-02-05,2,6.53,45057.0,0.08860593716235005
vls_mom_contrarian_v1_frozen,2025-02-06,002396,,通信设备,2300,2025-02-05,2,20.27,46621.0,0.0916815899071381
vls_mom_contrarian_v1_frozen,2025-02-06,002603,,中成药,3300,2025-02-05,2,14.23,46959.0,0.0923462770092726
