strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000338:BUY,000338,BUY,2025-01-27,2025-02-05,3100,15.84,49104.0,36.828,3100,14.484469999999998,44901.856999999996,33.67639275,FILLED,,0,strict_t1_execution,0.00075,100,455064.46660725,-101.96286000000013,0.10291126145817268,0.0,0.0,0.10291126145817268,43830.65900000004,0,0.08906507260939679,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002052:BUY,002052,BUY,2025-01-27,2025-02-05,7800,6.369000000000001,49678.200000000004,37.25865,7800,5.5055,42942.899999999994,32.207175,FILLED,,0,strict_t1_execution,0.00075,100,412089.35943224997,-141.14200000000022,0.10291126145817268,0.0,0.0,0.10291126145817268,43830.65900000004,0,0.08906507260939679,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002189:BUY,002189,BUY,2025-01-27,2025-02-05,2500,19.646,49115.0,36.83625,2500,18.06805,45170.125,33.87759375,FILLED,,0,strict_t1_execution,0.00075,100,366885.35683849995,-96.59750000000008,0.10291126145817268,0.0,0.0,0.10291126145817268,43830.65900000004,0,0.08906507260939679,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002208:BUY,002208,BUY,2025-01-27,2025-02-05,6900,7.18,49542.0,37.1565,6900,6.556549999999999,45240.19499999999,33.93014624999999,FILLED,,0,strict_t1_execution,0.00075,100,321611.23169224994,-95.19610000000026,0.10291126145817268,0.0,0.0,0.10291126145817268,43830.65900000004,0,0.08906507260939679,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002396:BUY,002396,BUY,2025-01-27,2025-02-05,2300,21.527,49512.100000000006,37.134075,2300,19.919899999999995,45815.76999999999,34.36182749999999,FILLED,,0,strict_t1_execution,0.00075,100,275761.09986474994,-83.68460000000022,0.10291126145817268,0.0,0.0,0.10291126145817268,43830.65900000004,0,0.08906507260939679,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002603:BUY,002603,BUY,2025-01-27,2025-02-05,3300,14.97,49401.0,37.05075,3300,13.813799999999999,45585.53999999999,34.18915499999999,FILLED,,0,strict_t1_execution,0.00075,100,230141.37070974993,-88.28920000000018,0.10291126145817268,0.0,0.0,0.10291126145817268,43830.65900000004,0,0.08906507260939679,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002899:BUY,002899,BUY,2025-01-27,2025-02-05,1900,25.86,49134.0,36.850500000000004,1900,23.5235,44694.649999999994,33.5209875,FILLED,,0,strict_t1_execution,0.00075,100,185413.19972224993,-106.10700000000014,0.10291126145817268,0.0,0.0,0.10291126145817268,43830.65900000004,0,0.08906507260939679,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002965:BUY,002965,BUY,2025-01-27,2025-02-05,1000,47.410000000000004,47410.00000000001,35.557500000000005,1000,43.1431,43143.1,32.357325,FILLED,,0,strict_t1_execution,0.00075,100,142237.74239724994,-137.13800000000012,0.10291126145817268,0.0,0.0,0.10291126145817268,43830.65900000004,0,0.08906507260939679,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600559:BUY,600559,BUY,2025-01-27,2025-02-05,2400,20.658,49579.200000000004,37.184400000000004,2400,18.8188,45165.119999999995,33.873839999999994,FILLED,,0,strict_t1_execution,0.00075,100,97038.74855724994,-96.69760000000014,0.10291126145817268,0.0,0.0,0.10291126145817268,43830.65900000004,0,0.08906507260939679,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601900:BUY,601900,BUY,2025-01-27,2025-02-05,2800,17.73,49644.0,37.233000000000004,2800,16.29628,45629.583999999995,34.222187999999996,FILLED,,0,strict_t1_execution,0.00075,100,51374.94236924995,-87.40832000000017,0.10291126145817268,0.0,0.0,0.10291126145817268,43830.65900000004,0,0.08906507260939679,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000338:SELL,000338,SELL,2025-03-11,2025-03-12,3100,16.57,51367.0,38.52525,3100,16.55343,51315.632999999994,38.48672474999999,FILLED,,0,strict_t1_execution,0.00075,100,102652.08864449995,,0.10633761799276266,0.0,0.0,0.10633761799276266,43717.38300000009,0,0.08397325410844356,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002052:SELL,002052,SELL,2025-03-11,2025-03-12,7800,4.71,36738.0,27.5535,7800,4.70529,36701.261999999995,27.525946499999996,FILLED,,0,strict_t1_execution,0.00075,100,139325.82469799995,,0.10633761799276266,0.0,0.0,0.10633761799276266,43717.38300000009,0,0.08397325410844356,0,0,0,,0,0
