strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000739,,化学制药,3000,2025-02-05,1,15.14,45420.0,0.09072257451812678
vls_mom_contrarian_v1_frozen,2025-02-05,000812,,广告包装,9900,2025-02-05,1,4.63,45837.0,0.09155549643741473
vls_mom_contrarian_v1_frozen,2025-02-05,000977,,IT设备,800,2025-02-05,1,55.71,44568.0,0.08902077721540894
vls_mom_contrarian_v1_frozen,2025-02-05,002399,,化学制药,4400,2025-02-05,1,10.16,44704.0,0.08929242561114793
vls_mom_contrarian_v1_frozen,2025-02-05,002467,,互联网,7900,2025-02-05,1,6.18,48822.0,0.0975177792409508
vls_mom_contrarian_v1_frozen,2025-02-05,600020,,路桥,11000,2025-02-05,1,4.02,44219.99999999999,0.08832567690866502
vls_mom_contrarian_v1_frozen,2025-02-05,600268,,电气设备,6300,2025-02-05,1,7.08,44604.0,0.0890926841436928
vls_mom_contrarian_v1_frozen,2025-02-05,601069,,黄金,3700,2025-02-05,1,12.7,46990.0,0.09385851555717255
vls_mom_contrarian_v1_frozen,2025-02-05,601872,,水运,6500,2025-02-05,1,7.1,46150.0,0.09218068723054933
vls_mom_contrarian_v1_frozen,2025-02-05,920634,,铅锌,2600,2025-02-05,1,16.75,43550.0,0.08698740907671557
vls_mom_contrarian_v1_frozen,2025-02-06,000739,,化学制药,3000,2025-02-05,2,15.18,45540.0,0.08985134256394924
vls_mom_contrarian_v1_frozen,2025-02-06,000812,,广告包装,9900,2025-02-05,2,4.72,46728.0,0.09219529063083487
vls_mom_contrarian_v1_frozen,2025-02-06,000977,,IT设备,800,2025-02-05,2,56.28,45024.0,0.08883326411065548
vls_mom_contrarian_v1_frozen,2025-02-06,002399,,化学制药,4400,2025-02-05,2,10.28,45232.0,0.0892436523243863
vls_mom_contrarian_v1_frozen,2025-02-06,002467,,互联网,7900,2025-02-05,2,6.33,50007.0,0.0986648240578702
vls_mom_contrarian_v1_frozen,2025-02-06,600020,,路桥,11000,2025-02-05,2,4.05,44550.0,0.08789805250821121
vls_mom_contrarian_v1_frozen,2025-02-06,600268,,电气设备,6300,2025-02-05,2,7.2,45360.0,0.08949619891745142
vls_mom_contrarian_v1_frozen,2025-02-06,601069,,黄金,3700,2025-02-05,2,12.7,46990.0,0.09271222193851504
vls_mom_contrarian_v1_frozen,2025-02-06,601872,,水运,6500,2025-02-05,2,6.88,44720.0,0.08823346595212582
vls_mom_contrarian_v1_frozen,2025-02-06,920634,,铅锌,2600,2025-02-05,2,18.04,46904.0,0.09254254219629941
vls_mom_contrarian_v1_frozen,2025-02-07,000739,,化学制药,3000,2025-02-05,3,15.32,45960.0,0.08924580861617079
vls_mom_contrarian_v1_frozen,2025-02-07,000812,,广告包装,9900,2025-02-05,3,4.75,47025.0,0.09131384138762906
vls_mom_contrarian_v1_frozen,2025-02-07,000977,,IT设备,800,2025-02-05,3,60.28,48224.0,0.09364207734347738
vls_mom_contrarian_v1_frozen,2025-02-07,002399,,化学制药,4400,2025-02-05,3,10.42,45848.0,0.08902832535757611
vls_mom_contrarian_v1_frozen,2025-02-07,002467,,互联网,7900,2025-02-05,3,6.49,51271.0,0.09955878706613779
vls_mom_contrarian_v1_frozen,2025-02-07,600020,,路桥,11000,2025-02-05,3,4.07,44770.0,0.0869350489936024
vls_mom_contrarian_v1_frozen,2025-02-07,600268,,电气设备,6300,2025-02-05,3,7.17,45171.0,0.08771371673196368
vls_mom_contrarian_v1_frozen,2025-02-07,601069,,黄金,3700,2025-02-05,3,12.88,47656.0,0.09253912653203297
vls_mom_contrarian_v1_frozen,2025-02-07,601872,,水运,6500,2025-02-05,3,6.99,45435.0,0.08822635584150827
vls_mom_contrarian_v1_frozen,2025-02-07,920634,,铅锌,2600,2025-02-05,3,18.4,47839.99999999999,0.09289642045686707
vls_mom_contrarian_v1_frozen,2025-02-10,000739,,化学制药,3000,2025-02-05,4,15.51,46530.0,0.08892801867267286
vls_mom_contrarian_v1_frozen,2025-02-10,000812,,广告包装,9900,2025-02-05,4,4.85,48015.0,0.0917661469281837
vls_mom_contrarian_v1_frozen,2025-02-10,000977,,IT设备,800,2025-02-05,4,60.82,48656.0,0.09299122451187558
vls_mom_contrarian_v1_frozen,2025-02-10,002399,,化学制药,4400,2025-02-05,4,10.48,46112.0,0.08812913812667722
vls_mom_contrarian_v1_frozen,2025-02-10,002467,,互联网,7900,2025-02-05,4,7.11,56169.0,0.10735005116753411
vls_mom_contrarian_v1_frozen,2025-02-10,600020,,路桥,11000,2025-02-05,4,4.07,44770.0,0.08556431111058595
vls_mom_contrarian_v1_frozen,2025-02-10,600268,,电气设备,6300,2025-02-05,4,7.16,45108.0,0.0862102958583049
vls_mom_contrarian_v1_frozen,2025-02-10,601069,,黄金,3700,2025-02-05,4,13.0,48100.0,0.09192859871385267
vls_mom_contrarian_v1_frozen,2025-02-10,601872,,水运,6500,2025-02-05,4,6.98,45370.0,0.08671102959766103
vls_mom_contrarian_v1_frozen,2025-02-10,920634,,铅锌,2600,2025-02-05,4,18.7,48620.0,0.09292242140265107
vls_mom_contrarian_v1_frozen,2025-02-11,000739,,化学制药,3000,2025-02-05,5,15.37,46110.0,0.087496722537008
vls_mom_contrarian_v1_frozen,2025-02-11,000812,,广告包装,9900,2025-02-05,5,4.88,48312.0,0.09167516068548973
vls_mom_contrarian_v1_frozen,2025-02-11,000977,,IT设备,800,2025-02-05,5,62.9,50320.0,0.09548547122234316
vls_mom_contrarian_v1_frozen,2025-02-11,002399,,化学制药,4400,2025-02-05,5,10.36,45584.0,0.08649860334259321
vls_mom_contrarian_v1_frozen,2025-02-11,002467,,互联网,7900,2025-02-05,5,6.71,53009.0,0.10058802352991233
vls_mom_contrarian_v1_frozen,2025-02-11,600020,,路桥,11000,2025-02-05,5,4.08,44880.0,0.08516271757668445
vls_mom_contrarian_v1_frozen,2025-02-11,600268,,电气设备,6300,2025-02-05,5,7.21,45423.0,0.08619309537624192
vls_mom_contrarian_v1_frozen,2025-02-11,601069,,黄金,3700,2025-02-05,5,13.09,48433.0,0.0919047660515053
vls_mom_contrarian_v1_frozen,2025-02-11,601872,,水运,6500,2025-02-05,5,7.12,46280.0,0.08781930858843486
vls_mom_contrarian_v1_frozen,2025-02-11,920634,,铅锌,2600,2025-02-05,5,20.33,52857.99999999999,0.10030149121364496
vls_mom_contrarian_v1_frozen,2025-02-12,000739,,化学制药,3000,2025-02-05,6,15.26,45780.0,0.08703750215524961
vls_mom_contrarian_v1_frozen,2025-02-12,000812,,广告包装,9900,2025-02-05,6,4.88,48312.0,0.09185137186816118
vls_mom_contrarian_v1_frozen,2025-02-12,000977,,IT设备,800,2025-02-05,6,62.94,50352.0,0.09572984509657335
vls_mom_contrarian_v1_frozen,2025-02-12,002399,,化学制药,4400,2025-02-05,6,10.34,45496.0,0.08649755784305889
vls_mom_contrarian_v1_frozen,2025-02-12,002467,,互联网,7900,2025-02-05,6,6.76,53404.0,0.10153234524025666
vls_mom_contrarian_v1_frozen,2025-02-12,600020,,路桥,11000,2025-02-05,6,4.06,44659.99999999999,0.08490814430435663
vls_mom_contrarian_v1_frozen,2025-02-12,600268,,电气设备,6300,2025-02-05,6,7.36,46368.0,0.0881554150269684
vls_mom_contrarian_v1_frozen,2025-02-12,601069,,黄金,3700,2025-02-05,6,13.04,48248.0,0.09172969427668158
vls_mom_contrarian_v1_frozen,2025-02-12,601872,,水运,6500,2025-02-05,6,6.98,45370.0,0.08625800508483343
vls_mom_contrarian_v1_frozen,2025-02-12,920634,,铅锌,2600,2025-02-05,6,20.08,52207.99999999999,0.09925849524948167
vls_mom_contrarian_v1_frozen,2025-02-13,000739,,化学制药,3000,2025-02-05,7,15.17,45510.0,0.08795100798769985
vls_mom_contrarian_v1_frozen,2025-02-13,000812,,广告包装,9900,2025-02-05,7,4.83,47817.0,0.09240943416716862
vls_mom_contrarian_v1_frozen,2025-02-13,000977,,IT设备,800,2025-02-05,7,60.67,48536.0,0.09379894800463634
vls_mom_contrarian_v1_frozen,2025-02-13,002399,,化学制药,4400,2025-02-05,7,10.34,45496.0,0.0879239520854404
vls_mom_contrarian_v1_frozen,2025-02-13,002467,,互联网,7900,2025-02-05,7,6.55,51745.0,0.10000054731539286
vls_mom_contrarian_v1_frozen,2025-02-13,600020,,路桥,11000,2025-02-05,7,4.05,44550.0,0.08609574611848007
vls_mom_contrarian_v1_frozen,2025-02-13,600268,,电气设备,6300,2025-02-05,7,7.17,45171.0,0.08729586864013163
vls_mom_contrarian_v1_frozen,2025-02-13,601069,,黄金,3700,2025-02-05,7,13.28,49136.0,0.0949584866728987
vls_mom_contrarian_v1_frozen,2025-02-13,601872,,水运,6500,2025-02-05,7,6.88,44720.0,0.08642428207448775
vls_mom_contrarian_v1_frozen,2025-02-13,920634,,铅锌,2600,2025-02-05,7,18.84,48984.0,0.09466473687693891
vls_mom_contrarian_v1_frozen,2025-02-14,000739,,化学制药,3000,2025-02-05,8,15.19,45570.0,0.08709260328869753
vls_mom_contrarian_v1_frozen,2025-02-14,000812,,广告包装,9900,2025-02-05,8,4.93,48807.0,0.0932791022319829
vls_mom_contrarian_v1_frozen,2025-02-14,000977,,IT设备,800,2025-02-05,8,63.27,50616.0,0.09673643203995423
vls_mom_contrarian_v1_frozen,2025-02-14,002399,,化学制药,4400,2025-02-05,8,10.44,45936.0,0.08779209621833685
vls_mom_contrarian_v1_frozen,2025-02-14,002467,,互联网,7900,2025-02-05,8,6.75,53325.0,0.10191382642900584
vls_mom_contrarian_v1_frozen,2025-02-14,600020,,路桥,11000,2025-02-05,8,4.05,44550.0,0.08514319676347323
vls_mom_contrarian_v1_frozen,2025-02-14,600268,,电气设备,6300,2025-02-05,8,7.22,45486.0,0.0869320639277967
vls_mom_contrarian_v1_frozen,2025-02-14,601069,,黄金,3700,2025-02-05,8,13.61,50357.0,0.09624143567717669
vls_mom_contrarian_v1_frozen,2025-02-14,601872,,水运,6500,2025-02-05,8,6.83,44395.0,0.08484696341895386
vls_mom_contrarian_v1_frozen,2025-02-14,920634,,铅锌,2600,2025-02-05,8,18.62,48412.0,0.09252418499917545
vls_mom_contrarian_v1_frozen,2025-02-17,000739,,化学制药,3000,2025-02-05,9,15.09,45270.0,0.0860672293198235
vls_mom_contrarian_v1_frozen,2025-02-17,000812,,广告包装,9900,2025-02-05,9,4.98,49302.00000000001,0.09373285928707618
vls_mom_contrarian_v1_frozen,2025-02-17,000977,,IT设备,800,2025-02-05,9,67.87,54296.0,0.10322744164234894
vls_mom_contrarian_v1_frozen,2025-02-17,002399,,化学制药,4400,2025-02-05,9,10.4,45760.0,0.08699881629501045
vls_mom_contrarian_v1_frozen,2025-02-17,002467,,互联网,7900,2025-02-05,9,6.86,54194.0,0.10303351945567737
vls_mom_contrarian_v1_frozen,2025-02-17,600020,,路桥,11000,2025-02-05,9,4.08,44880.0,0.08532576213549102
vls_mom_contrarian_v1_frozen,2025-02-17,600268,,电气设备,6300,2025-02-05,9,7.2,45360.0,0.08623833713159254
vls_mom_contrarian_v1_frozen,2025-02-17,601069,,黄金,3700,2025-02-05,9,12.94,47878.0,0.09102555346530837
vls_mom_contrarian_v1_frozen,2025-02-17,601872,,水运,6500,2025-02-05,9,6.76,43940.0,0.08353863610145891
vls_mom_contrarian_v1_frozen,2025-02-17,920634,,铅锌,2600,2025-02-05,9,18.97,49322.0,0.09377088324524707
vls_mom_contrarian_v1_frozen,2025-02-18,000739,,化学制药,3000,2025-02-05,10,14.87,44610.0,0.08631829519743513
vls_mom_contrarian_v1_frozen,2025-02-18,000812,,广告包装,9900,2025-02-05,10,4.79,47421.0,0.09175745071861849
vls_mom_contrarian_v1_frozen,2025-02-18,000977,,IT设备,800,2025-02-05,10,63.14,50512.0,0.09773839334258783
vls_mom_contrarian_v1_frozen,2025-02-18,002399,,化学制药,4400,2025-02-05,10,10.26,45144.0,0.08735156060060549
vls_mom_contrarian_v1_frozen,2025-02-18,002467,,互联网,7900,2025-02-05,10,6.94,54826.0,0.10608578463336871
vls_mom_contrarian_v1_frozen,2025-02-18,600020,,路桥,11000,2025-02-05,10,4.07,44770.0,0.08662788782759853
vls_mom_contrarian_v1_frozen,2025-02-18,600268,,电气设备,6300,2025-02-05,10,7.22,45486.0,0.08801331484757978
vls_mom_contrarian_v1_frozen,2025-02-18,601069,,黄金,3700,2025-02-05,10,12.86,47582.0,0.09206897830272041
vls_mom_contrarian_v1_frozen,2025-02-18,601872,,水运,6500,2025-02-05,10,6.65,43225.0,0.08363838399258312
vls_mom_contrarian_v1_frozen,2025-02-18,920634,,铅锌,2600,2025-02-05,10,18.25,47450.0,0.09181356438283561
