strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000739:BUY,000739,BUY,2025-01-27,2025-02-05,3000,16.665000000000003,49995.00000000001,37.49625,3000,15.215199999999998,45645.59999999999,34.234199999999994,FILLED,,0,strict_t1_execution,0.00075,100,454320.1658,-87.08800000000016,0.09170994044736294,0.0,0.0,0.09170994044736294,37543.47600000008,0,0.07639780074473854,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000812:BUY,000812,BUY,2025-01-27,2025-02-05,9900,5.038,49876.200000000004,37.40715,9900,4.604599999999999,45585.539999999986,34.18915499999999,FILLED,,0,strict_t1_execution,0.00075,100,408700.436645,-88.28920000000032,0.09170994044736294,0.0,0.0,0.09170994044736294,37543.47600000008,0,0.07639780074473854,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000977:BUY,000977,BUY,2025-01-27,2025-02-05,800,57.13,45704.0,34.278,800,54.5545,43643.6,32.7327,FILLED,,0,strict_t1_execution,0.00075,100,365024.103945,-127.1280000000001,0.09170994044736294,0.0,0.0,0.09170994044736294,37543.47600000008,0,0.07639780074473854,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002399:BUY,002399,BUY,2025-01-27,2025-02-05,4400,11.120000000000001,48928.00000000001,36.696000000000005,4400,10.150139999999999,44660.615999999995,33.495461999999996,FILLED,,0,strict_t1_execution,0.00075,100,320329.992483,-106.7876800000002,0.09170994044736294,0.0,0.0,0.09170994044736294,37543.47600000008,0,0.07639780074473854,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002467:BUY,002467,BUY,2025-01-27,2025-02-05,7900,6.32,49928.0,37.446,7900,5.885879999999999,46498.452,34.873839,FILLED,,0,strict_t1_execution,0.00075,100,273796.666644,-70.03096000000014,0.09170994044736294,0.0,0.0,0.09170994044736294,37543.47600000008,0,0.07639780074473854,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600020:BUY,600020,BUY,2025-01-27,2025-02-05,11000,4.5200000000000005,49720.00000000001,37.290000000000006,11000,4.12412,45365.31999999999,34.02399,FILLED,,0,strict_t1_execution,0.00075,100,228397.322654,-92.69360000000019,0.09170994044736294,0.0,0.0,0.09170994044736294,37543.47600000008,0,0.07639780074473854,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600268:BUY,600268,BUY,2025-01-27,2025-02-05,6300,7.909000000000001,49826.700000000004,37.370025000000005,6300,7.217209999999999,45468.422999999995,34.101317249999994,FILLED,,0,strict_t1_execution,0.00075,100,182894.79833674998,-90.63154000000017,0.09170994044736294,0.0,0.0,0.09170994044736294,37543.47600000008,0,0.07639780074473854,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601069:BUY,601069,BUY,2025-01-27,2025-02-05,3700,13.34,49358.0,37.0185,3700,12.5125,46296.25,34.722187500000004,FILLED,,0,strict_t1_execution,0.00075,100,136563.82614924997,-74.07500000000012,0.09170994044736294,0.0,0.0,0.09170994044736294,37543.47600000008,0,0.07639780074473854,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601872:BUY,601872,BUY,2025-01-27,2025-02-05,6500,7.61,49465.0,37.09875,6500,6.996989999999999,45480.435,34.11032625,FILLED,,0,strict_t1_execution,0.00075,100,91049.28082299998,-90.39130000000006,0.09170994044736294,0.0,0.0,0.09170994044736294,37543.47600000008,0,0.07639780074473854,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920634:BUY,920634,BUY,2025-01-27,2025-02-05,2600,18.700000000000003,48620.00000000001,36.465,2600,17.39738,45233.187999999995,33.924890999999995,FILLED,,0,strict_t1_execution,0.00075,100,45782.16793199998,-95.33624000000019,0.09170994044736294,0.0,0.0,0.09170994044736294,37543.47600000008,0,0.07639780074473854,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000739:SELL,000739,SELL,2025-03-11,2025-03-12,3000,15.54,46620.0,34.965,3000,15.52446,46573.38,34.930035,FILLED,,0,strict_t1_execution,0.00075,100,92320.61789699999,,0.0973861107217095,0.0,0.0,0.0973861107217095,46433.30300000013,0,0.08675577231434058,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000812:SELL,000812,SELL,2025-03-11,2025-03-12,9900,4.66,46134.0,34.600500000000004,9900,4.65534,46087.865999999995,34.56589949999999,FILLED,,0,strict_t1_execution,0.00075,100,138373.9179975,,0.0973861107217095,0.0,0.0,0.0973861107217095,46433.30300000013,0,0.08675577231434058,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000977:SELL,000977,SELL,2025-03-11,2025-03-12,800,59.33,47464.0,35.598,800,59.270669999999996,47416.53599999999,35.562402,FILLED,,0,strict_t1_execution,0.00075,100,185754.89159549997,,0.0973861107217095,0.0,0.0,0.0973861107217095,46433.30300000013,0,0.08675577231434058,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002399:SELL,002399,SELL,2025-03-11,2025-03-12,4400,11.16,49104.0,36.828,4400,11.14884,49054.896,36.791172,FILLED,,0,strict_t1_execution,0.00075,100,234772.99642349998,,0.0973861107217095,0.0,0.0,0.0973861107217095,46433.30300000013,0,0.08675577231434058,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002467:SELL,002467,SELL,2025-03-11,2025-03-12,7900,6.29,49691.0,37.26825,7900,6.28371,49641.309,37.230981750000005,FILLED,,0,strict_t1_execution,0.00075,100,284377.07444174995,,0.0973861107217095,0.0,0.0,0.0973861107217095,46433.30300000013,0,0.08675577231434058,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600020:SELL,600020,SELL,2025-03-11,2025-03-12,11000,4.05,44550.0,33.4125,11000,4.0459499999999995,44505.45,33.3790875,FILLED,,0,strict_t1_execution,0.00075,100,328849.14535425,,0.0973861107217095,0.0,0.0,0.0973861107217095,46433.30300000013,0,0.08675577231434058,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600268:SELL,600268,SELL,2025-03-11,2025-03-12,6300,7.25,45675.0,34.25625,6300,7.24275,45629.325,34.221993749999996,FILLED,,0,strict_t1_execution,0.00075,100,374444.2483605,,0.0973861107217095,0.0,0.0,0.0973861107217095,46433.30300000013,0,0.08675577231434058,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:601069:SELL,601069,SELL,2025-03-11,2025-03-12,3700,13.4,49580.0,37.185,3700,13.3866,49530.42,37.147815,FILLED,,0,strict_t1_execution,0.00075,100,423937.5205455,,0.0973861107217095,0.0,0.0,0.0973861107217095,46433.30300000013,0,0.08675577231434058,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:601872:SELL,601872,SELL,2025-03-11,2025-03-12,6500,6.37,41405.0,31.05375,6500,6.36363,41363.595,31.022696250000003,FILLED,,0,strict_t1_execution,0.00075,100,465270.09284924995,,0.0973861107217095,0.0,0.0,0.0973861107217095,46433.30300000013,0,0.08675577231434058,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:920634:SELL,920634,SELL,2025-03-11,2025-03-12,2600,29.5,76700.0,57.525,2600,29.4705,76623.3,57.467475,FILLED,,0,strict_t1_execution,0.00075,100,541835.9253742499,,0.0973861107217095,0.0,0.0,0.0973861107217095,46433.30300000013,0,0.08675577231434058,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000078:BUY,000078,BUY,2025-03-11,2025-03-12,20200,2.6950000000000003,54439.00000000001,40.82925000000001,20200,2.4424399999999995,49337.28799999999,37.002965999999994,FILLED,,0,strict_t1_execution,0.00075,100,492461.6344082499,-94.66913784033886,0.0973861107217095,0.0,0.0,0.0973861107217095,46433.30300000013,0,0.08675577231434058,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:001209:BUY,001209,BUY,2025-03-11,2025-03-12,2800,19.195,53746.0,40.3095,2800,17.507489999999997,49020.971999999994,36.76572899999999,FILLED,,0,strict_t1_execution,0.00075,100,443403.89667924994,-100.4734827608561,0.0973861107217095,0.0,0.0,0.0973861107217095,46433.30300000013,0,0.08675577231434058,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002371:BUY,002371,BUY,2025-03-11,2025-03-12,100,488.68600000000004,48868.600000000006,36.651450000000004,100,444.7042599999999,44470.42599999999,33.352819499999995,FILLED,,0,strict_t1_execution,0.00075,100,398900.11785974994,-183.97522962374,0.0973861107217095,0.0,0.0,0.0973861107217095,46433.30300000013,0,0.08675577231434058,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002454:BUY,002454,BUY,2025-03-11,2025-03-12,6900,7.865000000000001,54268.50000000001,40.701375000000006,6900,7.167159999999999,49453.403999999995,37.090053,FILLED,,0,strict_t1_execution,0.00075,100,349409.62380674994,-92.53842894546545,0.0973861107217095,0.0,0.0,0.0973861107217095,46433.30300000013,0,0.08675577231434058,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002712:BUY,002712,BUY,2025-03-11,2025-03-12,8100,6.72,54432.0,40.824,8100,6.156149999999999,49864.814999999995,37.398611249999995,FILLED,,0,strict_t1_execution,0.00075,100,299507.41019549995,-84.98910691276743,0.0973861107217095,0.0,0.0,0.0973861107217095,46433.30300000013,0,0.08675577231434058,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002829:BUY,002829,BUY,2025-03-11,2025-03-12,2300,22.825000000000003,52497.50000000001,39.37312500000001,2300,20.8208,47887.84,35.91588,FILLED,,0,strict_t1_execution,0.00075,100,251583.65431549994,-121.26626266600007,0.0973861107217095,0.0,0.0,0.0973861107217095,46433.30300000013,0,0.08675577231434058,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600120:BUY,600120,BUY,2025-03-11,2025-03-12,7000,7.73,54110.0,40.5825,7000,7.077069999999999,49539.48999999999,37.15461749999999,FILLED,,0,strict_t1_execution,0.00075,100,202007.00969799995,-90.95876545443873,0.0973861107217095,0.0,0.0,0.0973861107217095,46433.30300000013,0,0.08675577231434058,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600570:BUY,600570,BUY,2025-03-11,2025-03-12,1600,33.92,54272.0,40.704,1600,31.15112,49841.792,37.381344,FILLED,,0,strict_t1_execution,0.00075,100,152127.83635399994,-85.41157505571634,0.0973861107217095,0.0,0.0,0.0973861107217095,46433.30300000013,0,0.08675577231434058,0,0,0,,0,0
