strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,45782.16793199998,454865.0,500647.167932,1.001294335864,10,0.9085540259398445,NO_ACTION_CONFIRMED,,500647.167932,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.09170994044736294,0.0,0.0,0.09170994044736294,37543.47600000008,0.0,0.07639780074473854,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,45782.16793199998,461055.0,506837.167932,1.0136743358640001,10,0.909670855200299,NO_ACTION_CONFIRMED,,506837.167932,0.0,54,10.0,0.0,0.0,454865.0,10.0,0.0,500647.167932,10.0,1.0,10.0,0.09151086278492915,0.0,0.0,0.09151086278492915,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,45782.16793199998,469200.0,514982.167932,1.029964335864,10,0.9110995083269655,NO_ACTION_CONFIRMED,,514982.167932,0.0,54,10.0,0.0,0.0,461055.0,10.0,0.0,506837.167932,10.0,1.0,10.0,0.09045728917769634,0.0,0.0,0.09045728917769634,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,45782.16793199998,477450.0,523232.167932,1.046464335864,10,0.9125012360899991,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,523232.167932,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,45782.16793199998,481209.0,526991.167932,1.053982335864,10,0.9131253601238579,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,526991.167932,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,45782.16793199998,480198.0,525980.167932,1.051960335864,10,0.9129583761456215,NO_ACTION_CONFIRMED,,525980.167932,0.0,58,10.0,0.0,0.0,481209.0,10.0,0.0,526991.167932,10.0,1.0,10.0,0.08758497088038203,0.0,0.0,0.08758497088038203,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,45782.16793199998,471665.0,517447.167932,1.034894335864,10,0.9115230099432752,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,517447.167932,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,45782.16793199998,477454.0,523236.167932,1.046472335864,10,0.9125019049945533,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,523236.167932,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,45782.16793199998,480202.0,525984.167932,1.051968335864,10,0.9129590380790343,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,525984.167932,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,45782.16793199998,471026.0,516808.167932,1.033616335864,10,0.9114136138459331,NO_ACTION_CONFIRMED,,516808.167932,0.0,64,10.0,0.0,0.0,480202.0,10.0,0.0,525984.167932,10.0,1.0,10.0,0.08737835885733533,0.0,0.0,0.08737835885733533,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,45782.16793199998,480012.0,525794.167932,1.051588335864,10,0.9129275851193523,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,525794.167932,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,45782.16793199998,483188.0,528970.167932,1.057940335864,10,0.9134503782869559,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,528970.167932,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,45782.16793199998,489756.0,535538.167932,1.071076335864,10,0.9145118486908421,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,535538.167932,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,45782.16793199998,490285.0,536067.167932,1.072134335864,10,0.914596209820842,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,536067.167932,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,45782.16793199998,482103.0,527885.167932,1.055770335864,10,0.9132724866823735,NO_ACTION_CONFIRMED,,527885.167932,0.0,72,10.0,0.0,0.0,490285.0,10.0,0.0,536067.167932,10.0,1.0,9.0,0.08606735700018533,0.0,0.0,0.08606735700018533,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,45782.16793199998,484793.0,530575.167932,1.061150335864,10,0.9137121925429658,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,530575.167932,0.0,74,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-27,2025-02-24,45782.16793199998,482685.0,528467.167932,1.056934335864,10,0.9133679995463957,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,528467.167932,0.0,76,,,,,,,,,,,,,,,,,,,
