signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,002467,,互联网,0.41467145336118916,0.1,0.1,7900,6.32,,1,0,0,0,0,,,,,,,,,,,,,0.022608695652173827,0.0,0.0,0.0,0.022608695652173827,4.048068229173128e-05,0.09170994044736294,0.0,0.0,0.09170994044736294,37543.47600000008,0,0.07639780074473854,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,601872,,水运,0.3995561790413008,0.1,0.1,6500,7.61,,1,0,0,0,0,,,,,,,,,,,,,0.010115606936416333,0.0,0.0,0.0,0.010115606936416333,9.607230072400932e-05,0.09170994044736294,0.0,0.0,0.09170994044736294,37543.47600000008,0,0.07639780074473854,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,000739,,化学制药,0.39062400606200937,0.1,0.1,3000,16.665000000000003,,1,0,0,0,0,,,,,,,,,,,,,0.0033003300330032292,0.0,0.0,0.0,0.0033003300330032292,0.00047142339789351057,0.09170994044736294,0.0,0.0,0.09170994044736294,37543.47600000008,0,0.07639780074473854,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,000812,,广告包装,0.36311600356730867,0.1,0.1,9900,5.038,,1,0,0,0,0,,,,,,,,,,,,,0.004366812227074135,0.0,0.0,0.0,0.004366812227074135,0.0008747759458239359,0.09170994044736294,0.0,0.0,0.09170994044736294,37543.47600000008,0,0.07639780074473854,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,600020,,路桥,0.3621322276284366,0.1,0.1,11000,4.5200000000000005,,1,0,0,0,0,,,,,,,,,,,,,0.0024330900243307862,0.0,0.0,0.0,0.0024330900243307862,0.0007766236528996766,0.09170994044736294,0.0,0.0,0.09170994044736294,37543.47600000008,0,0.07639780074473854,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,600268,,电气设备,0.36132654828959826,0.1,0.1,6300,7.909000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.0027816411682892728,0.0,0.0,0.0,0.0027816411682892728,0.00044695111314873144,0.09170994044736294,0.0,0.0,0.09170994044736294,37543.47600000008,0,0.07639780074473854,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,920634,,铅锌,0.3543231030716478,0.1,0.1,2600,18.700000000000003,,1,0,0,0,0,,,,,,,,,,,,,0.022352941176470464,0.0,0.0,0.0,0.022352941176470464,0.002594239646519283,0.09170994044736294,0.0,0.0,0.09170994044736294,37543.47600000008,0,0.07639780074473854,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,000977,,IT设备,0.35162072031627234,0.1,0.1,800,57.13,,1,0,0,0,0,,,,,,,,,,,,,0.04928763958413551,0.0,0.0,0.0,0.04928763958413551,5.361668412621603e-06,0.09170994044736294,0.0,0.0,0.09170994044736294,37543.47600000008,0,0.07639780074473854,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,601069,,黄金,0.34014639100814753,0.1,0.1,3700,13.34,,1,0,0,0,0,,,,,,,,,,,,,0.030502885408079106,0.0,0.0,0.0,0.030502885408079106,0.0002094277547859844,0.09170994044736294,0.0,0.0,0.09170994044736294,37543.47600000008,0,0.07639780074473854,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,002399,,化学制药,0.3394206562275203,0.1,0.1,4400,11.120000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.0029673590504453173,0.0,0.0,0.0,0.0029673590504453173,0.0015067299449046114,0.09170994044736294,0.0,0.0,0.09170994044736294,37543.47600000008,0,0.07639780074473854,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,002277,,百货,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002096436058700135,0.0,0.0,0.0,-0.002096436058700135,0.0,0.09151086278492915,0.0,0.0,0.09151086278492915,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,603051,,塑料,0.3925138134407739,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09151086278492915,0.0,0.0,0.09151086278492915,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,002835,,IT设备,0.38361345696430205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.00829015544041456,0.0,0.0,0.0,-0.00829015544041456,0.0,0.09151086278492915,0.0,0.0,0.09151086278492915,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,4,601968,,广告包装,0.3691348305557904,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002132196162046851,0.0,0.0,0.0,0.002132196162046851,0.0,0.09151086278492915,0.0,0.0,0.09151086278492915,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,5,002897,,元器件,0.365686336992074,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005137786081270357,0.0,0.0,0.0,-0.005137786081270357,0.0,0.09151086278492915,0.0,0.0,0.09151086278492915,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,6,603378,,染料涂料,0.36000246939090663,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006504065040650375,0.0,0.0,0.0,-0.006504065040650375,0.0,0.09151086278492915,0.0,0.0,0.09151086278492915,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,7,002050,,家用电器,0.3467793958144424,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0018427518427519551,0.0,0.0,0.0,-0.0018427518427519551,0.0,0.09151086278492915,0.0,0.0,0.09151086278492915,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,8,001314,,元器件,0.3442709321401459,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005512896239417198,0.0,0.0,0.0,-0.005512896239417198,0.0,0.09151086278492915,0.0,0.0,0.09151086278492915,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,9,601096,,钢加工,0.34224453449963427,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09151086278492915,0.0,0.0,0.09151086278492915,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,10,600329,,中成药,0.3412836398613489,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0015673981191222097,0.0,0.0,0.0,-0.0015673981191222097,0.0,0.09151086278492915,0.0,0.0,0.09151086278492915,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,1,920790,,软件服务,0.41627830954800177,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.009372337404146447,0.0,0.0,0.0,-0.009372337404146447,0.0,0.09045728917769634,0.0,0.0,0.09045728917769634,0.0,0,0.0,0,0
