strategy,trade_date,symbol,shares,raw_open,raw_close,prev_raw_close
vls_mom_contrarian_v1_frozen,2025-02-05,000739,3000,15.2,15.14,15.15
vls_mom_contrarian_v1_frozen,2025-02-05,000812,9900,4.6,4.63,4.58
vls_mom_contrarian_v1_frozen,2025-02-05,000977,800,54.5,55.71,51.94
vls_mom_contrarian_v1_frozen,2025-02-05,002399,4400,10.14,10.16,10.11
vls_mom_contrarian_v1_frozen,2025-02-05,002467,7900,5.88,6.18,5.75
vls_mom_contrarian_v1_frozen,2025-02-05,600020,11000,4.12,4.02,4.11
vls_mom_contrarian_v1_frozen,2025-02-05,600268,6300,7.21,7.08,7.19
vls_mom_contrarian_v1_frozen,2025-02-05,601069,3700,12.5,12.7,12.13
vls_mom_contrarian_v1_frozen,2025-02-05,601872,6500,6.99,7.1,6.92
vls_mom_contrarian_v1_frozen,2025-02-05,920634,2600,17.38,16.75,17.0
vls_mom_contrarian_v1_frozen,2025-02-06,000739,3000,15.14,15.18,15.14
vls_mom_contrarian_v1_frozen,2025-02-06,000812,9900,4.63,4.72,4.63
vls_mom_contrarian_v1_frozen,2025-02-06,000977,800,55.38,56.28,55.71
vls_mom_contrarian_v1_frozen,2025-02-06,002399,4400,10.17,10.28,10.16
vls_mom_contrarian_v1_frozen,2025-02-06,002467,7900,6.15,6.33,6.18
vls_mom_contrarian_v1_frozen,2025-02-06,600020,11000,4.04,4.05,4.02
vls_mom_contrarian_v1_frozen,2025-02-06,600268,6300,7.05,7.2,7.08
vls_mom_contrarian_v1_frozen,2025-02-06,601069,3700,12.67,12.7,12.7
vls_mom_contrarian_v1_frozen,2025-02-06,601872,6500,7.04,6.88,7.1
vls_mom_contrarian_v1_frozen,2025-02-06,920634,2600,16.97,18.04,16.75
vls_mom_contrarian_v1_frozen,2025-02-07,000739,3000,15.19,15.32,15.18
vls_mom_contrarian_v1_frozen,2025-02-07,000812,9900,4.69,4.75,4.72
vls_mom_contrarian_v1_frozen,2025-02-07,000977,800,56.5,60.28,56.28
vls_mom_contrarian_v1_frozen,2025-02-07,002399,4400,10.27,10.42,10.28
vls_mom_contrarian_v1_frozen,2025-02-07,002467,7900,6.29,6.49,6.33
vls_mom_contrarian_v1_frozen,2025-02-07,600020,11000,4.05,4.07,4.05
vls_mom_contrarian_v1_frozen,2025-02-07,600268,6300,7.2,7.17,7.2
vls_mom_contrarian_v1_frozen,2025-02-07,601069,3700,12.67,12.88,12.7
vls_mom_contrarian_v1_frozen,2025-02-07,601872,6500,6.88,6.99,6.88
vls_mom_contrarian_v1_frozen,2025-02-07,920634,2600,17.98,18.4,18.04
vls_mom_contrarian_v1_frozen,2025-02-10,000739,3000,15.33,15.51,15.32
vls_mom_contrarian_v1_frozen,2025-02-10,000812,9900,4.75,4.85,4.75
vls_mom_contrarian_v1_frozen,2025-02-10,000977,800,61.0,60.82,60.28
vls_mom_contrarian_v1_frozen,2025-02-10,002399,4400,10.43,10.48,10.42
vls_mom_contrarian_v1_frozen,2025-02-10,002467,7900,6.58,7.11,6.49
vls_mom_contrarian_v1_frozen,2025-02-10,600020,11000,4.08,4.07,4.07
vls_mom_contrarian_v1_frozen,2025-02-10,600268,6300,7.17,7.16,7.17
vls_mom_contrarian_v1_frozen,2025-02-10,601069,3700,12.94,13.0,12.88
vls_mom_contrarian_v1_frozen,2025-02-10,601872,6500,6.96,6.98,6.99
vls_mom_contrarian_v1_frozen,2025-02-10,920634,2600,18.58,18.7,18.4
vls_mom_contrarian_v1_frozen,2025-02-11,000739,3000,15.47,15.37,15.51
vls_mom_contrarian_v1_frozen,2025-02-11,000812,9900,4.85,4.88,4.85
vls_mom_contrarian_v1_frozen,2025-02-11,000977,800,60.2,62.9,60.82
vls_mom_contrarian_v1_frozen,2025-02-11,002399,4400,10.52,10.36,10.48
vls_mom_contrarian_v1_frozen,2025-02-11,002467,7900,7.02,6.71,7.11
vls_mom_contrarian_v1_frozen,2025-02-11,600020,11000,4.07,4.08,4.07
vls_mom_contrarian_v1_frozen,2025-02-11,600268,6300,7.16,7.21,7.16
vls_mom_contrarian_v1_frozen,2025-02-11,601069,3700,13.19,13.09,13.0
vls_mom_contrarian_v1_frozen,2025-02-11,601872,6500,6.97,7.12,6.98
vls_mom_contrarian_v1_frozen,2025-02-11,920634,2600,18.84,20.33,18.7
vls_mom_contrarian_v1_frozen,2025-02-12,000739,3000,15.37,15.26,15.37
vls_mom_contrarian_v1_frozen,2025-02-12,000812,9900,4.84,4.88,4.88
vls_mom_contrarian_v1_frozen,2025-02-12,000977,800,62.49,62.94,62.9
vls_mom_contrarian_v1_frozen,2025-02-12,002399,4400,10.35,10.34,10.36
vls_mom_contrarian_v1_frozen,2025-02-12,002467,7900,6.61,6.76,6.71
vls_mom_contrarian_v1_frozen,2025-02-12,600020,11000,4.08,4.06,4.08
vls_mom_contrarian_v1_frozen,2025-02-12,600268,6300,7.23,7.36,7.21
vls_mom_contrarian_v1_frozen,2025-02-12,601069,3700,12.87,13.04,13.09
