strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,45879.33775475002,455853.0,501732.33775475004,1.0034646755095,10,0.908558140860404,NO_ACTION_CONFIRMED,,501732.33775475004,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.0919045578649877,0.0,0.0,0.0919045578649877,42202.2730000001,0.0,0.0850882127719805,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,45879.33775475002,464023.0,509902.33775475004,1.0198046755095,10,0.9100232841512941,NO_ACTION_CONFIRMED,,509902.33775475004,0.0,54,10.0,0.0,0.0,455853.0,10.0,0.0,501732.33775475004,10.0,1.0,10.0,0.09173696361689603,0.0,0.0,0.09173696361689603,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,45879.33775475002,465913.0,511792.33775475004,1.0235846755095002,10,0.9103555595302106,NO_ACTION_CONFIRMED,,511792.33775475004,0.0,54,10.0,0.0,0.0,464023.0,10.0,0.0,509902.33775475004,10.0,1.0,10.0,0.08985459592423238,0.0,0.0,0.08985459592423238,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,45879.33775475002,476705.0,522584.33775475004,1.0451686755095,10,0.9122068258840905,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,522584.33775475004,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,45879.33775475002,476328.0,522207.33775475004,1.0444146755095,10,0.912143444877642,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,522207.33775475004,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,45879.33775475002,477734.0,523613.33775475004,1.0472266755095,10,0.9123793562030328,NO_ACTION_CONFIRMED,,523613.33775475004,0.0,58,10.0,0.0,0.0,476328.0,10.0,0.0,522207.33775475004,10.0,1.0,10.0,0.0883073865749012,0.0,0.0,0.0883073865749012,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,45879.33775475002,478217.0,524096.33775475004,1.0481926755095001,10,0.9124601061871583,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,524096.33775475004,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,45879.33775475002,474803.0,520682.33775475004,1.0413646755095,10,0.9118861262846216,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520682.33775475004,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,45879.33775475002,478685.0,524564.33775475,1.0491286755095002,10,0.9125382065598976,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,524564.33775475,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,45879.33775475002,473625.0,519504.33775475004,1.0390086755095,10,0.9116863240198603,NO_ACTION_CONFIRMED,,519504.33775475004,0.0,64,10.0,0.0,0.0,478685.0,10.0,0.0,524564.33775475,10.0,1.0,10.0,0.08728807071579868,0.0,0.0,0.08728807071579868,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,45879.33775475002,480120.0,525999.33775475,1.0519986755095,10,0.9127768146047713,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,525999.33775475,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,45879.33775475002,482856.0,528735.33775475,1.0574706755095,10,0.9132281607097144,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,528735.33775475,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,45879.33775475002,483512.0,529391.33775475,1.0587826755095,10,0.9133356848086464,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,529391.33775475,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,45879.33775475002,480573.0,526452.33775475,1.0529046755095002,10,0.9128518681284248,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,526452.33775475,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,45879.33775475002,478304.0,524183.33775475004,1.0483666755095,10,0.9124746353990069,NO_ACTION_CONFIRMED,,524183.33775475004,0.0,72,10.0,0.0,0.0,480573.0,10.0,0.0,526452.33775475,10.0,1.0,10.0,0.08755793678794355,0.0,0.0,0.08755793678794355,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,45879.33775475002,482204.0,528083.33775475,1.0561666755095,10,0.9131210275449798,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,528083.33775475,0.0,74,,,,,,,,,,,,,,,,,,,
