strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000889:BUY,000889,BUY,2025-01-27,2025-02-05,19400,2.57,49858.0,37.3935,19400,2.36236,45829.78399999999,34.37233799999999,FILLED,,0,strict_t1_execution,0.00075,100,454135.843662,-83.40432000000023,0.0919045578649877,0.0,0.0,0.0919045578649877,42202.2730000001,0,0.0850882127719805,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002297:BUY,002297,BUY,2025-01-27,2025-02-05,7200,6.897,49658.4,37.2438,7200,6.32632,45549.504,34.162128,FILLED,,0,strict_t1_execution,0.00075,100,408552.177534,-89.00992000000011,0.0919045578649877,0.0,0.0,0.0919045578649877,42202.2730000001,0,0.0850882127719805,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002318:BUY,002318,BUY,2025-01-27,2025-02-05,1800,27.28,49104.0,36.828,1800,24.87485,44774.729999999996,33.5810475,FILLED,,0,strict_t1_execution,0.00075,100,363743.8664865,-104.50540000000008,0.0919045578649877,0.0,0.0,0.0919045578649877,42202.2730000001,0,0.0850882127719805,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002490:BUY,002490,BUY,2025-01-27,2025-02-05,14600,3.41,49786.0,37.3395,14600,3.08308,45012.968,33.759726,FILLED,,0,strict_t1_execution,0.00075,100,318697.1387605,-99.74064000000004,0.0919045578649877,0.0,0.0,0.0919045578649877,42202.2730000001,0,0.0850882127719805,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002761:BUY,002761,BUY,2025-01-27,2025-02-05,5500,9.02,49610.0,37.2075,5500,8.258249999999999,45420.37499999999,34.06528125,FILLED,,0,strict_t1_execution,0.00075,100,273242.69847925,-91.59250000000021,0.0919045578649877,0.0,0.0,0.0919045578649877,42202.2730000001,0,0.0850882127719805,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002774:BUY,002774,BUY,2025-01-27,2025-02-05,6200,8.05,49910.00000000001,37.432500000000005,6200,7.327319999999999,45429.384,34.072038,FILLED,,0,strict_t1_execution,0.00075,100,227779.24244125,-91.41232000000014,0.0919045578649877,0.0,0.0,0.0919045578649877,42202.2730000001,0,0.0850882127719805,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002775:BUY,002775,BUY,2025-01-27,2025-02-05,13400,3.7070000000000003,49673.8,37.25535,13400,3.43343,46007.962,34.5059715,FILLED,,0,strict_t1_execution,0.00075,100,181736.77446975,-79.84076000000006,0.0919045578649877,0.0,0.0,0.0919045578649877,42202.2730000001,0,0.0850882127719805,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600893:BUY,600893,BUY,2025-01-27,2025-02-05,1200,41.07,49284.0,36.963,1200,37.487449999999995,44984.939999999995,33.738704999999996,FILLED,,0,strict_t1_execution,0.00075,100,136718.09576475,-100.30120000000018,0.0919045578649877,0.0,0.0,0.0919045578649877,42202.2730000001,0,0.0850882127719805,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603191:BUY,603191,BUY,2025-01-27,2025-02-05,3200,15.367000000000003,49174.40000000001,36.88080000000001,3200,13.843829999999999,44300.255999999994,33.22519199999999,FILLED,,0,strict_t1_execution,0.00075,100,92384.61457275001,-113.99488000000014,0.0919045578649877,0.0,0.0,0.0919045578649877,42202.2730000001,0,0.0850882127719805,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603607:BUY,603607,BUY,2025-01-27,2025-02-05,2800,17.830000000000002,49924.00000000001,37.443000000000005,2800,16.596579999999996,46470.42399999999,34.85281799999999,FILLED,,0,strict_t1_execution,0.00075,100,45879.33775475002,-70.59152000000027,0.0919045578649877,0.0,0.0,0.0919045578649877,42202.2730000001,0,0.0850882127719805,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000889:SELL,000889,SELL,2025-03-11,2025-03-12,19400,2.6,50440.0,37.83,19400,2.5974,50389.56,37.79217,FILLED,,0,strict_t1_execution,0.00075,100,96231.10558475001,,0.09839778504289605,0.0,0.0,0.09839778504289605,43263.55300000013,0,0.08349055453168294,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002297:SELL,002297,SELL,2025-03-11,2025-03-12,7200,7.03,50616.0,37.962,7200,7.02297,50565.384,37.924037999999996,FILLED,,0,strict_t1_execution,0.00075,100,146758.56554675,,0.09839778504289605,0.0,0.0,0.09839778504289605,43263.55300000013,0,0.08349055453168294,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002318:SELL,002318,SELL,2025-03-11,2025-03-12,1800,23.34,42012.0,31.509,1800,23.31666,41969.988,31.477491,FILLED,,0,strict_t1_execution,0.00075,100,188697.07605575002,,0.09839778504289605,0.0,0.0,0.09839778504289605,43263.55300000013,0,0.08349055453168294,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002490:SELL,002490,SELL,2025-03-11,2025-03-12,14600,3.5,51100.0,38.325,14600,3.4965,51048.9,38.286675,FILLED,,0,strict_t1_execution,0.00075,100,239707.68938075,,0.09839778504289605,0.0,0.0,0.09839778504289605,43263.55300000013,0,0.08349055453168294,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002761:SELL,002761,SELL,2025-03-11,2025-03-12,5500,9.13,50215.00000000001,37.66125000000001,5500,9.12087,50164.785,37.62358875,FILLED,,0,strict_t1_execution,0.00075,100,289834.850792,,0.09839778504289605,0.0,0.0,0.09839778504289605,43263.55300000013,0,0.08349055453168294,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002774:SELL,002774,SELL,2025-03-11,2025-03-12,6200,8.29,51397.99999999999,38.5485,6200,8.281709999999999,51346.60199999999,38.50995149999999,FILLED,,0,strict_t1_execution,0.00075,100,341142.94284050004,,0.09839778504289605,0.0,0.0,0.09839778504289605,43263.55300000013,0,0.08349055453168294,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002775:SELL,002775,SELL,2025-03-11,2025-03-12,13400,3.62,48508.0,36.381,13400,3.61638,48459.492,36.344619,FILLED,,0,strict_t1_execution,0.00075,100,389566.0902215,,0.09839778504289605,0.0,0.0,0.09839778504289605,43263.55300000013,0,0.08349055453168294,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600893:SELL,600893,SELL,2025-03-11,2025-03-12,1200,38.91,46691.99999999999,35.019,1200,38.871089999999995,46645.308,34.983981,FILLED,,0,strict_t1_execution,0.00075,100,436176.4142405,,0.09839778504289605,0.0,0.0,0.09839778504289605,43263.55300000013,0,0.08349055453168294,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603191:SELL,603191,SELL,2025-03-11,2025-03-12,3200,13.26,42432.0,31.824,3200,13.246739999999999,42389.568,31.792176,FILLED,,0,strict_t1_execution,0.00075,100,478534.1900645,,0.09839778504289605,0.0,0.0,0.09839778504289605,43263.55300000013,0,0.08349055453168294,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603607:SELL,603607,SELL,2025-03-11,2025-03-12,2800,17.36,48608.0,36.456,2800,17.34264,48559.392,36.419544,FILLED,,0,strict_t1_execution,0.00075,100,527057.1625205,,0.09839778504289605,0.0,0.0,0.09839778504289605,43263.55300000013,0,0.08349055453168294,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002167:BUY,002167,BUY,2025-03-11,2025-03-12,4500,11.528000000000002,51876.00000000001,38.907000000000004,4500,10.65064,47927.88,35.94591,FILLED,,0,strict_t1_execution,0.00075,100,479093.3366105,-91.88171900552142,0.09839778504289605,0.0,0.0,0.09839778504289605,43263.55300000013,0,0.08349055453168294,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002262:BUY,002262,BUY,2025-03-11,2025-03-12,2200,23.78,52316.0,39.237,2200,21.711689999999997,47765.71799999999,35.824288499999994,FILLED,,0,strict_t1_execution,0.00075,100,431291.794322,-94.95429965550278,0.09839778504289605,0.0,0.0,0.09839778504289605,43263.55300000013,0,0.08349055453168294,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002649:BUY,002649,BUY,2025-03-11,2025-03-12,3200,16.2,51840.0,38.88,3200,14.954939999999997,47855.80799999999,35.89185599999999,FILLED,,0,strict_t1_execution,0.00075,100,383400.094466,-93.24731040551329,0.09839778504289605,0.0,0.0,0.09839778504289605,43263.55300000013,0,0.08349055453168294,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002895:BUY,002895,BUY,2025-03-11,2025-03-12,2000,25.509000000000004,51018.00000000001,38.26350000000001,2000,23.5235,47047.0,35.28525,FILLED,,0,strict_t1_execution,0.00075,100,336317.80921599997,-108.57228056097554,0.09839778504289605,0.0,0.0,0.09839778504289605,43263.55300000013,0,0.08349055453168294,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600109:BUY,600109,BUY,2025-03-11,2025-03-12,5500,9.427000000000001,51848.50000000001,38.88637500000001,5500,8.618609999999999,47402.35499999999,35.55176624999999,FILLED,,0,strict_t1_execution,0.00075,100,288879.90244975,-101.8391562971277,0.09839778504289605,0.0,0.0,0.09839778504289605,43263.55300000013,0,0.08349055453168294,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600566:BUY,600566,BUY,2025-03-11,2025-03-12,1700,30.69,52173.0,39.12975,1700,27.927899999999994,47477.42999999999,35.6080725,FILLED,,0,strict_t1_execution,0.00075,100,241366.86437725,-100.41666525546958,0.09839778504289605,0.0,0.0,0.09839778504289605,43263.55300000013,0,0.08349055453168294,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600959:BUY,600959,BUY,2025-03-11,2025-03-12,14100,3.7290000000000005,52578.90000000001,39.43417500000001,14100,3.4234199999999997,48270.221999999994,36.2026665,FILLED,,0,strict_t1_execution,0.00075,100,193060.43971075,-85.39515985556092,0.09839778504289605,0.0,0.0,0.09839778504289605,43263.55300000013,0,0.08349055453168294,0,0,0,,0,0
