signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,002297,,航空,0.41467145336118916,0.1,0.1,7200,6.897,,1,0,0,0,0,,,,,,,,,,,,,0.00797448165869219,0.0,0.0,0.0,0.00797448165869219,0.0011901075971518156,0.0919045578649877,0.0,0.0,0.0919045578649877,42202.2730000001,0,0.0850882127719805,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,000889,,通信设备,0.3995561790413008,0.1,0.1,19400,2.57,,1,0,0,0,0,,,,,,,,,,,,,0.008547008547008517,0.0,0.0,0.0,0.008547008547008517,0.0018273538052998378,0.0919045578649877,0.0,0.0,0.0919045578649877,42202.2730000001,0,0.0850882127719805,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,600893,,航空,0.39062400606200937,0.1,0.1,1200,41.07,,1,0,0,0,0,,,,,,,,,,,,,0.0029459025174076725,0.0,0.0,0.0,0.0029459025174076725,0.0001254603992041003,0.0919045578649877,0.0,0.0,0.0919045578649877,42202.2730000001,0,0.0850882127719805,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,603607,,造纸,0.36311600356730867,0.1,0.1,2800,17.830000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.022825416409623545,0.0,0.0,0.0,0.022825416409623545,0.0011250621062409197,0.0919045578649877,0.0,0.0,0.0919045578649877,42202.2730000001,0,0.0850882127719805,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,002775,,建筑工程,0.3621322276284366,0.1,0.1,13400,3.7070000000000003,,1,0,0,0,0,,,,,,,,,,,,,0.017804154302670572,0.0,0.0,0.0,0.017804154302670572,0.0018838180108223083,0.0919045578649877,0.0,0.0,0.0919045578649877,42202.2730000001,0,0.0850882127719805,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,002761,,建筑工程,0.36132654828959826,0.1,0.1,5500,9.02,,1,0,0,0,0,,,,,,,,,,,,,0.0060975609756097615,0.0,0.0,0.0,0.0060975609756097615,0.0003773610281409515,0.0919045578649877,0.0,0.0,0.0919045578649877,42202.2730000001,0,0.0850882127719805,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,002490,,化工机械,0.3543231030716478,0.1,0.1,14600,3.41,,1,0,0,0,0,,,,,,,,,,,,,0.006451612903225823,0.0,0.0,0.0,-0.006451612903225823,0.0009541171548241709,0.0919045578649877,0.0,0.0,0.0919045578649877,42202.2730000001,0,0.0850882127719805,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,603191,,电气设备,0.35162072031627234,0.1,0.1,3200,15.367000000000003,,1,0,0,0,0,,,,,,,,,,,,,0.010021474588403745,0.0,0.0,0.0,-0.010021474588403745,0.0001545336870580584,0.0919045578649877,0.0,0.0,0.0919045578649877,42202.2730000001,0,0.0850882127719805,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,002318,,特种钢,0.34014639100814753,0.1,0.1,1800,27.28,,1,0,0,0,0,,,,,,,,,,,,,0.002016129032258007,0.0,0.0,0.0,0.002016129032258007,0.0004369939080689448,0.0919045578649877,0.0,0.0,0.0919045578649877,42202.2730000001,0,0.0850882127719805,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,002774,,运输设备,0.3394206562275203,0.1,0.1,6200,8.05,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0024636383000560674,0.0919045578649877,0.0,0.0,0.0919045578649877,42202.2730000001,0,0.0850882127719805,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,603309,,医疗保健,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0034662045060658286,0.0,0.0,0.0,-0.0034662045060658286,0.0,0.09173696361689603,0.0,0.0,0.09173696361689603,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,603520,,化学制药,0.3925138134407739,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.007334963325183352,0.0,0.0,0.0,0.007334963325183352,0.0,0.09173696361689603,0.0,0.0,0.09173696361689603,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,920099,,石油加工,0.38361345696430205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0003602305475502998,0.0,0.0,0.0,0.0003602305475502998,0.0,0.09173696361689603,0.0,0.0,0.09173696361689603,0.0,0,0.0,0,0
